input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.343908309936523,4204.490234375,4204.490234375,13.996970176696777,3.943146228790283
2,0.872231662273407,2.3922436237335205,100.29039001464844,13.997092247009277,0.07850766181945801
3,1.964003324508667,7.127805233001709,41.54239273071289,13.997214317321777,0.06815624237060547
4,0.0002562671434134245,1.0002562999725342,16.36426544189453,13.997336387634277,0.07306122779846191
5,16.71111297607422,18094398.0,264.62200927734375,13.997458457946777,0.06403756141662598
6,2.6319868564605713,13.901362419128418,161.94386291503906,13.997580528259277,0.08513021469116211
7,0.16530969738960266,1.1797584295272827,80.16729736328125,13.997702598571777,0.07851290702819824
8,10.46484375,35060.96875,171.43548583984375,13.997824668884277,0.07102179527282715
9,6.123536109924316,456.47601318359375,191.14279174804688,13.997946739196777,0.06450700759887695
10,3.7830991744995117,43.95204544067383,165.0137939453125,13.998068809509277,0.07008767127990723
11,6.903504371643066,995.758056640625,194.3063201904297,13.998190879821777,0.07150816917419434
12,0.6239351034164429,1.8662575483322144,131.9351348876953,13.998312950134277,0.06950521469116211
13,0.10438891500234604,1.110032081604004,91.35733795166016,13.998435020446777,0.06227993965148926
14,4.898456573486328,134.08267211914062,93.8956298828125,13.998557090759277,0.0670022964477539
15,2.248502016067505,9.47353458404541,80.58174896240234,13.998679161071777,0.0655057430267334
16,4.623504638671875,101.85035705566406,81.77005767822266,13.998801231384277,0.06701469421386719
17,2.8044166564941406,16.517438888549805,74.42735290527344,13.998923301696777,0.07329249382019043
18,0.0001264730526600033,1.0001264810562134,58.58012390136719,13.999045372009277,0.06550455093383789
19,0.0036434237845242023,1.0036500692367554,47.29270935058594,13.999167442321777,0.0652763843536377
20,1.9140191078186035,6.780284881591797,42.91576385498047,13.999289512634277,0.06750917434692383
21,1.981762409210205,7.255518913269043,39.43278121948242,13.999411582946777,0.06847667694091797
22,0.901461660861969,2.463200807571411,34.76272964477539,13.999533653259277,0.06746411323547363
23,0.11910057067871094,1.1264832019805908,29.947311401367188,13.999655723571777,0.06600213050842285
24,4.2437604861333966e-05,1.00004243850708,25.992237091064453,13.999777793884277,0.06350421905517578
25,0.0008037435472942889,1.00080406665802,22.817285537719727,13.999899864196777,0.06550860404968262
26,0.26457923650741577,1.3028826713562012,20.438186645507812,14.000021934509277,0.06600236892700195
27,1.6549623012542725,5.232882976531982,19.432451248168945,14.000144004821777,0.06350493431091309
28,0.4671860337257385,1.5954982042312622,17.77276039123535,14.000266075134277,0.06755661964416504
29,0.01147963386029005,1.0115457773208618,16.10022735595703,14.000388145446777,0.06400227546691895
30,0.001424132497049868,1.0014251470565796,14.6765775680542,14.000510215759277,0.06250500679016113
31,0.00023576818057335913,1.0002357959747314,13.458454132080078,14.000632286071777,0.06250858306884766
32,0.0030695723835378885,1.003074288368225,12.409540176391602,14.000754356384277,0.06399989128112793
33,0.016592953354120255,1.0167313814163208,11.503496170043945,14.000876426696777,0.06250834465026855
34,0.004958949983119965,1.0049712657928467,10.707605361938477,14.000998497009277,0.07730627059936523
35,0.8852523565292358,2.423596143722534,10.262593269348145,14.001120567321777,0.06359410285949707
36,0.043557241559028625,1.0445197820663452,9.631458282470703,14.001242637634277,0.07806539535522461
37,0.8481658697128296,2.335359573364258,9.269607543945312,14.001364707946777,0.07267498970031738
38,0.8908613920211792,2.437228202819824,8.949398040771484,14.001486778259277,0.06496071815490723
39,8.110638618469238,3329.703857421875,10.416146278381348,14.001608848571777,0.06050443649291992
40,6.194074630737305,489.83795166015625,11.46873664855957,14.001730918884277,0.061014413833618164
41,0.01741253025829792,1.0175650119781494,10.810807228088379,14.001852989196777,0.06299996376037598
42,0.0037563731893897057,1.0037634372711182,10.216009140014648,14.001975059509277,0.0615081787109375
43,0.04219270497560501,1.0430954694747925,9.688035011291504,14.002097129821777,0.07150959968566895
44,0.0006940339808352292,1.0006942749023438,9.200855255126953,14.002219200134277,0.06200003623962402
45,0.36618703603744507,1.4422250986099243,8.829656600952148,14.002341270446777,0.060508012771606445
46,4.591595649719238,98.65171813964844,9.305291175842285,14.002463340759277,0.0635077953338623
47,3.214937925338745,24.90174674987793,9.502233505249023,14.002585411071777,0.06599998474121094
48,0.004946613218635321,1.0049588680267334,9.067742347717285,14.002707481384277,0.08210182189941406
49,0.02887800894677639,1.029299020767212,8.673898696899414,14.002829551696777,0.07066845893859863
50,1.291900396347046,3.6396970748901367,8.524548530578613,14.002951622009277,0.06651163101196289
51,0.004370067268610001,1.0043796300888062,8.174479484558105,14.003073692321777,0.06887340545654297
52,0.004410421010106802,1.0044201612472534,7.851446628570557,14.003195762634277,0.0642082691192627
53,1.118654489517212,3.0607330799102783,7.713123321533203,14.003317832946777,0.06500363349914551
54,1.7631415128707886,5.830726146697998,7.673264503479004,14.003439903259277,0.07101655006408691
55,0.042760077863931656,1.0436874628067017,7.399923324584961,14.003561973571777,0.07204079627990723
56,0.017612721771001816,1.0177687406539917,7.142361640930176,14.003684043884277,0.07251214981079102
57,7.903263758635148e-05,1.0000790357589722,6.900216579437256,14.003806114196777,0.07028937339782715
58,0.5991237759590149,1.8205229043960571,6.743505001068115,14.003928184509277,0.06151223182678223
59,0.1123754158616066,1.118932843208313,6.541299343109131,14.004050254821777,0.06200289726257324
60,4.892703533172607,133.31350708007812,6.878348350524902,14.004172325134277,0.06450676918029785
61,3.984955072402954,53.78287124633789,7.114200592041016,14.004294395446777,0.06902694702148438
62,0.07788562774658203,1.0809990167617798,6.901249408721924,14.004416465759277,0.0630042552947998
63,3.376378059387207,29.264585494995117,7.061333179473877,14.004538536071777,0.06350874900817871
64,0.00045134371612221,1.0004514455795288,6.8489813804626465,14.004660606384277,0.06851673126220703
65,1.7846441268920898,5.957459926605225,6.8343024253845215,14.004782676696777,0.07000207901000977
66,0.00010382589971413836,1.0001038312911987,6.638164520263672,14.004904747009277,0.08150720596313477
67,1.556657314300537,4.742940902709961,6.604939937591553,14.005026817321777,0.07393264770507812
68,5.0320048332214355,153.2399139404297,6.917510986328125,14.005148887634277,0.06351256370544434
69,0.5291467308998108,1.6974833011627197,6.778087615966797,14.005270957946777,0.06199979782104492
70,0.1732684224843979,1.1891852617263794,6.611639022827148,14.005393028259277,0.06402921676635742
71,0.3704136610031128,1.4483336210250854,6.471743583679199,14.005515098571777,0.0685110092163086
72,4.8904218673706055,133.00967407226562,6.749250411987305,14.005637168884277,0.07399964332580566
73,1.239567518234253,3.4541192054748535,6.687601089477539,14.005759239196777,0.07651233673095703
74,1.6324248313903809,5.116266250610352,6.6634392738342285,14.005881309509277,0.06751394271850586
75,0.003461918095126748,1.0034679174423218,6.497345447540283,14.006003379821777,0.07551240921020508
76,0.0003392120997887105,1.0003392696380615,6.339338779449463,14.006125450134277,0.0690000057220459
77,0.11863727122545242,1.125961422920227,6.198646068572998,14.006247520446777,0.08079409599304199
78,2.9615793228149414,19.328472137451172,6.28968620300293,14.006369590759277,0.07251453399658203
79,0.32724323868751526,1.387138843536377,6.170477390289307,14.006491661071777,0.08651113510131836
80,0.051758673042058945,1.053121566772461,6.035603046417236,14.006613731384277,0.06451058387756348
81,2.0947320461273193,8.123263359069824,6.057778835296631,14.006735801696777,0.0725104808807373
82,4.1188459396362305,61.48823928833008,6.2314276695251465,14.006857872009277,0.06351375579833984
83,1.1238360404968262,3.0766336917877197,6.1786651611328125,14.006979942321777,0.06300020217895508
84,0.2730904519557953,1.3140190839767456,6.0658416748046875,14.007102012634277,0.06351017951965332
85,6.459223747253418,638.565185546875,6.4074177742004395,14.007224082946777,0.0648643970489502
86,0.7369535565376282,2.089560031890869,6.324477672576904,14.007346153259277,0.06200003623962402
87,0.012269378639757633,1.0123449563980103,6.192680835723877,14.007468223571777,0.06351184844970703
88,1.1305663585662842,3.097410202026367,6.144118309020996,14.007590293884277,0.06451153755187988
89,0.03504699096083641,1.0356683731079102,6.022426605224609,14.007712364196777,0.06250834465026855
90,1.721069574356079,5.5905046463012695,6.017448425292969,14.007834434509277,0.06251001358032227
91,0.6220483779907227,1.8627396821975708,5.940405368804932,14.007956504821777,0.06300020217895508
92,1.3158735036849976,3.728005886077881,5.910397529602051,14.008078575134277,0.06350898742675781
93,0.6953353881835938,2.0043811798095703,5.842072486877441,14.008200645446777,0.062456607818603516
94,0.6605420708656311,1.9358413219451904,5.7738261222839355,14.008322715759277,0.06399869918823242
95,6.589323043823242,727.2883911132812,6.075353622436523,14.008444786071777,0.06251096725463867
96,5.421650409698486,226.25222778320312,6.308650016784668,14.008566856384277,0.06150507926940918
97,0.042191218584775925,1.0430939197540283,6.192678451538086,14.008688926696777,0.0630025863647461
98,0.14422085881233215,1.1551392078399658,6.08747673034668,14.008810997009277,0.0635538101196289
99,6.2672810554504395,527.0424194335938,6.368058681488037,14.008933067321777,0.06200242042541504
100,3.0598251819610596,21.323829650878906,6.445486068725586,14.009055137634277,0.06150555610656738
