input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.343908309936523,4204.490234375,4204.490234375,13.996970176696777,1.938730001449585
2,0.872231662273407,2.3922436237335205,100.29039001464844,13.997092247009277,0.06643176078796387
3,1.964003324508667,7.127805233001709,41.54239273071289,13.997214317321777,0.06156611442565918
4,0.0002562671434134245,1.0002562999725342,16.36426544189453,13.997336387634277,0.0662086009979248
5,16.71111297607422,18094398.0,264.62200927734375,13.997458457946777,0.06203293800354004
6,2.6319868564605713,13.901362419128418,161.94386291503906,13.997580528259277,0.06606006622314453
7,0.16530969738960266,1.1797584295272827,80.16729736328125,13.997702598571777,0.06409478187561035
8,10.46484375,35060.96875,171.43548583984375,13.997824668884277,0.06458616256713867
9,6.123536109924316,456.47601318359375,191.14279174804688,13.997946739196777,0.06597137451171875
10,3.7830991744995117,43.95204544067383,165.0137939453125,13.998068809509277,0.062287330627441406
11,6.903504371643066,995.758056640625,194.3063201904297,13.998190879821777,0.0702366828918457
12,0.6239351034164429,1.8662575483322144,131.9351348876953,13.998312950134277,0.06274890899658203
13,0.10438891500234604,1.110032081604004,91.35733795166016,13.998435020446777,0.06659221649169922
14,4.898456573486328,134.08267211914062,93.8956298828125,13.998557090759277,0.06467604637145996
15,2.248502016067505,9.47353458404541,80.58174896240234,13.998679161071777,0.06358027458190918
16,4.623504638671875,101.85035705566406,81.77005767822266,13.998801231384277,0.06206393241882324
17,2.8044166564941406,16.517438888549805,74.42735290527344,13.998923301696777,0.06225180625915527
18,0.0001264730526600033,1.0001264810562134,58.58012390136719,13.999045372009277,0.06961941719055176
19,0.0036434237845242023,1.0036500692367554,47.29270935058594,13.999167442321777,0.06409645080566406
20,1.9140191078186035,6.780284881591797,42.91576385498047,13.999289512634277,0.06898307800292969
21,1.981762409210205,7.255518913269043,39.43278121948242,13.999411582946777,0.06403946876525879
22,0.901461660861969,2.463200807571411,34.76272964477539,13.999533653259277,0.0698237419128418
23,0.11910057067871094,1.1264832019805908,29.947311401367188,13.999655723571777,0.06156563758850098
24,4.2437604861333966e-05,1.00004243850708,25.992237091064453,13.999777793884277,0.06504487991333008
25,0.0008037435472942889,1.00080406665802,22.817285537719727,13.999899864196777,0.06622982025146484
26,0.26457923650741577,1.3028826713562012,20.438186645507812,14.000021934509277,0.06771397590637207
27,1.6549623012542725,5.232882976531982,19.432451248168945,14.000144004821777,0.06350421905517578
28,0.4671860337257385,1.5954982042312622,17.77276039123535,14.000266075134277,0.06254744529724121
29,0.01147963386029005,1.0115457773208618,16.10022735595703,14.000388145446777,0.0627756118774414
30,0.001424132497049868,1.0014251470565796,14.6765775680542,14.000510215759277,0.06739664077758789
31,0.00023576818057335913,1.0002357959747314,13.458454132080078,14.000632286071777,0.0635378360748291
32,0.0030695723835378885,1.003074288368225,12.409540176391602,14.000754356384277,0.0675351619720459
33,0.016592953354120255,1.0167313814163208,11.503496170043945,14.000876426696777,0.0697329044342041
34,0.004958949983119965,1.0049712657928467,10.707605361938477,14.000998497009277,0.06603670120239258
35,0.8852523565292358,2.423596143722534,10.262593269348145,14.001120567321777,0.06398701667785645
36,0.043557241559028625,1.0445197820663452,9.631458282470703,14.001242637634277,0.06740736961364746
37,0.8481658697128296,2.335359573364258,9.269607543945312,14.001364707946777,0.06666755676269531
38,0.8908613920211792,2.437228202819824,8.949398040771484,14.001486778259277,0.06525254249572754
39,8.110638618469238,3329.703857421875,10.416146278381348,14.001608848571777,0.06619620323181152
40,6.194074630737305,489.83795166015625,11.46873664855957,14.001730918884277,0.06978178024291992
41,0.01741253025829792,1.0175650119781494,10.810807228088379,14.001852989196777,0.06533193588256836
42,0.0037563731893897057,1.0037634372711182,10.216009140014648,14.001975059509277,0.0627138614654541
43,0.04219270497560501,1.0430954694747925,9.688035011291504,14.002097129821777,0.06353974342346191
44,0.0006940339808352292,1.0006942749023438,9.200855255126953,14.002219200134277,0.0637054443359375
45,0.36618703603744507,1.4422250986099243,8.829656600952148,14.002341270446777,0.06553912162780762
46,4.591595649719238,98.65171813964844,9.305291175842285,14.002463340759277,0.0664365291595459
47,3.214937925338745,24.90174674987793,9.502233505249023,14.002585411071777,0.06207752227783203
