input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.7314453125,5.6484375,5.648812294006348,12.949862480163574,1.928741455078125
2,2.435546875,11.421875,8.032502174377441,12.949862480163574,0.05956697463989258
3,0.003208160400390625,1.0029296875,4.01511812210083,12.949862480163574,0.05954909324645996
4,14.9296875,inf,118.50698852539062,12.949862480163574,0.06356024742126465
5,8.2421875,3798.0,237.0841827392578,12.949923515319824,0.06455612182617188
6,4.75,115.5625,210.3302764892578,12.949923515319824,0.061553001403808594
7,6.54296875,694.5,249.4583282470703,12.949923515319824,0.06073284149169922
8,3.94921875,51.90625,205.0046844482422,12.949923515319824,0.058553457260131836
9,5.359375,212.625,205.83413696289062,12.949984550476074,0.05949282646179199
10,0.061248779296875,1.0634765625,121.56978607177734,12.949984550476074,0.05961942672729492
11,0.019989013671875,1.0205078125,78.72003173828125,12.949984550476074,0.06055903434753418
12,4.27734375,72.0625,78.14125061035156,12.949984550476074,0.058046817779541016
13,1.6005859375,4.95703125,63.20411682128906,12.950045585632324,0.06055140495300293
14,0.3408203125,1.40625,48.160762786865234,12.950045585632324,0.061556100845336914
15,0.28515625,1.330078125,37.911415100097656,12.950045585632324,0.05905008316040039
16,0.2169189453125,1.2421875,30.618558883666992,12.950045585632324,0.059557437896728516
17,1.376953125,3.962890625,27.14879035949707,12.950106620788574,0.058557987213134766
18,0.626953125,1.8720703125,23.400466918945312,12.950106620788574,0.05955696105957031
19,0.73876953125,2.09375,20.608510971069336,12.950106620788574,0.0595550537109375
20,0.1124267578125,1.119140625,17.81498908996582,12.950106620788574,0.061049699783325195
21,0.262451171875,1.2998046875,15.72722053527832,12.950167655944824,0.05955791473388672
22,1.0439453125,2.83984375,14.550129890441895,12.950167655944824,0.06070280075073242
23,1.7763671875,5.91015625,13.9910249710083,12.950167655944824,0.05912971496582031
24,0.061798095703125,1.0634765625,12.566781044006348,12.950167655944824,0.05953526496887207
25,0.01265716552734375,1.0126953125,11.362528800964355,12.950228691101074,0.05959606170654297
26,0.07366943359375,1.076171875,10.37791919708252,12.950228691101074,0.05951952934265137
27,0.0059356689453125,1.005859375,9.518576622009277,12.950228691101074,0.05961728096008301
28,5.87890625,357.5,10.834479331970215,12.950228691101074,0.05853128433227539
29,2.7109375,15.046875,10.957792282104492,12.950289726257324,0.060707807540893555
30,7.359375,1571.0,12.93014907836914,12.950289726257324,0.0725409984588623
31,3.486328125,32.65625,13.322539329528809,12.950289726257324,0.06657719612121582
32,0.0201416015625,1.0205078125,12.29467487335205,12.950289726257324,0.0635366439819336
33,0.04376220703125,1.044921875,11.409622192382812,12.950350761413574,0.06467151641845703
34,0.0296630859375,1.0302734375,10.63050651550293,12.950350761413574,0.05953526496887207
35,0.1788330078125,1.1962890625,9.98717975616455,12.950350761413574,0.060159921646118164
36,4.6328125,102.8125,10.655396461486816,12.950350761413574,0.06370663642883301
37,1.951171875,7.03515625,10.536581039428711,12.950411796569824,0.06065988540649414
38,0.1534423828125,1.166015625,9.943521499633789,12.950411796569824,0.059029340744018555
39,1.9931640625,7.33984375,9.866375923156738,12.950411796569824,0.0603635311126709
40,0.02899169921875,1.029296875,9.324348449707031,12.950411796569824,0.06053972244262695
41,0.57080078125,1.76953125,8.953967094421387,12.950472831726074,0.05969119071960449
42,2.423828125,11.2890625,9.003504753112793,12.950472831726074,0.05953860282897949
43,0.02874755859375,1.029296875,8.560643196105957,12.950472831726074,0.06059145927429199
44,0.0181884765625,1.0185546875,8.156288146972656,12.950472831726074,0.060088396072387695
45,0.0012788772583007812,1.0009765625,7.784835338592529,12.950533866882324,0.05903339385986328
46,1.23046875,3.421875,7.647009372711182,12.950533866882324,0.06050586700439453
47,0.0888671875,1.0927734375,7.336941719055176,12.950533866882324,0.06017637252807617
48,4.0859375,59.5,7.663941860198975,12.950533866882324,0.05972647666931152
49,5.37109375,215.125,8.203648567199707,12.950594902038574,0.059249162673950195
50,0.08319091796875,1.0869140625,7.87860631942749,12.950594902038574,0.05984973907470703
51,4.296875,73.5,8.231184959411621,12.950594902038574,0.06153416633605957
52,1.9853515625,7.28125,8.211804389953613,12.950594902038574,0.059664011001586914
53,2.146484375,8.5546875,8.218146324157715,12.950655937194824,0.059877872467041016
54,5.96875,391.0,8.827489852905273,12.950655937194824,0.05953836441040039
55,0.65283203125,1.9208984375,8.586085319519043,12.950655937194824,0.06024622917175293
56,0.098388671875,1.103515625,8.27719497680664,12.950655937194824,0.06009221076965332
57,0.37646484375,1.45703125,8.028759002685547,12.950716972351074,0.06011962890625
58,3.673828125,39.40625,8.252015113830566,12.950716972351074,0.060300588607788086
59,0.65576171875,1.9267578125,8.051042556762695,12.950716972351074,0.059534549713134766
60,3.716796875,41.125,8.27289867401123,12.950716972351074,0.06103205680847168
61,0.0067291259765625,1.0068359375,7.992120742797852,12.950778007507324,0.059046268463134766
62,0.01904296875,1.01953125,7.731013298034668,12.950778007507324,0.05904054641723633
63,3.33203125,28.0,7.890543460845947,12.950778007507324,0.06072568893432617
64,4.1640625,64.3125,8.153543472290039,12.950778007507324,0.059534549713134766
65,0.494384765625,1.6396484375,7.954792499542236,12.950839042663574,0.06004071235656738
66,0.032806396484375,1.033203125,7.712564468383789,12.950839042663574,0.0598604679107666
67,1.7626953125,5.828125,7.680382251739502,12.950839042663574,0.05973458290100098
68,4.0234375,55.90625,7.907860279083252,12.950839042663574,0.060030460357666016
69,0.802734375,2.232421875,7.764190196990967,12.950900077819824,0.05953693389892578
70,5.71484375,303.25,8.181568145751953,12.950900077819824,0.06103038787841797
71,1.154296875,3.171875,8.073099136352539,12.950900077819824,0.06004214286804199
72,7.6484375,2098.0,8.721213340759277,12.950900077819824,0.06011962890625
73,3.974609375,53.21875,8.940014839172363,12.950961112976074,0.061031341552734375
74,2.115234375,8.2890625,8.930919647216797,12.950961112976074,0.05993962287902832
75,5.7578125,316.75,9.366100311279297,12.950961112976074,0.05860757827758789
76,7.08984375,1200.0,9.983648300170898,12.950961112976074,0.05930376052856445
77,0.00884246826171875,1.0087890625,9.690837860107422,12.951022148132324,0.05920672416687012
78,0.16015625,1.173828125,9.432079315185547,12.951022148132324,0.0621180534362793
