input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.7314453125,5.6484375,5.648812294006348,12.949862480163574,1.9449245929718018
2,2.435546875,11.421875,8.032502174377441,12.949862480163574,0.0594325065612793
3,0.003208160400390625,1.0029296875,4.01511812210083,12.949862480163574,0.059270620346069336
4,14.9296875,inf,118.50698852539062,12.949862480163574,0.059548377990722656
5,8.2421875,3798.0,237.0841827392578,12.949923515319824,0.06189846992492676
6,4.75,115.5625,210.3302764892578,12.949923515319824,0.05958271026611328
7,6.54296875,694.5,249.4583282470703,12.949923515319824,0.055446624755859375
8,3.94921875,51.90625,205.0046844482422,12.949923515319824,0.058251142501831055
9,5.359375,212.625,205.83413696289062,12.949984550476074,0.05859947204589844
10,0.061248779296875,1.0634765625,121.56978607177734,12.949984550476074,0.0550847053527832
11,0.019989013671875,1.0205078125,78.72003173828125,12.949984550476074,0.05861973762512207
12,4.27734375,72.0625,78.14125061035156,12.949984550476074,0.06059741973876953
13,1.6005859375,4.95703125,63.20411682128906,12.950045585632324,0.05669832229614258
14,0.3408203125,1.40625,48.160762786865234,12.950045585632324,0.05702519416809082
15,0.28515625,1.330078125,37.911415100097656,12.950045585632324,0.05597805976867676
16,0.2169189453125,1.2421875,30.618558883666992,12.950045585632324,0.060065269470214844
17,1.376953125,3.962890625,27.14879035949707,12.950106620788574,0.05730009078979492
18,0.626953125,1.8720703125,23.400466918945312,12.950106620788574,0.05439639091491699
19,0.73876953125,2.09375,20.608510971069336,12.950106620788574,0.054631710052490234
20,0.1124267578125,1.119140625,17.81498908996582,12.950106620788574,0.055055856704711914
21,0.262451171875,1.2998046875,15.72722053527832,12.950167655944824,0.06457138061523438
22,1.0439453125,2.83984375,14.550129890441895,12.950167655944824,0.05554080009460449
23,1.7763671875,5.91015625,13.9910249710083,12.950167655944824,0.05757260322570801
24,0.061798095703125,1.0634765625,12.566781044006348,12.950167655944824,0.0561676025390625
25,0.01265716552734375,1.0126953125,11.362528800964355,12.950228691101074,0.05689811706542969
26,0.07366943359375,1.076171875,10.37791919708252,12.950228691101074,0.06319975852966309
27,0.0059356689453125,1.005859375,9.518576622009277,12.950228691101074,0.0547945499420166
28,5.87890625,357.5,10.834479331970215,12.950228691101074,0.06498527526855469
29,2.7109375,15.046875,10.957792282104492,12.950289726257324,0.05985569953918457
30,7.359375,1571.0,12.93014907836914,12.950289726257324,0.05944681167602539
31,3.486328125,32.65625,13.322539329528809,12.950289726257324,0.06164073944091797
32,0.0201416015625,1.0205078125,12.29467487335205,12.950289726257324,0.05609393119812012
33,0.04376220703125,1.044921875,11.409622192382812,12.950350761413574,0.059101104736328125
34,0.0296630859375,1.0302734375,10.63050651550293,12.950350761413574,0.06390190124511719
35,0.1788330078125,1.1962890625,9.98717975616455,12.950350761413574,0.05626225471496582
36,4.6328125,102.8125,10.655396461486816,12.950350761413574,0.05762219429016113
37,1.951171875,7.03515625,10.536581039428711,12.950411796569824,0.06304669380187988
38,0.1534423828125,1.166015625,9.943521499633789,12.950411796569824,0.06126117706298828
39,1.9931640625,7.33984375,9.866375923156738,12.950411796569824,0.05806398391723633
40,0.02899169921875,1.029296875,9.324348449707031,12.950411796569824,0.0570068359375
41,0.57080078125,1.76953125,8.953967094421387,12.950472831726074,0.05774092674255371
42,2.423828125,11.2890625,9.003504753112793,12.950472831726074,0.06661725044250488
43,0.02874755859375,1.029296875,8.560643196105957,12.950472831726074,0.06570744514465332
44,0.0181884765625,1.0185546875,8.156288146972656,12.950472831726074,0.05714893341064453
45,0.0012788772583007812,1.0009765625,7.784835338592529,12.950533866882324,0.06303215026855469
