input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.7314453125,5.6484375,5.648812294006348,12.949862480163574,2.046255111694336
2,2.435546875,11.421875,8.032502174377441,12.949862480163574,0.06750655174255371
3,0.003208160400390625,1.0029296875,4.01511812210083,12.949862480163574,0.06250762939453125
4,14.9296875,inf,118.50698852539062,12.949862480163574,0.06599974632263184
5,8.2421875,3798.0,237.0841827392578,12.949923515319824,0.06515121459960938
6,4.75,115.5625,210.3302764892578,12.949923515319824,0.06489229202270508
7,6.54296875,694.5,249.4583282470703,12.949923515319824,0.06300020217895508
8,3.94921875,51.90625,205.0046844482422,12.949923515319824,0.06983304023742676
9,5.359375,212.625,205.83413696289062,12.949984550476074,0.07250690460205078
10,0.061248779296875,1.0634765625,121.56978607177734,12.949984550476074,0.0725102424621582
11,0.019989013671875,1.0205078125,78.72003173828125,12.949984550476074,0.058504581451416016
12,4.27734375,72.0625,78.14125061035156,12.949984550476074,0.06401753425598145
13,1.6005859375,4.95703125,63.20411682128906,12.950045585632324,0.06300020217895508
14,0.3408203125,1.40625,48.160762786865234,12.950045585632324,0.06250786781311035
15,0.28515625,1.330078125,37.911415100097656,12.950045585632324,0.07401084899902344
16,0.2169189453125,1.2421875,30.618558883666992,12.950045585632324,0.0650026798248291
17,1.376953125,3.962890625,27.14879035949707,12.950106620788574,0.06650733947753906
18,0.626953125,1.8720703125,23.400466918945312,12.950106620788574,0.06750869750976562
19,0.73876953125,2.09375,20.608510971069336,12.950106620788574,0.0655064582824707
20,0.1124267578125,1.119140625,17.81498908996582,12.950106620788574,0.07075166702270508
21,0.262451171875,1.2998046875,15.72722053527832,12.950167655944824,0.07750892639160156
22,1.0439453125,2.83984375,14.550129890441895,12.950167655944824,0.06700277328491211
23,1.7763671875,5.91015625,13.9910249710083,12.950167655944824,0.056505441665649414
24,0.061798095703125,1.0634765625,12.566781044006348,12.950167655944824,0.06250715255737305
25,0.01265716552734375,1.0126953125,11.362528800964355,12.950228691101074,0.069000244140625
26,0.07366943359375,1.076171875,10.37791919708252,12.950228691101074,0.07269644737243652
27,0.0059356689453125,1.005859375,9.518576622009277,12.950228691101074,0.07150769233703613
28,5.87890625,357.5,10.834479331970215,12.950228691101074,0.06200218200683594
29,2.7109375,15.046875,10.957792282104492,12.950289726257324,0.06950569152832031
30,7.359375,1571.0,12.93014907836914,12.950289726257324,0.06850838661193848
31,3.486328125,32.65625,13.322539329528809,12.950289726257324,0.0650947093963623
32,0.0201416015625,1.0205078125,12.29467487335205,12.950289726257324,0.07350778579711914
