input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.2987849712371826,27.0797176361084,27.079715728759766,11.402961254119873,4.670158624649048
2,1.9239521026611328,6.847969055175781,13.61767578125,11.403602123260498,0.08419585227966309
3,0.0036221628542989492,1.0036287307739258,5.709433555603027,11.404242992401123,0.08004212379455566
4,9.347481727600098,11469.9033203125,38.223873138427734,11.404883861541748,0.08286452293395996
5,0.001811888418160379,1.001813530921936,18.451221466064453,11.405524730682373,0.08583569526672363
6,0.007510283961892128,1.0075385570526123,11.364871978759766,11.406165599822998,0.09501123428344727
7,0.758276104927063,2.1345932483673096,8.949827194213867,11.406806468963623,0.08390116691589355
8,9.381330892210826e-05,1.0000938177108765,6.805231094360352,11.407447338104248,0.0980978012084961
9,0.0004170263418927789,1.0004171133041382,5.499521255493164,11.408088207244873,0.08422374725341797
10,0.0015766106080263853,1.0015778541564941,4.638321399688721,11.408729076385498,0.08159995079040527
11,0.0006429274217225611,1.0006431341171265,4.034669399261475,11.409369945526123,0.08833980560302734
12,4.14280891418457,62.97947692871094,5.072911262512207,11.410010814666748,0.08820033073425293
13,2.4635157585144043,11.7460355758667,5.411355018615723,11.410651683807373,0.08028745651245117
14,1.7263294458389282,5.619987487792969,5.425997734069824,11.411292552947998,0.08843374252319336
15,0.0361747145652771,1.0368369817733765,4.859164714813232,11.411933422088623,0.08484625816345215
16,0.010620973072946072,1.0106775760650635,4.404938220977783,11.412574291229248,0.08898782730102539
17,0.13958610594272614,1.149797797203064,4.070305347442627,11.413215160369873,0.07996177673339844
18,0.4766197204589844,1.6106207370758057,3.865969657897949,11.413856029510498,0.08638358116149902
19,0.49983373284339905,1.6484471559524536,3.6963672637939453,11.414496898651123,0.08930301666259766
20,0.0035549320746213198,1.00356125831604,3.463088035583496,11.415137767791748,0.08151602745056152
21,0.026423173025250435,1.0267753601074219,3.2682950496673584,11.415778636932373,0.08267927169799805
22,0.0004727914638351649,1.000472903251648,3.0970797538757324,11.416419506072998,0.09061622619628906
23,0.001081477734260261,1.0010820627212524,2.9486758708953857,11.417060375213623,0.08555388450622559
24,0.009434401988983154,1.0094791650772095,2.819875478744507,11.417701244354248,0.08820438385009766
25,0.000271521887043491,1.0002715587615967,2.705362558364868,11.418342113494873,0.08401942253112793
26,0.001598986447788775,1.0016002655029297,2.6039228439331055,11.418982982635498,0.08973503112792969
27,0.002560434164479375,1.002563714981079,2.5134811401367188,11.419623851776123,0.10755038261413574
28,1.4482228755950928,4.255545139312744,2.5611956119537354,11.420264720916748,0.10188913345336914
29,0.0017740478506311774,1.0017756223678589,2.4796197414398193,11.420905590057373,0.09625124931335449
