input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.2987849712371826,27.0797176361084,27.079715728759766,11.402747631072998,4.439046382904053
2,1.9239521026611328,6.847969055175781,13.61767578125,11.403174877166748,0.0798029899597168
3,0.0036221628542989492,1.0036287307739258,5.709433555603027,11.403602123260498,0.0813596248626709
4,9.347481727600098,11469.9033203125,38.223873138427734,11.404029369354248,0.08405828475952148
5,0.001811888418160379,1.001813530921936,18.451221466064453,11.404456615447998,0.08908724784851074
6,0.007510283961892128,1.0075385570526123,11.364871978759766,11.404883861541748,0.08736062049865723
7,0.758276104927063,2.1345932483673096,8.949827194213867,11.405311107635498,0.0955348014831543
8,9.381330892210826e-05,1.0000938177108765,6.805231094360352,11.405738353729248,0.08881235122680664
9,0.0004170263418927789,1.0004171133041382,5.499521255493164,11.406165599822998,0.08935165405273438
10,0.0015766106080263853,1.0015778541564941,4.638321399688721,11.406592845916748,0.0823972225189209
11,0.0006429274217225611,1.0006431341171265,4.034669399261475,11.407020092010498,0.08407378196716309
12,4.14280891418457,62.97947692871094,5.072911262512207,11.407447338104248,0.0887606143951416
13,2.4635157585144043,11.7460355758667,5.411355018615723,11.407874584197998,0.08699989318847656
14,1.7263294458389282,5.619987487792969,5.425997734069824,11.408301830291748,0.08553361892700195
15,0.0361747145652771,1.0368369817733765,4.859164714813232,11.408729076385498,0.08596992492675781
16,0.010620973072946072,1.0106775760650635,4.404938220977783,11.409156322479248,0.09290695190429688
17,0.13958610594272614,1.149797797203064,4.070305347442627,11.409583568572998,0.09009075164794922
18,0.4766197204589844,1.6106207370758057,3.865969657897949,11.410010814666748,0.09135937690734863
19,0.49983373284339905,1.6484471559524536,3.6963672637939453,11.410438060760498,0.08394622802734375
20,0.0035549320746213198,1.00356125831604,3.463088035583496,11.410865306854248,0.0935220718383789
21,0.026423173025250435,1.0267753601074219,3.2682950496673584,11.411292552947998,0.08630847930908203
22,0.0004727914638351649,1.000472903251648,3.0970797538757324,11.411719799041748,0.09308862686157227
23,0.001081477734260261,1.0010820627212524,2.9486758708953857,11.412147045135498,0.08812808990478516
24,0.009434401988983154,1.0094791650772095,2.819875478744507,11.412574291229248,0.10238337516784668
25,0.000271521887043491,1.0002715587615967,2.705362558364868,11.413001537322998,0.08456230163574219
26,0.001598986447788775,1.0016002655029297,2.6039228439331055,11.413428783416748,0.0962066650390625
27,0.002560434164479375,1.002563714981079,2.5134811401367188,11.413856029510498,0.08804202079772949
28,1.4482228755950928,4.255545139312744,2.5611956119537354,11.414283275604248,0.09273767471313477
29,0.0017740478506311774,1.0017756223678589,2.4796197414398193,11.414710521697998,0.09552884101867676
30,0.00488160690292716,1.0048935413360596,2.4060773849487305,11.415137767791748,0.0890049934387207
31,7.093287467956543,1203.8590087890625,2.940239667892456,11.415565013885498,0.08641958236694336
32,3.001433849334717,20.114356994628906,3.1223409175872803,11.415992259979248,0.0924825668334961
33,0.001636119675822556,1.0016374588012695,3.016599416732788,11.416419506072998,0.09907722473144531
34,0.11606685817241669,1.1230709552764893,2.9301962852478027,11.416846752166748,0.09180760383605957
35,0.0029809109400957823,1.0029853582382202,2.8418021202087402,11.417273998260498,0.08618760108947754
36,0.27544569969177246,1.3171175718307495,2.7817423343658447,11.417701244354248,0.08590173721313477
37,4.2734785079956055,71.77085876464844,3.037169933319092,11.418128490447998,0.09441709518432617
38,2.6749353408813477,14.511411666870117,3.1647820472717285,11.418555736541748,0.08323812484741211
39,0.009999774396419525,1.0100499391555786,3.0734481811523438,11.418982982635498,0.08640933036804199
40,0.12981994450092316,1.1386233568191528,2.9980902671813965,11.419410228729248,0.08808493614196777
41,1.539643406867981,4.662927150726318,3.0305612087249756,11.419837474822998,0.09777617454528809
42,0.011282924562692642,1.0113468170166016,2.9523980617523193,11.420264720916748,0.10599970817565918
43,0.6015467047691345,1.824939250946045,2.9195518493652344,11.420691967010498,0.09009885787963867
44,1.4744693040847778,4.368716716766357,2.9464170932769775,11.421119213104248,0.0813140869140625
45,0.008567245677113533,1.0086040496826172,2.8770551681518555,11.421546459197998,0.08257412910461426
46,0.09053304046392441,1.0947576761245728,2.8172526359558105,11.421973705291748,0.09048104286193848
47,3.504691630951129e-05,1.000035047531128,2.7558486461639404,11.422400951385498,0.08218574523925781
48,0.6199041604995728,1.8587498664855957,2.733330488204956,11.422828197479248,0.08255124092102051
49,0.3034881353378296,1.354575514793396,2.694448709487915,11.423255443572998,0.08308696746826172
50,4.125411033630371,61.89324188232422,2.8687548637390137,11.423682689666748,0.08767938613891602
51,3.273589611053467,26.405956268310547,2.996370553970337,11.424109935760498,0.08425617218017578
52,0.04190295189619064,1.0427932739257812,2.9361634254455566,11.424537181854248,0.0892632007598877
53,3.2199082374572754,25.025821685791016,3.0573058128356934,11.424964427947998,0.08761477470397949
54,2.8888940811157227,17.97342300415039,3.159257411956787,11.425391674041748,0.08559346199035645
55,0.7811669111251831,2.1840193271636963,3.138122797012329,11.425818920135498,0.08500123023986816
56,4.8627424240112305,129.37852478027344,3.3536107540130615,11.426246166229248,0.08569836616516113
57,1.4427480697631836,4.232310771942139,3.367330312728882,11.426673412322998,0.08269691467285156
58,0.28629443049430847,1.3314844369888306,3.313891649246216,11.427100658416748,0.08201289176940918
59,0.3855927586555481,1.470485806465149,3.268566608428955,11.427527904510498,0.08197283744812012
60,5.502141952514648,245.2166290283203,3.512453317642212,11.427955150604248,0.08323287963867188
61,1.126861572265625,3.08595609664917,3.505007266998291,11.428382396697998,0.08610796928405762
62,4.38265323638916,80.0501480102539,3.6864047050476074,11.428809642791748,0.08668351173400879
63,0.02610512264072895,1.0264488458633423,3.6123452186584473,11.429236888885498,0.08697962760925293
64,0.003275032388046384,1.0032804012298584,3.5407557487487793,11.429664134979248,0.0938882827758789
65,3.4115583896636963,30.31244468688965,3.659675121307373,11.430091381072998,0.1002652645111084
66,3.9607787132263184,52.498191833496094,3.81037974357605,11.430518627166748,0.08596110343933105
67,0.6644150614738464,1.9433534145355225,3.7722792625427246,11.430945873260498,0.08427786827087402
68,0.03729979321360588,1.0380041599273682,3.70137095451355,11.431373119354248,0.08234381675720215
69,2.3788645267486572,10.792641639709473,3.759225368499756,11.431800365447998,0.07995414733886719
70,5.5634002685546875,260.70782470703125,3.99391770362854,11.432227611541748,0.07998228073120117
71,1.047487497329712,2.850480318069458,3.974989175796509,11.432654857635498,0.08172154426574707
72,6.350872039794922,572.9921264648438,4.259117126464844,11.433082103729248,0.08427238464355469
73,0.6201596260070801,1.8592246770858765,4.211029052734375,11.433509349822998,0.08460140228271484
74,2.576833963394165,13.15542221069336,4.27635383605957,11.433936595916748,0.08110165596008301
75,0.136691153049469,1.146474003791809,4.201949119567871,11.434363842010498,0.08041191101074219
76,0.10749728977680206,1.1134878396987915,4.129160404205322,11.434791088104248,0.08486342430114746
77,0.19599154591560364,1.2165166139602661,4.064143180847168,11.435218334197998,0.08991026878356934
