input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.2987849712371826,27.0797176361084,27.079715728759766,11.402747631072998,4.554363250732422
2,1.9239521026611328,6.847969055175781,13.61767578125,11.403174877166748,0.08414888381958008
3,0.0036221628542989492,1.0036287307739258,5.709433555603027,11.403602123260498,0.08319520950317383
4,9.347481727600098,11469.9033203125,38.223873138427734,11.404029369354248,0.08396697044372559
5,0.001811888418160379,1.001813530921936,18.451221466064453,11.404456615447998,0.09564900398254395
6,0.007510283961892128,1.0075385570526123,11.364871978759766,11.404883861541748,0.08930277824401855
7,0.758276104927063,2.1345932483673096,8.949827194213867,11.405311107635498,0.0938718318939209
8,9.381330892210826e-05,1.0000938177108765,6.805231094360352,11.405738353729248,0.08282756805419922
9,0.0004170263418927789,1.0004171133041382,5.499521255493164,11.406165599822998,0.08176541328430176
10,0.0015766106080263853,1.0015778541564941,4.638321399688721,11.406592845916748,0.08174800872802734
11,0.0006429274217225611,1.0006431341171265,4.034669399261475,11.407020092010498,0.08782410621643066
12,4.14280891418457,62.97947692871094,5.072911262512207,11.407447338104248,0.08903789520263672
13,2.4635157585144043,11.7460355758667,5.411355018615723,11.407874584197998,0.08542156219482422
14,1.7263294458389282,5.619987487792969,5.425997734069824,11.408301830291748,0.0898580551147461
15,0.0361747145652771,1.0368369817733765,4.859164714813232,11.408729076385498,0.08342909812927246
16,0.010620973072946072,1.0106775760650635,4.404938220977783,11.409156322479248,0.08750152587890625
17,0.13958610594272614,1.149797797203064,4.070305347442627,11.409583568572998,0.08428764343261719
18,0.4766197204589844,1.6106207370758057,3.865969657897949,11.410010814666748,0.0897977352142334
19,0.49983373284339905,1.6484471559524536,3.6963672637939453,11.410438060760498,0.09600615501403809
20,0.0035549320746213198,1.00356125831604,3.463088035583496,11.410865306854248,0.08121943473815918
21,0.026423173025250435,1.0267753601074219,3.2682950496673584,11.411292552947998,0.08107280731201172
22,0.0004727914638351649,1.000472903251648,3.0970797538757324,11.411719799041748,0.08975863456726074
23,0.001081477734260261,1.0010820627212524,2.9486758708953857,11.412147045135498,0.08377742767333984
24,0.009434401988983154,1.0094791650772095,2.819875478744507,11.412574291229248,0.08801794052124023
25,0.000271521887043491,1.0002715587615967,2.705362558364868,11.413001537322998,0.08457803726196289
26,0.001598986447788775,1.0016002655029297,2.6039228439331055,11.413428783416748,0.08690142631530762
27,0.002560434164479375,1.002563714981079,2.5134811401367188,11.413856029510498,0.08466577529907227
28,1.4482228755950928,4.255545139312744,2.5611956119537354,11.414283275604248,0.08454704284667969
29,0.0017740478506311774,1.0017756223678589,2.4796197414398193,11.414710521697998,0.08579134941101074
30,0.00488160690292716,1.0048935413360596,2.4060773849487305,11.415137767791748,0.08654642105102539
31,7.093287467956543,1203.8590087890625,2.940239667892456,11.415565013885498,0.08938837051391602
32,3.001433849334717,20.114356994628906,3.1223409175872803,11.415992259979248,0.08554697036743164
33,0.001636119675822556,1.0016374588012695,3.016599416732788,11.416419506072998,0.08971476554870605
34,0.11606685817241669,1.1230709552764893,2.9301962852478027,11.416846752166748,0.09467387199401855
35,0.0029809109400957823,1.0029853582382202,2.8418021202087402,11.417273998260498,0.09788203239440918
36,0.27544569969177246,1.3171175718307495,2.7817423343658447,11.417701244354248,0.08628606796264648
37,4.2734785079956055,71.77085876464844,3.037169933319092,11.418128490447998,0.08944129943847656
38,2.6749353408813477,14.511411666870117,3.1647820472717285,11.418555736541748,0.09042716026306152
39,0.009999774396419525,1.0100499391555786,3.0734481811523438,11.418982982635498,0.0912625789642334
40,0.12981994450092316,1.1386233568191528,2.9980902671813965,11.419410228729248,0.0914146900177002
41,1.539643406867981,4.662927150726318,3.0305612087249756,11.419837474822998,0.09235310554504395
42,0.011282924562692642,1.0113468170166016,2.9523980617523193,11.420264720916748,0.09022092819213867
43,0.6015467047691345,1.824939250946045,2.9195518493652344,11.420691967010498,0.08776426315307617
44,1.4744693040847778,4.368716716766357,2.9464170932769775,11.421119213104248,0.09208798408508301
45,0.008567245677113533,1.0086040496826172,2.8770551681518555,11.421546459197998,0.09006047248840332
46,0.09053304046392441,1.0947576761245728,2.8172526359558105,11.421973705291748,0.09607601165771484
47,3.504691630951129e-05,1.000035047531128,2.7558486461639404,11.422400951385498,0.09907698631286621
48,0.6199041604995728,1.8587498664855957,2.733330488204956,11.422828197479248,0.09671664237976074
49,0.3034881353378296,1.354575514793396,2.694448709487915,11.423255443572998,0.09202337265014648
50,4.125411033630371,61.89324188232422,2.8687548637390137,11.423682689666748,0.08987760543823242
51,3.273589611053467,26.405956268310547,2.996370553970337,11.424109935760498,0.09191679954528809
52,0.04190295189619064,1.0427932739257812,2.9361634254455566,11.424537181854248,0.08613896369934082
53,3.2199082374572754,25.025821685791016,3.0573058128356934,11.424964427947998,0.11399149894714355
54,2.8888940811157227,17.97342300415039,3.159257411956787,11.425391674041748,0.08737659454345703
55,0.7811669111251831,2.1840193271636963,3.138122797012329,11.425818920135498,0.0996859073638916
56,4.8627424240112305,129.37852478027344,3.3536107540130615,11.426246166229248,0.08768415451049805
57,1.4427480697631836,4.232310771942139,3.367330312728882,11.426673412322998,0.09315705299377441
58,0.28629443049430847,1.3314844369888306,3.313891649246216,11.427100658416748,0.09400558471679688
59,0.3855927586555481,1.470485806465149,3.268566608428955,11.427527904510498,0.09025859832763672
60,5.502141952514648,245.2166290283203,3.512453317642212,11.427955150604248,0.09105682373046875
61,1.126861572265625,3.08595609664917,3.505007266998291,11.428382396697998,0.09834623336791992
62,4.38265323638916,80.0501480102539,3.6864047050476074,11.428809642791748,0.08746767044067383
63,0.02610512264072895,1.0264488458633423,3.6123452186584473,11.429236888885498,0.08689451217651367
64,0.003275032388046384,1.0032804012298584,3.5407557487487793,11.429664134979248,0.0920262336730957
65,3.4115583896636963,30.31244468688965,3.659675121307373,11.430091381072998,0.09061765670776367
66,3.9607787132263184,52.498191833496094,3.81037974357605,11.430518627166748,0.09396100044250488
67,0.6644150614738464,1.9433534145355225,3.7722792625427246,11.430945873260498,0.08756446838378906
68,0.03729979321360588,1.0380041599273682,3.70137095451355,11.431373119354248,0.09409022331237793
69,2.3788645267486572,10.792641639709473,3.759225368499756,11.431800365447998,0.0956571102142334
70,5.5634002685546875,260.70782470703125,3.99391770362854,11.432227611541748,0.09375929832458496
71,1.047487497329712,2.850480318069458,3.974989175796509,11.432654857635498,0.0985255241394043
72,6.350872039794922,572.9921264648438,4.259117126464844,11.433082103729248,0.09213638305664062
73,0.6201596260070801,1.8592246770858765,4.211029052734375,11.433509349822998,0.08850288391113281
74,2.576833963394165,13.15542221069336,4.27635383605957,11.433936595916748,0.0928642749786377
75,0.136691153049469,1.146474003791809,4.201949119567871,11.434363842010498,0.09311723709106445
76,0.10749728977680206,1.1134878396987915,4.129160404205322,11.434791088104248,0.08705401420593262
77,0.19599154591560364,1.2165166139602661,4.064143180847168,11.435218334197998,0.09521770477294922
78,7.376529216766357,1598.03369140625,4.387663841247559,11.435645580291748,0.09098601341247559
79,5.949371337890625,383.51214599609375,4.6431193351745605,11.436072826385498,0.09670209884643555
80,0.010027745738625526,1.0100781917572021,4.5554280281066895,11.436500072479248,0.09206295013427734
81,0.3400568962097168,1.4050275087356567,4.489752769470215,11.436927318572998,0.11520981788635254
82,7.729485511779785,2274.431884765625,4.844021320343018,11.437354564666748,0.10417723655700684
83,2.6526544094085693,14.191658973693848,4.907162666320801,11.437781810760498,0.08771419525146484
84,1.3851330280303955,3.9953575134277344,4.895168304443359,11.438209056854248,0.08685803413391113
85,0.0069295321591198444,1.0069535970687866,4.804941654205322,11.438636302947998,0.08640933036804199
86,3.077789068222046,21.71034812927246,4.889946937561035,11.439063549041748,0.09159207344055176
87,3.583685874938965,36.006011962890625,5.003460884094238,11.439490795135498,0.09420943260192871
88,0.009504072368144989,1.0095493793487549,4.913275241851807,11.439918041229248,0.09093642234802246
89,0.001348539488390088,1.0013494491577148,4.8262457847595215,11.440345287322998,0.09331440925598145
90,0.1779605597257614,1.1947780847549438,4.75195837020874,11.440772533416748,0.0827932357788086
91,0.13371604681015015,1.1430681943893433,4.6781325340271,11.441199779510498,0.0902090072631836
92,0.010140329599380493,1.0101919174194336,4.600839614868164,11.441627025604248,0.08388161659240723
93,1.742929220199585,5.714056491851807,4.611571788787842,11.442054271697998,0.08965396881103516
94,0.5390102863311768,1.7143094539642334,4.563278675079346,11.442481517791748,0.09554362297058105
95,0.071126788854599,1.0737173557281494,4.494304180145264,11.442908763885498,0.09411096572875977
96,3.2165048122406006,24.940793991088867,4.575251579284668,11.443336009979248,0.09094738960266113
97,5.296669960021973,199.67079162597656,4.756868839263916,11.443763256072998,0.09863734245300293
98,0.47941941022872925,1.6151363849639893,4.704726219177246,11.444190502166748,0.10000777244567871
99,0.022750558331608772,1.023011326789856,4.632771015167236,11.444617748260498,0.0908207893371582
100,6.535530090332031,689.1990356445312,4.870413780212402,11.445044994354248,0.09301447868347168
101,0.008107844740152359,1.0081408023834229,4.795050144195557,11.445472240447998,0.09374046325683594
102,4.20391321182251,66.94779968261719,4.920600414276123,11.445899486541748,0.08341860771179199
103,0.2320440411567688,1.261175274848938,4.855990886688232,11.446326732635498,0.09076261520385742
104,7.010201454162598,1107.877685546875,5.116264820098877,11.446753978729248,0.09374213218688965
105,0.018228041008114815,1.018395185470581,5.038212776184082,11.447181224822998,0.08915972709655762
106,0.0030384347774088383,1.0030430555343628,4.96207857131958,11.447608470916748,0.0882573127746582
107,1.7966657876968384,6.029510021209717,4.971122741699219,11.448035717010498,0.08792233467102051
108,0.9671899080276489,2.630542039871216,4.94191312789917,11.448462963104248,0.09518671035766602
109,4.123841285705566,61.796165466308594,5.0577802658081055,11.448890209197998,0.09283900260925293
110,0.04807358607649803,1.0492478609085083,4.985976219177246,11.449317455291748,0.0881967544555664
111,0.004577870946377516,1.0045883655548096,4.914531230926514,11.449744701385498,0.09771275520324707
112,0.033962469547986984,1.0345457792282104,4.8466291427612305,11.450171947479248,0.08844399452209473
113,0.19840717315673828,1.219458818435669,4.787805557250977,11.450599193572998,0.08562040328979492
114,2.9260265827178955,18.653366088867188,4.845263481140137,11.451026439666748,0.09041428565979004
115,0.037439893931150436,1.0381495952606201,4.780788421630859,11.451453685760498,0.0979759693145752
116,0.1320643126964569,1.1411817073822021,4.722111225128174,11.451880931854248,0.09769749641418457
117,2.8723859786987305,17.679149627685547,4.775692462921143,11.452308177947998,0.08925127983093262
118,0.008948934264481068,1.0089890956878662,4.713188171386719,11.452735424041748,0.09987807273864746
119,0.18416932225227356,1.2022193670272827,4.659387111663818,11.453162670135498,0.10905838012695312
120,1.4007115364074707,4.058086395263672,4.654025554656982,11.453589916229248,0.09072279930114746
121,0.004042193293571472,1.004050374031067,4.595407485961914,11.454017162322998,0.09025239944458008
122,0.006540321744978428,1.0065617561340332,4.538564205169678,11.454444408416748,0.08309626579284668
123,4.124556289752945e-05,1.0000412464141846,4.48309326171875,11.454871654510498,0.08466458320617676
124,1.529808521270752,4.617292881011963,4.484159469604492,11.455298900604248,0.08919191360473633
125,9.15502643585205,9461.880859375,4.767333030700684,11.455726146697998,0.09014630317687988
126,0.5875570178031921,1.7995866537094116,4.730613708496094,11.456153392791748,0.08405256271362305
127,5.216409683227539,184.27142333984375,4.869018077850342,11.456580638885498,0.08998990058898926
128,0.02891194075345993,1.0293339490890503,4.810262680053711,11.457007884979248,0.09141945838928223
129,0.0018442542059347034,1.0018459558486938,4.752114772796631,11.460792064666748,0.09261059761047363
130,2.769090175628662,15.944121360778809,4.796570301055908,11.459235668182373,0.09351086616516113
131,3.7606101036071777,42.97463607788086,4.877532482147217,11.46092939376831,0.0901789665222168
132,1.2984473705291748,3.6636037826538086,4.866969585418701,11.460776805877686,0.09255385398864746
133,0.7154797911643982,2.0451676845550537,4.835345268249512,11.461944103240967,0.08653402328491211
