input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.129575729370117,3393.359619140625,3393.359619140625,12.622336387634277,1.9812912940979004
2,2.149183750152588,8.57785415649414,170.60987854003906,12.622824668884277,0.06402325630187988
3,5.4780473709106445,239.3788299560547,190.99911499023438,12.623312950134277,0.07150959968566895
4,0.2750411331653595,1.316584825515747,55.03458023071289,12.623801231384277,0.057999372482299805
5,14.351016998291016,1708313.125,435.5340270996094,12.624289512634277,0.05901455879211426
6,0.8825746774673462,2.4171149730682373,183.26011657714844,12.624777793884277,0.06600236892700195
7,1.2523247003555298,3.4984662532806396,104.10440826416016,12.625266075134277,0.061505794525146484
8,6.046955108642578,422.8236083984375,124.03819274902344,12.625754356384277,0.05704927444458008
9,4.969836711883545,144.0033721923828,126.11226654052734,12.626242637634277,0.06200075149536133
10,5.373531818389893,215.62307739257812,133.06118774414062,12.626730918884277,0.062032461166381836
11,0.6771637201309204,1.9682872295379639,90.71747589111328,12.627219200134277,0.0630025863647461
12,0.10753047466278076,1.1135247945785522,62.8697509765625,12.627707481384277,0.06105184555053711
13,0.014183547347784042,1.014284610748291,45.769283294677734,12.628195762634277,0.059037208557128906
14,4.766294479370117,117.48310089111328,48.95723342895508,12.628684043884277,0.07200789451599121
15,2.4928674697875977,12.095911026000977,44.60034942626953,12.629172325134277,0.06050539016723633
16,0.09566321223974228,1.1003884077072144,35.38761520385742,12.629660606384277,0.06650829315185547
17,0.4836124777793884,1.6219229698181152,29.518688201904297,12.630148887634277,0.06599974632263184
18,0.11243177205324173,1.1189959049224854,24.61148452758789,12.630637168884277,0.07285118103027344
19,1.1520733833312988,3.164747953414917,22.092952728271484,12.631125450134277,0.06306028366088867
20,1.3996630907058716,4.053833961486816,20.297109603881836,12.631613731384277,0.0579991340637207
21,3.292640209197998,26.913827896118164,20.57166862487793,12.632102012634277,0.05809903144836426
22,0.001444011926651001,1.0014450550079346,17.930984497070312,12.632590293884277,0.05700564384460449
23,2.932505594799295e-05,1.0000293254852295,15.816121101379395,12.633078575134277,0.06438684463500977
24,0.0001528146385680884,1.000152826309204,14.097439765930176,12.633566856384277,0.06632304191589355
25,0.03532768785953522,1.0359591245651245,12.69954776763916,12.634055137634277,0.06900358200073242
26,9.37242317199707,11759.576171875,16.515378952026367,12.634543418884277,0.06050443649291992
27,6.078176975250244,436.2331848144531,18.644418716430664,12.635031700134277,0.06413125991821289
28,0.0075761848129332066,1.007604956626892,16.799240112304688,12.635519981384277,0.05849027633666992
29,0.0033197076991200447,1.0033252239227295,15.24361801147461,12.636008262634277,0.06351089477539062
30,2.469346761703491,11.814726829528809,15.1146879196167,12.636496543884277,0.06306076049804688
31,0.017043083906173706,1.0171891450881958,13.85456371307373,12.636984825134277,0.05769610404968262
32,1.8340520858764648,6.259198188781738,13.514788627624512,12.637473106384277,0.06123161315917969
33,0.5104707479476929,1.6660752296447754,12.684118270874023,12.637961387634277,0.0577850341796875
34,5.988759994506836,398.9196472167969,14.038090705871582,12.638449668884277,0.06354713439941406
35,4.708590507507324,110.895751953125,14.892036437988281,12.638937950134277,0.05923056602478027
36,5.04088020324707,154.6060333251953,15.892195701599121,12.639426231384277,0.062146663665771484
37,2.3854587078094482,10.864045143127441,15.729650497436523,12.639914512634277,0.058595895767211914
38,0.006110202055424452,1.0061289072036743,14.63175106048584,12.640402793884277,0.0686330795288086
39,0.007258118130266666,1.0072845220565796,13.661479949951172,12.640891075134277,0.06894278526306152
40,0.002998501295223832,1.0030030012130737,12.798022270202637,12.641379356384277,0.06082439422607422
41,0.02242877334356308,1.0226821899414062,12.033084869384766,12.641867637634277,0.07130169868469238
42,0.3258671760559082,1.385231375694275,11.429396629333496,12.642355918884277,0.06447625160217285
43,5.073373317718506,159.71217346191406,12.152300834655762,12.642844200134277,0.0670003890991211
44,3.885232448577881,48.67825698852539,12.541680335998535,12.643332481384277,0.05801868438720703
45,0.0011807858245447278,1.0011814832687378,11.856571197509766,12.643820762634277,0.060002803802490234
46,0.023306358605623245,1.0235800743103027,11.241707801818848,12.644309043884277,0.06401252746582031
47,2.957007884979248,19.24031639099121,11.370975494384766,12.644797325134277,0.06210064888000488
48,0.0015768486773595214,1.0015780925750732,10.809765815734863,12.645285606384277,0.05835127830505371
49,0.5152588486671448,1.6740717887878418,10.406025886535645,12.645773887634277,0.06450867652893066
50,1.679155945777893,5.361029148101807,10.268904685974121,12.646262168884277,0.06605696678161621
51,0.01074929442256689,1.0108072757720947,9.812551498413086,12.646750450134277,0.05699944496154785
52,0.006623338907957077,1.0066453218460083,9.39213752746582,12.647238731384277,0.07312893867492676
53,0.0001629458274692297,1.000162959098816,9.003507614135742,12.647727012634277,0.07067441940307617
54,0.9570462703704834,2.6039936542510986,8.799022674560547,12.648215293884277,0.0690004825592041
55,0.008488999679684639,1.0085251331329346,8.459214210510254,12.648703575134277,0.06351017951965332
56,4.117255210876465,61.39051055908203,8.763970375061035,12.649191856384277,0.06002402305603027
57,3.377194881439209,29.288497924804688,8.951458930969238,12.649680137634277,0.0672457218170166
58,0.06424985826015472,1.0663588047027588,8.629050254821777,12.650168418884277,0.06612825393676758
59,3.133568525314331,22.955753326416016,8.773340225219727,12.650656700134277,0.07150793075561523
60,2.3496077060699463,10.481457710266113,8.799391746520996,12.651144981384277,0.0691072940826416
61,0.00011693747364915907,1.0001169443130493,8.491231918334961,12.651633262634277,0.060511112213134766
62,0.9100056886672974,2.4843366146087646,8.324566841125488,12.652121543884277,0.059513092041015625
63,5.108886241912842,165.48594665527344,8.729134559631348,12.652609825134277,0.06399989128112793
64,0.525286853313446,1.6909438371658325,8.508110046386719,12.653098106384277,0.06260085105895996
65,0.0001358893496217206,1.000135898590088,8.232444763183594,12.653586387634277,0.06000542640686035
66,0.11243901401758194,1.1190040111541748,7.987247943878174,12.654074668884277,0.06450724601745605
67,0.43382591009140015,1.5431501865386963,7.793642044067383,12.654562950134277,0.06302261352539062
68,5.222831726074219,185.4586181640625,8.165509223937988,12.655051231384277,0.06299996376037598
69,2.4136438369750977,11.174605369567871,8.202719688415527,12.655539512634277,0.05951046943664551
70,8.89898681640625,7324.548828125,9.038834571838379,12.656027793884277,0.05900382995605469
71,0.009844089858233929,1.0098927021026611,8.764081001281738,12.656516075134277,0.0615079402923584
72,0.0002119316632160917,1.0002119541168213,8.503827095031738,12.657004356384277,0.06251049041748047
73,0.26383399963378906,1.3019120693206787,8.287995338439941,12.657492637634277,0.06000018119812012
74,2.443631172180176,11.514778137207031,8.324906349182129,12.657980918884277,0.06751227378845215
75,0.09456312656402588,1.0991785526275635,8.10317611694336,12.658469200134277,0.06251120567321777
76,0.0015159078175202012,1.0015170574188232,7.883296489715576,12.658957481384277,0.07050967216491699
77,1.1267385482788086,3.0855765342712402,7.787844657897949,12.659445762634277,0.06451177597045898
78,5.4989142417907715,244.42640686035156,8.139659881591797,12.659934043884277,0.06251287460327148
79,0.009446092881262302,1.0094908475875854,7.9274115562438965,12.660422325134277,0.06101202964782715
80,0.22171631455421448,1.2482171058654785,7.746330738067627,12.660910606384277,0.05851101875305176
81,7.314274311065674,1501.5816650390625,8.266776084899902,12.661398887634277,0.05700349807739258
82,0.2886366844177246,1.3346067667007446,8.084959030151367,12.661887168884277,0.0615084171295166
83,0.014299307949841022,1.0144020318984985,7.8852739334106445,12.662375450134277,0.059021949768066406
84,0.9874888062477112,2.6844847202301025,7.784770488739014,12.662863731384277,0.059000253677368164
85,0.013535156846046448,1.0136271715164185,7.600284099578857,12.663352012634277,0.058510541915893555
86,8.589801788330078,5376.5478515625,8.202865600585938,12.663840293884277,0.06524300575256348
87,4.771853446960449,118.13800811767578,8.45825481414795,12.664328575134277,0.0615084171295166
88,6.725687503814697,833.5448608398438,8.911194801330566,12.664816856384277,0.06351232528686523
89,5.450949668884277,232.97930908203125,9.244035720825195,12.665305137634277,0.06050992012023926
90,4.165250301361084,64.40880584716797,9.445592880249023,12.665793418884277,0.057511329650878906
91,4.714574813842773,111.56137084960938,9.705379486083984,12.666281700134277,0.0630033016204834
92,7.367323398590088,1583.3900146484375,10.257986068725586,12.666769981384277,0.05850934982299805
93,0.008179972879588604,1.0082135200500488,10.005268096923828,12.667258262634277,0.05951285362243652
94,0.17953088879585266,1.1966558694839478,9.781769752502441,12.667746543884277,0.06450867652893066
95,7.948339462280273,2830.870361328125,10.383127212524414,12.668234825134277,0.06051516532897949
96,1.518960952758789,4.567477226257324,10.294681549072266,12.668723106384277,0.061513423919677734
97,0.06946403533220291,1.0719335079193115,10.057373046875,12.669211387634277,0.06100010871887207
98,0.3925899863243103,1.4808109998703003,9.86268138885498,12.669699668884277,0.058020591735839844
99,2.653414011001587,14.20244312286377,9.899075508117676,12.670187950134277,0.05899977684020996
100,3.4286904335021973,30.83623504638672,10.012195587158203,12.670676231384277,0.07051205635070801
101,0.010847765021026134,1.0109068155288696,9.787452697753906,12.671164512634277,0.06251120567321777
102,0.0027003749273717403,1.0027040243148804,9.57125186920166,12.671652793884277,0.06599998474121094
103,0.0336439274251461,1.034216284751892,9.366701126098633,12.672141075134277,0.07451152801513672
104,0.201005756855011,1.222631812095642,9.185098648071289,12.672629356384277,0.05751156806945801
105,0.010977472178637981,1.0110379457473755,8.994086265563965,12.673117637634277,0.06000018119812012
106,1.0305509567260742,2.80260968208313,8.895691871643066,12.673605918884277,0.061511993408203125
107,0.035493262112140656,1.036130666732788,8.718725204467773,12.674094200134277,0.06000375747680664
108,0.003753522876650095,1.003760576248169,8.54594612121582,12.674582481384277,0.05878901481628418
109,3.6175930500030518,37.24781036376953,8.662148475646973,12.675070762634277,0.06351232528686523
110,4.385195732116699,80.2539291381836,8.83924388885498,12.675559043884277,0.06500005722045898
111,0.7572934031486511,2.1324965953826904,8.726736068725586,12.676047325134277,0.06302475929260254
112,0.010534865781664848,1.0105905532836914,8.56036376953125,12.676535606384277,0.060512542724609375
113,3.5746803283691406,35.68321228027344,8.669193267822266,12.677023887634277,0.06500029563903809
114,0.0038776223082095385,1.0038851499557495,8.506787300109863,12.677512168884277,0.06251120567321777
115,0.0009835887467488647,1.0009840726852417,8.349960327148438,12.678000450134277,0.059004783630371094
116,4.280014991760254,72.24152374267578,8.506734848022461,12.678488731384277,0.06250834465026855
117,0.2063915878534317,1.2292345762252808,8.367239952087402,12.678977012634277,0.06151103973388672
118,5.065834999084473,158.5127410888672,8.57844066619873,12.679465293884277,0.05899977684020996
119,0.11523348093032837,1.1221354007720947,8.433059692382812,12.679953575134277,0.06251239776611328
