input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.129575729370117,3393.359619140625,3393.359619140625,12.622336387634277,1.9221909046173096
2,2.149183750152588,8.57785415649414,170.60987854003906,12.622824668884277,0.05300307273864746
3,5.4780473709106445,239.3788299560547,190.99911499023438,12.623312950134277,0.05150794982910156
4,0.2750411331653595,1.316584825515747,55.03458023071289,12.623801231384277,0.05250740051269531
5,14.351016998291016,1708313.125,435.5340270996094,12.624289512634277,0.05200004577636719
6,0.8825746774673462,2.4171149730682373,183.26011657714844,12.624777793884277,0.050508737564086914
7,1.2523247003555298,3.4984662532806396,104.10440826416016,12.625266075134277,0.05200004577636719
8,6.046955108642578,422.8236083984375,124.03819274902344,12.625754356384277,0.0505070686340332
9,4.969836711883545,144.0033721923828,126.11226654052734,12.626242637634277,0.051000356674194336
10,5.373531818389893,215.62307739257812,133.06118774414062,12.626730918884277,0.051062583923339844
11,0.6771637201309204,1.9682872295379639,90.71747589111328,12.627219200134277,0.05099987983703613
12,0.10753047466278076,1.1135247945785522,62.8697509765625,12.627707481384277,0.05102205276489258
13,0.014183547347784042,1.014284610748291,45.769283294677734,12.628195762634277,0.05500006675720215
14,4.766294479370117,117.48310089111328,48.95723342895508,12.628684043884277,0.055289506912231445
15,2.4928674697875977,12.095911026000977,44.60034942626953,12.629172325134277,0.05500006675720215
16,0.09566321223974228,1.1003884077072144,35.38761520385742,12.629660606384277,0.05308723449707031
17,0.4836124777793884,1.6219229698181152,29.518688201904297,12.630148887634277,0.05299973487854004
18,0.11243177205324173,1.1189959049224854,24.61148452758789,12.630637168884277,0.051542043685913086
19,1.1520733833312988,3.164747953414917,22.092952728271484,12.631125450134277,0.05200362205505371
20,1.3996630907058716,4.053833961486816,20.297109603881836,12.631613731384277,0.052506208419799805
21,3.292640209197998,26.913827896118164,20.57166862487793,12.632102012634277,0.052002906799316406
22,0.001444011926651001,1.0014450550079346,17.930984497070312,12.632590293884277,0.051506757736206055
23,2.932505594799295e-05,1.0000293254852295,15.816121101379395,12.633078575134277,0.05400228500366211
24,0.0001528146385680884,1.000152826309204,14.097439765930176,12.633566856384277,0.0545048713684082
25,0.03532768785953522,1.0359591245651245,12.69954776763916,12.634055137634277,0.05406451225280762
26,9.37242317199707,11759.576171875,16.515378952026367,12.634543418884277,0.055001020431518555
27,6.078176975250244,436.2331848144531,18.644418716430664,12.635031700134277,0.05265974998474121
28,0.0075761848129332066,1.007604956626892,16.799240112304688,12.635519981384277,0.05394935607910156
29,0.0033197076991200447,1.0033252239227295,15.24361801147461,12.636008262634277,0.054512977600097656
30,2.469346761703491,11.814726829528809,15.1146879196167,12.636496543884277,0.053999900817871094
31,0.017043083906173706,1.0171891450881958,13.85456371307373,12.636984825134277,0.05551552772521973
32,1.8340520858764648,6.259198188781738,13.514788627624512,12.637473106384277,0.053003787994384766
33,0.5104707479476929,1.6660752296447754,12.684118270874023,12.637961387634277,0.053507328033447266
34,5.988759994506836,398.9196472167969,14.038090705871582,12.638449668884277,0.05500340461730957
35,4.708590507507324,110.895751953125,14.892036437988281,12.638937950134277,0.05350971221923828
36,5.04088020324707,154.6060333251953,15.892195701599121,12.639426231384277,0.053511619567871094
37,2.3854587078094482,10.864045143127441,15.729650497436523,12.639914512634277,0.05499982833862305
38,0.006110202055424452,1.0061289072036743,14.63175106048584,12.640402793884277,0.05151486396789551
39,0.007258118130266666,1.0072845220565796,13.661479949951172,12.640891075134277,0.051998138427734375
40,0.002998501295223832,1.0030030012130737,12.798022270202637,12.641379356384277,0.05002331733703613
41,0.02242877334356308,1.0226821899414062,12.033084869384766,12.641867637634277,0.051000118255615234
42,0.3258671760559082,1.385231375694275,11.429396629333496,12.642355918884277,0.05051112174987793
43,5.073373317718506,159.71217346191406,12.152300834655762,12.642844200134277,0.05099964141845703
44,3.885232448577881,48.67825698852539,12.541680335998535,12.643332481384277,0.05332779884338379
45,0.0011807858245447278,1.0011814832687378,11.856571197509766,12.643820762634277,0.04999995231628418
46,0.023306358605623245,1.0235800743103027,11.241707801818848,12.644309043884277,0.050514936447143555
47,2.957007884979248,19.24031639099121,11.370975494384766,12.644797325134277,0.04999995231628418
48,0.0015768486773595214,1.0015780925750732,10.809765815734863,12.645285606384277,0.050512075424194336
49,0.5152588486671448,1.6740717887878418,10.406025886535645,12.645773887634277,0.05151104927062988
50,1.679155945777893,5.361029148101807,10.268904685974121,12.646262168884277,0.05151247978210449
51,0.01074929442256689,1.0108072757720947,9.812551498413086,12.646750450134277,0.051000118255615234
52,0.006623338907957077,1.0066453218460083,9.39213752746582,12.647238731384277,0.05251145362854004
53,0.0001629458274692297,1.000162959098816,9.003507614135742,12.647727012634277,0.05099987983703613
54,0.9570462703704834,2.6039936542510986,8.799022674560547,12.648215293884277,0.05151224136352539
55,0.008488999679684639,1.0085251331329346,8.459214210510254,12.648703575134277,0.05099987983703613
56,4.117255210876465,61.39051055908203,8.763970375061035,12.649191856384277,0.050514936447143555
57,3.377194881439209,29.288497924804688,8.951458930969238,12.649680137634277,0.04999995231628418
58,0.06424985826015472,1.0663588047027588,8.629050254821777,12.650168418884277,0.05051279067993164
59,3.133568525314331,22.955753326416016,8.773340225219727,12.650656700134277,0.04999995231628418
60,2.3496077060699463,10.481457710266113,8.799391746520996,12.651144981384277,0.05051088333129883
61,0.00011693747364915907,1.0001169443130493,8.491231918334961,12.651633262634277,0.05100059509277344
62,0.9100056886672974,2.4843366146087646,8.324566841125488,12.652121543884277,0.05051064491271973
63,5.108886241912842,165.48594665527344,8.729134559631348,12.652609825134277,0.051003456115722656
64,0.525286853313446,1.6909438371658325,8.508110046386719,12.653098106384277,0.050507545471191406
65,0.0001358893496217206,1.000135898590088,8.232444763183594,12.653586387634277,0.05400371551513672
66,0.11243901401758194,1.1190040111541748,7.987247943878174,12.654074668884277,0.05201911926269531
67,0.43382591009140015,1.5431501865386963,7.793642044067383,12.654562950134277,0.05100584030151367
68,5.222831726074219,185.4586181640625,8.165509223937988,12.655051231384277,0.05051112174987793
69,2.4136438369750977,11.174605369567871,8.202719688415527,12.655539512634277,0.05100560188293457
70,8.89898681640625,7324.548828125,9.038834571838379,12.656027793884277,0.05101609230041504
71,0.009844089858233929,1.0098927021026611,8.764081001281738,12.656516075134277,0.05100393295288086
72,0.0002119316632160917,1.0002119541168213,8.503827095031738,12.657004356384277,0.051506757736206055
73,0.26383399963378906,1.3019120693206787,8.287995338439941,12.657492637634277,0.050508737564086914
74,2.443631172180176,11.514778137207031,8.324906349182129,12.657980918884277,0.05100440979003906
75,0.09456312656402588,1.0991785526275635,8.10317611694336,12.658469200134277,0.05151176452636719
76,0.0015159078175202012,1.0015170574188232,7.883296489715576,12.658957481384277,0.05099987983703613
77,1.1267385482788086,3.0855765342712402,7.787844657897949,12.659445762634277,0.05051231384277344
78,5.4989142417907715,244.42640686035156,8.139659881591797,12.659934043884277,0.05100059509277344
79,0.009446092881262302,1.0094908475875854,7.9274115562438965,12.660422325134277,0.05050992965698242
80,0.22171631455421448,1.2482171058654785,7.746330738067627,12.660910606384277,0.05200028419494629
81,7.314274311065674,1501.5816650390625,8.266776084899902,12.661398887634277,0.05051231384277344
82,0.2886366844177246,1.3346067667007446,8.084959030151367,12.661887168884277,0.051999807357788086
83,0.014299307949841022,1.0144020318984985,7.8852739334106445,12.662375450134277,0.05051088333129883
84,0.9874888062477112,2.6844847202301025,7.784770488739014,12.662863731384277,0.051000118255615234
85,0.013535156846046448,1.0136271715164185,7.600284099578857,12.663352012634277,0.05152082443237305
86,8.589801788330078,5376.5478515625,8.202865600585938,12.663840293884277,0.05399942398071289
87,4.771853446960449,118.13800811767578,8.45825481414795,12.664328575134277,0.05351066589355469
88,6.725687503814697,833.5448608398438,8.911194801330566,12.664816856384277,0.05200004577636719
89,5.450949668884277,232.97930908203125,9.244035720825195,12.665305137634277,0.050512075424194336
90,4.165250301361084,64.40880584716797,9.445592880249023,12.665793418884277,0.04999995231628418
91,4.714574813842773,111.56137084960938,9.705379486083984,12.666281700134277,0.05051279067993164
92,7.367323398590088,1583.3900146484375,10.257986068725586,12.666769981384277,0.05100083351135254
93,0.008179972879588604,1.0082135200500488,10.005268096923828,12.667258262634277,0.05074310302734375
94,0.17953088879585266,1.1966558694839478,9.781769752502441,12.667746543884277,0.04999971389770508
95,7.948339462280273,2830.870361328125,10.383127212524414,12.668234825134277,0.05151081085205078
96,1.518960952758789,4.567477226257324,10.294681549072266,12.668723106384277,0.05200052261352539
97,0.06946403533220291,1.0719335079193115,10.057373046875,12.669211387634277,0.05151486396789551
98,0.3925899863243103,1.4808109998703003,9.86268138885498,12.669699668884277,0.05100369453430176
99,2.653414011001587,14.20244312286377,9.899075508117676,12.670187950134277,0.0505070686340332
100,3.4286904335021973,30.83623504638672,10.012195587158203,12.670676231384277,0.050003767013549805
101,0.010847765021026134,1.0109068155288696,9.787452697753906,12.671164512634277,0.05150866508483887
102,0.0027003749273717403,1.0027040243148804,9.57125186920166,12.671652793884277,0.05000424385070801
103,0.0336439274251461,1.034216284751892,9.366701126098633,12.672141075134277,0.052018165588378906
104,0.201005756855011,1.222631812095642,9.185098648071289,12.672629356384277,0.05100512504577637
105,0.010977472178637981,1.0110379457473755,8.994086265563965,12.673117637634277,0.05050539970397949
106,1.0305509567260742,2.80260968208313,8.895691871643066,12.673605918884277,0.052340030670166016
107,0.035493262112140656,1.036130666732788,8.718725204467773,12.674094200134277,0.052011966705322266
108,0.003753522876650095,1.003760576248169,8.54594612121582,12.674582481384277,0.05150556564331055
109,3.6175930500030518,37.24781036376953,8.662148475646973,12.675070762634277,0.05100250244140625
110,4.385195732116699,80.2539291381836,8.83924388885498,12.675559043884277,0.05150890350341797
111,0.7572934031486511,2.1324965953826904,8.726736068725586,12.676047325134277,0.04999995231628418
112,0.010534865781664848,1.0105905532836914,8.56036376953125,12.676535606384277,0.0505070686340332
113,3.5746803283691406,35.68321228027344,8.669193267822266,12.677023887634277,0.05099987983703613
114,0.0038776223082095385,1.0038851499557495,8.506787300109863,12.677512168884277,0.050508975982666016
115,0.0009835887467488647,1.0009840726852417,8.349960327148438,12.678000450134277,0.051000118255615234
116,4.280014991760254,72.24152374267578,8.506734848022461,12.678488731384277,0.052507638931274414
117,0.2063915878534317,1.2292345762252808,8.367239952087402,12.678977012634277,0.051999807357788086
118,5.065834999084473,158.5127410888672,8.57844066619873,12.679465293884277,0.05050826072692871
119,0.11523348093032837,1.1221354007720947,8.433059692382812,12.679953575134277,0.05099964141845703
120,0.0014316319720819592,1.0014326572418213,8.284642219543457,12.680441856384277,0.05157184600830078
121,0.005222606472671032,1.0052363872528076,8.14148235321045,12.680930137634277,0.05099987983703613
122,0.0019144555553793907,1.0019162893295288,8.0028657913208,12.681418418884277,0.050508737564086914
123,1.681113362312317,5.371533393859863,7.976967811584473,12.681906700134277,0.051503658294677734
124,1.7108733654022217,5.533792495727539,7.9534783363342285,12.682394981384277,0.05151009559631348
125,0.15306787192821503,1.1654040813446045,7.832211971282959,12.682883262634277,0.04999995231628418
126,0.0013810392701998353,1.0013819932937622,7.705394268035889,12.683371543884277,0.05150723457336426
127,0.0005161621957086027,1.0005162954330444,7.582526683807373,12.683859825134277,0.05200004577636719
128,2.3978519439697266,10.999523162841797,7.604596138000488,12.684348106384277,0.05050849914550781
129,0.12901073694229126,1.1377023458480835,7.493426322937012,12.687270164489746,0.054000139236450195
130,0.001988935051485896,1.0019909143447876,7.378342151641846,12.688185691833496,0.05450701713562012
131,0.005192958749830723,1.0052064657211304,7.2669196128845215,12.688292503356934,0.04999971389770508
132,0.014696553349494934,1.0148050785064697,7.159346580505371,12.689223289489746,0.05150556564331055
133,0.13396871089935303,1.1433570384979248,7.061276435852051,12.689345359802246,0.05100250244140625
134,1.561333417892456,4.765171051025391,7.040580749511719,12.690291404724121,0.05150485038757324
135,0.5659514665603638,1.7611225843429565,6.9686808586120605,12.690314292907715,0.05100250244140625
136,0.06466742604970932,1.0668041706085205,6.873177528381348,12.691588401794434,0.05004119873046875
137,6.432461261749268,621.7022705078125,7.102936267852783,12.69412899017334,0.052002668380737305
138,7.481302738189697,1774.551025390625,7.392857074737549,12.69498348236084,0.050506591796875
139,0.0010807631770148873,1.0010813474655151,7.2872748374938965,12.696036338806152,0.051688194274902344
140,0.045211076736450195,1.0462486743927002,7.186944484710693,12.696051597595215,0.051566123962402344
141,2.626027822494507,13.818770408630371,7.220343112945557,12.697028160095215,0.05000495910644531
142,0.005231856368482113,1.005245566368103,7.120782375335693,12.696066856384277,0.053218841552734375
143,0.0027164246421307325,1.0027201175689697,7.023834228515625,12.697028160095215,0.050511837005615234
144,9.810443589231e-05,1.0000981092453003,6.929398536682129,12.69608211517334,0.05200052261352539
145,1.6264008283615112,5.085537910461426,6.9146294593811035,12.697028160095215,0.05251049995422363
146,7.9581685066223145,2858.832275390625,7.205922603607178,12.696097373962402,0.05201601982116699
147,1.3435015678405762,3.832439422607422,7.175037384033203,12.697112083435059,0.05251312255859375
148,0.0009434539824724197,1.000943899154663,7.080181121826172,12.696219444274902,0.05099964141845703
149,5.785521030426025,325.5516357421875,7.2644476890563965,12.698294639587402,0.05051112174987793
150,0.005404978524893522,1.0054196119308472,7.169302463531494,12.697447776794434,0.05051159858703613
151,0.0038231154903769493,1.0038304328918457,7.076564311981201,12.698630332946777,0.061515092849731445
152,1.1390820741653442,3.123899459838867,7.038596153259277,12.69888973236084,0.0610051155090332
153,2.4081716537475586,11.113622665405273,7.059641361236572,12.70047664642334,0.0555119514465332
154,0.08167219907045364,1.0851000547409058,6.974311351776123,12.70065975189209,0.06051278114318848
155,0.0011148196645081043,1.0011154413223267,6.887515068054199,12.701277732849121,0.05799984931945801
156,5.214225769042969,183.86941528320312,7.034065246582031,12.700606346130371,0.05918622016906738
157,6.29303503036499,540.7921752929688,7.23132848739624,12.70096492767334,0.06000018119812012
158,8.83652114868164,6881.01318359375,7.552120685577393,12.701369285583496,0.05602145195007324
159,4.051846027374268,57.503509521484375,7.649158954620361,12.701003074645996,0.053003787994384766
160,0.17942319810390472,1.1965270042419434,7.560982704162598,12.701552391052246,0.05350852012634277
161,0.09381919354200363,1.0983610153198242,7.470922470092773,12.702239036560059,0.05200552940368652
162,0.37119701504707336,1.4494686126708984,7.395681381225586,12.701956748962402,0.055004119873046875
163,0.00041738382424227893,1.0004174709320068,7.305470943450928,12.70462703704834,0.05251288414001465
164,3.6907711029052734,40.07573699951172,7.381687164306641,12.706099510192871,0.05299973487854004
165,5.1261773109436035,168.37225341796875,7.522921562194824,12.704726219177246,0.05351066589355469
166,3.802703940891661e-05,1.0000380277633667,7.432028293609619,12.705977439880371,0.053999900817871094
167,0.9212690591812134,2.512476921081543,7.383918762207031,12.704840660095215,0.05751538276672363
168,1.716843605041504,5.566929340362549,7.371513843536377,12.705862998962402,0.0579981803894043
169,2.2361819744110107,9.357535362243652,7.381926536560059,12.705107688903809,0.05951189994812012
170,4.861626625061035,129.2342529296875,7.50728178024292,12.705862998962402,0.0590207576751709
171,0.5885609984397888,1.8013942241668701,7.444880485534668,12.706488609313965,0.053999900817871094
172,1.2388229370117188,3.4515483379364014,7.411682605743408,12.706183433532715,0.052510738372802734
173,3.174015522003174,23.903274536132812,7.4620184898376465,12.707076072692871,0.05299997329711914
174,0.4471043348312378,1.5637773275375366,7.3953022956848145,12.70810604095459,0.05102181434631348
175,4.7191691398620605,112.07510375976562,7.511071681976318,12.711432456970215,0.05499982833862305
176,2.9550063610076904,19.201845169067383,7.551236629486084,12.711272239685059,0.0555112361907959
177,2.3545408248901367,10.53329086303711,7.565449237823486,12.711478233337402,0.05299997329711914
178,4.274270534515381,71.82772827148438,7.661716461181641,12.712004661560059,0.054512977600097656
179,0.8709224462509155,2.389113664627075,7.611998558044434,12.711394309997559,0.058003902435302734
180,0.24500752985477448,1.2776309251785278,7.536897659301758,12.711562156677246,0.05350971221923828
181,1.5271177291870117,4.604885578155518,7.516409873962402,12.711424827575684,0.055512189865112305
182,0.0011144625023007393,1.001115083694458,7.433612823486328,12.711783409118652,0.057000160217285156
183,0.001943962532095611,1.0019458532333374,7.352649211883545,12.711508750915527,0.06051135063171387
184,2.645204544067383,14.086326599121094,7.378674507141113,12.712065696716309,0.05499982833862305
185,0.1539040505886078,1.1663789749145508,7.305466651916504,12.712180137634277,0.060514211654663086
186,4.631914138793945,102.7104721069336,7.410027027130127,12.712912559509277,0.05600404739379883
187,1.3229668140411377,3.7545440196990967,7.383136749267578,12.713156700134277,0.054773807525634766
188,10.56745719909668,38849.76171875,7.727414131164551,12.71658992767334,0.05551290512084961
189,0.9811376929283142,2.6674892902374268,7.684049129486084,12.71915340423584,0.06400012969970703
190,4.978596210479736,145.2703094482422,7.80385160446167,12.716856956481934,0.07094192504882812
191,0.006817059125751257,1.0068403482437134,7.720629692077637,12.718985557556152,0.05600476264953613
192,1.6073637008666992,4.989639759063721,7.703094482421875,12.717764854431152,0.05750846862792969
193,0.016028717160224915,1.016157865524292,7.6226701736450195,12.718291282653809,0.05551338195800781
194,0.16507695615291595,1.1794838905334473,7.549703121185303,12.717955589294434,0.058510541915893555
195,0.5590833425521851,1.7490684986114502,7.4932942390441895,12.718321800231934,0.06251287460327148
196,0.572311520576477,1.7723591327667236,7.43837833404541,12.718169212341309,0.05600452423095703
197,5.9040913581848145,366.5340270996094,7.5870041847229,12.718344688415527,0.061606645584106445
198,0.3177933990955353,1.3740923404693604,7.52181339263916,12.718527793884277,0.0599207878112793
199,3.7890617847442627,44.21489715576172,7.589062690734863,12.719016075134277,0.057000160217285156
200,2.1248579025268555,8.371707916259766,7.592787742614746,12.720419883728027,0.057512760162353516
201,1.2206867933273315,3.389514684677124,7.562383651733398,12.719992637634277,0.06351518630981445
202,2.803912878036499,16.509119033813477,7.591669082641602,12.72128963470459,0.05750870704650879
203,1.38489830493927,3.994419574737549,7.567691802978516,12.721945762634277,0.05651354789733887
204,0.13528530299663544,1.1448633670806885,7.497953414916992,12.726744651794434,0.06151127815246582
205,7.576342582702637,1951.478515625,7.704160213470459,12.726080894470215,0.05651044845581055
206,0.6873133182525635,1.9883662462234497,7.653670310974121,12.726691246032715,0.057000160217285156
207,0.0958414077758789,1.1005845069885254,7.582300662994385,12.726759910583496,0.06351232528686523
208,0.17108100652694702,1.186586856842041,7.514988899230957,12.72605037689209,0.06251406669616699
209,2.0315535068511963,7.625924110412598,7.5155158042907715,12.726637840270996,0.06000018119812012
210,0.21035364270210266,1.234114408493042,7.451136589050293,12.726202964782715,0.06251406669616699
211,0.23601949214935303,1.266198992729187,7.388811111450195,12.726515769958496,0.0630035400390625
212,6.982241153717041,1077.330078125,7.564515113830566,12.726363182067871,0.05750751495361328
213,0.5289429426193237,1.697137475013733,7.511625289916992,12.726393699645996,0.051512718200683594
214,3.187694549560547,24.23249626159668,7.552849769592285,12.726561546325684,0.05200004577636719
215,3.4246973991394043,30.713348388671875,7.602288246154785,12.726828575134277,0.05151104927062988
216,2.6006920337677,13.473058700561523,7.622457504272461,12.727377891540527,0.05299997329711914
217,0.9444975852966309,2.571521043777466,7.584383487701416,12.727805137634277,0.05151224136352539
218,0.20174436271190643,1.223535180091858,7.521178245544434,12.728293418884277,0.05151057243347168
219,2.861690044403076,17.49106216430664,7.550219535827637,12.728781700134277,0.05251479148864746
220,0.4438023269176483,1.5586224794387817,7.4962639808654785,12.729269981384277,0.057997941970825195
221,0.04184693470597267,1.0427348613739014,7.429654121398926,12.729758262634277,0.053015708923339844
222,3.38804030418396,29.607873916625977,7.476066589355469,12.735922813415527,0.054000139236450195
223,2.4631595611572266,11.741851806640625,7.491218566894531,12.735037803649902,0.05751156806945801
224,1.7314491271972656,5.648834228515625,7.481783390045166,12.735884666442871,0.05900382995605469
225,2.5345866680145264,12.611217498779297,7.4991655349731445,12.735182762145996,0.051509857177734375
226,0.26609793305397034,1.3048628568649292,7.441363334655762,12.735869407653809,0.0500035285949707
227,0.0534873828291893,1.0549436807632446,7.377598285675049,12.735320091247559,0.05250954627990723
228,0.1569226086139679,1.1699050664901733,7.318251132965088,12.735854148864746,0.051514625549316406
229,10.664163589477539,42794.4453125,7.6007585525512695,12.735457420349121,0.05099797248840332
230,0.7424896955490112,2.1011602878570557,7.558387279510498,12.735838890075684,0.05251145362854004
