input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.129575729370117,3393.359619140625,3393.359619140625,12.622336387634277,1.976881504058838
2,2.149183750152588,8.57785415649414,170.60987854003906,12.622824668884277,0.05900239944458008
3,5.4780473709106445,239.3788299560547,190.99911499023438,12.623312950134277,0.06201601028442383
4,0.2750411331653595,1.316584825515747,55.03458023071289,12.623801231384277,0.07051229476928711
5,14.351016998291016,1708313.125,435.5340270996094,12.624289512634277,0.05900311470031738
6,0.8825746774673462,2.4171149730682373,183.26011657714844,12.624777793884277,0.05650448799133301
7,1.2523247003555298,3.4984662532806396,104.10440826416016,12.625266075134277,0.05706000328063965
8,6.046955108642578,422.8236083984375,124.03819274902344,12.625754356384277,0.05800008773803711
9,4.969836711883545,144.0033721923828,126.11226654052734,12.626242637634277,0.06103086471557617
10,5.373531818389893,215.62307739257812,133.06118774414062,12.626730918884277,0.05942416191101074
11,0.6771637201309204,1.9682872295379639,90.71747589111328,12.627219200134277,0.05559897422790527
12,0.10753047466278076,1.1135247945785522,62.8697509765625,12.627707481384277,0.06150555610656738
13,0.014183547347784042,1.014284610748291,45.769283294677734,12.628195762634277,0.0630025863647461
14,4.766294479370117,117.48310089111328,48.95723342895508,12.628684043884277,0.0580143928527832
15,2.4928674697875977,12.095911026000977,44.60034942626953,12.629172325134277,0.06000041961669922
16,0.09566321223974228,1.1003884077072144,35.38761520385742,12.629660606384277,0.05514836311340332
17,0.4836124777793884,1.6219229698181152,29.518688201904297,12.630148887634277,0.058508872985839844
18,0.11243177205324173,1.1189959049224854,24.61148452758789,12.630637168884277,0.05650591850280762
19,1.1520733833312988,3.164747953414917,22.092952728271484,12.631125450134277,0.05850791931152344
20,1.3996630907058716,4.053833961486816,20.297109603881836,12.631613731384277,0.056999921798706055
21,3.292640209197998,26.913827896118164,20.57166862487793,12.632102012634277,0.05502009391784668
22,0.001444011926651001,1.0014450550079346,17.930984497070312,12.632590293884277,0.06122159957885742
23,2.932505594799295e-05,1.0000293254852295,15.816121101379395,12.633078575134277,0.05950808525085449
24,0.0001528146385680884,1.000152826309204,14.097439765930176,12.633566856384277,0.06450843811035156
25,0.03532768785953522,1.0359591245651245,12.69954776763916,12.634055137634277,0.061087846755981445
26,9.37242317199707,11759.576171875,16.515378952026367,12.634543418884277,0.05650973320007324
27,6.078176975250244,436.2331848144531,18.644418716430664,12.635031700134277,0.060003042221069336
28,0.0075761848129332066,1.007604956626892,16.799240112304688,12.635519981384277,0.05550575256347656
29,0.0033197076991200447,1.0033252239227295,15.24361801147461,12.636008262634277,0.05700206756591797
30,2.469346761703491,11.814726829528809,15.1146879196167,12.636496543884277,0.06350541114807129
31,0.017043083906173706,1.0171891450881958,13.85456371307373,12.636984825134277,0.055509090423583984
32,1.8340520858764648,6.259198188781738,13.514788627624512,12.637473106384277,0.05499982833862305
33,0.5104707479476929,1.6660752296447754,12.684118270874023,12.637961387634277,0.05850863456726074
34,5.988759994506836,398.9196472167969,14.038090705871582,12.638449668884277,0.05700278282165527
35,4.708590507507324,110.895751953125,14.892036437988281,12.638937950134277,0.05950617790222168
36,5.04088020324707,154.6060333251953,15.892195701599121,12.639426231384277,0.06550788879394531
37,2.3854587078094482,10.864045143127441,15.729650497436523,12.639914512634277,0.05900001525878906
38,0.006110202055424452,1.0061289072036743,14.63175106048584,12.640402793884277,0.06450772285461426
39,0.007258118130266666,1.0072845220565796,13.661479949951172,12.640891075134277,0.06350827217102051
40,0.002998501295223832,1.0030030012130737,12.798022270202637,12.641379356384277,0.06499981880187988
41,0.02242877334356308,1.0226821899414062,12.033084869384766,12.641867637634277,0.057507991790771484
42,0.3258671760559082,1.385231375694275,11.429396629333496,12.642355918884277,0.06100273132324219
43,5.073373317718506,159.71217346191406,12.152300834655762,12.642844200134277,0.0670163631439209
44,3.885232448577881,48.67825698852539,12.541680335998535,12.643332481384277,0.05678224563598633
45,0.0011807858245447278,1.0011814832687378,11.856571197509766,12.643820762634277,0.059999942779541016
46,0.023306358605623245,1.0235800743103027,11.241707801818848,12.644309043884277,0.057508230209350586
47,2.957007884979248,19.24031639099121,11.370975494384766,12.644797325134277,0.0560002326965332
48,0.0015768486773595214,1.0015780925750732,10.809765815734863,12.645285606384277,0.05701470375061035
49,0.5152588486671448,1.6740717887878418,10.406025886535645,12.645773887634277,0.06250691413879395
50,1.679155945777893,5.361029148101807,10.268904685974121,12.646262168884277,0.06300020217895508
51,0.01074929442256689,1.0108072757720947,9.812551498413086,12.646750450134277,0.06250715255737305
52,0.006623338907957077,1.0066453218460083,9.39213752746582,12.647238731384277,0.05700254440307617
53,0.0001629458274692297,1.000162959098816,9.003507614135742,12.647727012634277,0.06950545310974121
54,0.9570462703704834,2.6039936542510986,8.799022674560547,12.648215293884277,0.061508893966674805
55,0.008488999679684639,1.0085251331329346,8.459214210510254,12.648703575134277,0.06000018119812012
56,4.117255210876465,61.39051055908203,8.763970375061035,12.649191856384277,0.0615079402923584
57,3.377194881439209,29.288497924804688,8.951458930969238,12.649680137634277,0.05600237846374512
58,0.06424985826015472,1.0663588047027588,8.629050254821777,12.650168418884277,0.05750536918640137
59,3.133568525314331,22.955753326416016,8.773340225219727,12.650656700134277,0.061049699783325195
60,2.3496077060699463,10.481457710266113,8.799391746520996,12.651144981384277,0.057999372482299805
61,0.00011693747364915907,1.0001169443130493,8.491231918334961,12.651633262634277,0.059023141860961914
62,0.9100056886672974,2.4843366146087646,8.324566841125488,12.652121543884277,0.06200265884399414
63,5.108886241912842,165.48594665527344,8.729134559631348,12.652609825134277,0.06201887130737305
64,0.525286853313446,1.6909438371658325,8.508110046386719,12.653098106384277,0.06050848960876465
65,0.0001358893496217206,1.000135898590088,8.232444763183594,12.653586387634277,0.06000018119812012
66,0.11243901401758194,1.1190040111541748,7.987247943878174,12.654074668884277,0.06250858306884766
67,0.43382591009140015,1.5431501865386963,7.793642044067383,12.654562950134277,0.059805870056152344
68,5.222831726074219,185.4586181640625,8.165509223937988,12.655051231384277,0.05999946594238281
69,2.4136438369750977,11.174605369567871,8.202719688415527,12.655539512634277,0.06750822067260742
70,8.89898681640625,7324.548828125,9.038834571838379,12.656027793884277,0.0615084171295166
71,0.009844089858233929,1.0098927021026611,8.764081001281738,12.656516075134277,0.06064653396606445
72,0.0002119316632160917,1.0002119541168213,8.503827095031738,12.657004356384277,0.0644376277923584
73,0.26383399963378906,1.3019120693206787,8.287995338439941,12.657492637634277,0.06299972534179688
74,2.443631172180176,11.514778137207031,8.324906349182129,12.657980918884277,0.06251192092895508
75,0.09456312656402588,1.0991785526275635,8.10317611694336,12.658469200134277,0.0645139217376709
76,0.0015159078175202012,1.0015170574188232,7.883296489715576,12.658957481384277,0.0579981803894043
77,1.1267385482788086,3.0855765342712402,7.787844657897949,12.659445762634277,0.06451106071472168
78,5.4989142417907715,244.42640686035156,8.139659881591797,12.659934043884277,0.0630035400390625
79,0.009446092881262302,1.0094908475875854,7.9274115562438965,12.660422325134277,0.06350898742675781
80,0.22171631455421448,1.2482171058654785,7.746330738067627,12.660910606384277,0.06319284439086914
81,7.314274311065674,1501.5816650390625,8.266776084899902,12.661398887634277,0.07200455665588379
82,0.2886366844177246,1.3346067667007446,8.084959030151367,12.661887168884277,0.05750703811645508
83,0.014299307949841022,1.0144020318984985,7.8852739334106445,12.662375450134277,0.058516740798950195
84,0.9874888062477112,2.6844847202301025,7.784770488739014,12.662863731384277,0.06501340866088867
85,0.013535156846046448,1.0136271715164185,7.600284099578857,12.663352012634277,0.05951261520385742
86,8.589801788330078,5376.5478515625,8.202865600585938,12.663840293884277,0.0630044937133789
87,4.771853446960449,118.13800811767578,8.45825481414795,12.664328575134277,0.0636131763458252
88,6.725687503814697,833.5448608398438,8.911194801330566,12.664816856384277,0.06151103973388672
89,5.450949668884277,232.97930908203125,9.244035720825195,12.665305137634277,0.05822443962097168
90,4.165250301361084,64.40880584716797,9.445592880249023,12.665793418884277,0.0645139217376709
91,4.714574813842773,111.56137084960938,9.705379486083984,12.666281700134277,0.0605158805847168
92,7.367323398590088,1583.3900146484375,10.257986068725586,12.666769981384277,0.05850982666015625
93,0.008179972879588604,1.0082135200500488,10.005268096923828,12.667258262634277,0.05951237678527832
94,0.17953088879585266,1.1966558694839478,9.781769752502441,12.667746543884277,0.056999921798706055
95,7.948339462280273,2830.870361328125,10.383127212524414,12.668234825134277,0.06551265716552734
96,1.518960952758789,4.567477226257324,10.294681549072266,12.668723106384277,0.06251120567321777
97,0.06946403533220291,1.0719335079193115,10.057373046875,12.669211387634277,0.05800008773803711
98,0.3925899863243103,1.4808109998703003,9.86268138885498,12.669699668884277,0.06051278114318848
99,2.653414011001587,14.20244312286377,9.899075508117676,12.670187950134277,0.05800342559814453
