input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.52734375,34.03125,34.033447265625,7.016570091247559,0.39284396171569824
2,7.765625,2358.0,283.29376220703125,7.016722679138184,0.0830533504486084
3,0.54052734375,1.716796875,51.65044403076172,7.017027854919434,0.0790863037109375
4,11.453125,inf,337.5303039550781,7.017333030700684,0.0734705924987793
5,5.53515625,253.5,318.7336120605469,7.017638206481934,0.07545924186706543
6,0.8681640625,2.3828125,140.93850708007812,7.017943382263184,0.07017850875854492
7,6.22265625,504.0,169.07984924316406,7.018248558044434,0.07342338562011719
8,2.5390625,12.6640625,122.29761505126953,7.018553733825684,0.07635211944580078
9,0.061553955078125,1.0634765625,72.18598175048828,7.018858909606934,0.07502126693725586
10,0.0308074951171875,1.03125,47.20038604736328,7.019164085388184,0.07831859588623047
11,0.0008497238159179688,1.0009765625,33.250816345214844,7.019469261169434,0.07605528831481934
12,6.16796875,477.25,41.5156364440918,7.019774436950684,0.0728447437286377
13,1.83984375,6.296875,35.90856170654297,7.020079612731934,0.07680583000183105
14,0.419189453125,1.5205078125,28.649436950683594,7.020384788513184,0.07211017608642578
15,0.1297607421875,1.138671875,23.106386184692383,7.020689964294434,0.0758054256439209
16,0.05126953125,1.052734375,19.0497989654541,7.020995140075684,0.0749824047088623
17,2.634765625,13.9375,18.703044891357422,7.021300315856934,0.07598757743835449
18,0.541015625,1.7177734375,16.37962532043457,7.021605491638184,0.07120800018310547
19,1.1416015625,3.130859375,15.013689994812012,7.021910667419434,0.07681798934936523
20,0.062347412109375,1.064453125,13.152762413024902,7.022215843200684,0.07328987121582031
21,0.459228515625,1.5830078125,11.891250610351562,7.022521018981934,0.07708621025085449
22,0.1544189453125,1.1669921875,10.700447082519531,7.022826194763184,0.07731223106384277
23,0.11065673828125,1.1171875,9.699174880981445,7.023131370544434,0.0723261833190918
24,0.17138671875,1.1865234375,8.886324882507324,7.023436546325684,0.07725143432617188
25,0.002620697021484375,1.0029296875,8.143644332885742,7.023741722106934,0.07395076751708984
26,0.043212890625,1.0439453125,7.525045394897461,7.024046897888184,0.07699370384216309
27,0.00273895263671875,1.0029296875,6.98376989364624,7.024352073669434,0.0728769302368164
28,1.5029296875,4.49609375,6.874720096588135,7.024657249450684,0.07828807830810547
29,0.12005615234375,1.1279296875,6.459249973297119,7.024962425231934,0.07221555709838867
30,0.043212890625,1.0439453125,6.0785722732543945,7.025267601013184,0.07668781280517578
31,9.5703125,14336.0,7.808956623077393,7.025572776794434,0.0720815658569336
32,5.125,168.125,8.595169067382812,7.025877952575684,0.07587957382202148
33,0.02520751953125,1.025390625,8.058893203735352,7.026183128356934,0.07418251037597656
34,0.040740966796875,1.0419921875,7.588232517242432,7.026488304138184,0.07573127746582031
35,0.00021660327911376953,1.0,7.161375522613525,7.026793479919434,0.07184672355651855
36,0.61865234375,1.8564453125,6.897787094116211,7.027098655700684,0.07915258407592773
37,4.8125,123.0625,7.45640754699707,7.027403831481934,0.07111191749572754
38,2.388671875,10.8984375,7.531264781951904,7.027709007263184,0.08110928535461426
39,0.003116607666015625,1.0029296875,7.151857852935791,7.028014183044434,0.07700824737548828
40,0.0252685546875,1.025390625,6.812910556793213,7.028319358825684,0.07299637794494629
41,0.71142578125,2.037109375,6.61520528793335,7.028624534606934,0.07608652114868164
42,0.010894775390625,1.0107421875,6.325854778289795,7.028929710388184,0.0714883804321289
43,0.6259765625,1.8701171875,6.149089813232422,7.029234886169434,0.07268691062927246
44,1.82421875,6.19921875,6.150196075439453,7.029540061950684,0.07632827758789062
45,0.01727294921875,1.017578125,5.909146785736084,7.029845237731934,0.0697023868560791
46,0.0265655517578125,1.02734375,5.688572406768799,7.030150413513184,0.07843685150146484
47,0.00021159648895263672,1.0,5.482029438018799,7.030455589294434,0.0720210075378418
48,0.66943359375,1.953125,5.365419387817383,7.030760765075684,0.07723808288574219
49,0.039306640625,1.0400390625,5.1887431144714355,7.031065940856934,0.07270336151123047
50,3.75390625,42.6875,5.41211462020874,7.031371116638184,0.07643461227416992
51,4.70703125,110.75,5.742094039916992,7.031676292419434,0.07126569747924805
52,0.03314208984375,1.0341796875,5.555838584899902,7.031981468200684,0.07729840278625488
53,3.0,20.078125,5.692203521728516,7.032286643981934,0.0729823112487793
54,2.580078125,13.1953125,5.781546592712402,7.032591819763184,0.06939411163330078
55,1.251953125,3.498046875,5.728941917419434,7.032896995544434,0.07548761367797852
56,4.9609375,142.75,6.067513465881348,7.033202171325684,0.07215261459350586
57,0.24169921875,1.2734375,5.9035773277282715,7.033507347106934,0.07738161087036133
58,0.11395263671875,1.12109375,5.736848831176758,7.033812522888184,0.07175159454345703
59,0.29833984375,1.34765625,5.597712993621826,7.034117698669434,0.0776820182800293
60,5.4921875,242.75,5.9607038497924805,7.034422874450684,0.07236933708190918
61,0.6005859375,1.8232421875,5.846065521240234,7.034728050231934,0.07668399810791016
62,1.44140625,4.2265625,5.815560340881348,7.035033226013184,0.07224845886230469
63,0.0023860931396484375,1.001953125,5.655508518218994,7.035338401794434,0.07899641990661621
64,0.0011529922485351562,1.0009765625,5.50455379486084,7.035643577575684,0.07178068161010742
65,1.2666015625,3.548828125,5.467504501342773,7.035948753356934,0.0779726505279541
66,3.8046875,44.90625,5.644769191741943,7.036253929138184,0.07850360870361328
67,0.58349609375,1.7919921875,5.5489373207092285,7.036559104919434,0.07193756103515625
68,0.1551513671875,1.16796875,5.423210620880127,7.036864280700684,0.0765380859375
69,1.1494140625,3.15625,5.380834102630615,7.037169456481934,0.07222867012023926
70,4.3515625,77.625,5.58993673324585,7.037474632263184,0.0791778564453125
71,1.1083984375,3.029296875,5.5419158935546875,7.037779808044434,0.07305073738098145
72,5.92578125,374.5,5.875905513763428,7.038084983825684,0.07739067077636719
73,0.9560546875,2.6015625,5.810685157775879,7.038390159606934,0.0776522159576416
74,1.6181640625,5.04296875,5.799582481384277,7.038695335388184,0.07071065902709961
75,1.2568359375,3.513671875,5.760974407196045,7.039000511169434,0.07077646255493164
76,0.203857421875,1.2265625,5.6448750495910645,7.039305686950684,0.07973122596740723
77,0.0921630859375,1.0966796875,5.526019096374512,7.039610862731934,0.07111334800720215
78,8.0546875,3148.0,5.994345664978027,7.039916038513184,0.07647919654846191
79,5.1015625,164.25,6.250895977020264,7.040221214294434,0.07286715507507324
80,0.004833221435546875,1.0048828125,6.109691143035889,7.040526390075684,0.07622599601745605
81,0.06591796875,1.068359375,5.979553699493408,7.040831565856934,0.07016944885253906
82,8.1328125,3404.0,6.460568904876709,7.041136741638184,0.07710409164428711
