input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.52734375,34.03125,34.033447265625,13.016570091247559,0.5527927875518799
2,7.765625,2358.0,283.29376220703125,13.016722679138184,0.04050731658935547
3,0.54052734375,1.716796875,51.65044403076172,13.017027854919434,0.03400015830993652
4,11.453125,inf,337.5303039550781,13.017333030700684,0.034511566162109375
5,5.53515625,253.5,318.7336120605469,13.017638206481934,0.03450441360473633
6,0.8681640625,2.3828125,140.93850708007812,13.017943382263184,0.0390019416809082
7,6.22265625,504.0,169.07984924316406,13.018248558044434,0.03807854652404785
8,2.5390625,12.6640625,122.29761505126953,13.018553733825684,0.035001277923583984
9,0.061553955078125,1.0634765625,72.18598175048828,13.018858909606934,0.03299856185913086
10,0.0308074951171875,1.03125,47.20038604736328,13.019164085388184,0.04150843620300293
11,0.0008497238159179688,1.0009765625,33.250816345214844,13.019469261169434,0.03450632095336914
12,6.16796875,477.25,41.5156364440918,13.019774436950684,0.03399968147277832
13,1.83984375,6.296875,35.90856170654297,13.020079612731934,0.03550863265991211
14,0.419189453125,1.5205078125,28.649436950683594,13.020384788513184,0.034000396728515625
15,0.1297607421875,1.138671875,23.106386184692383,13.020689964294434,0.03399968147277832
16,0.05126953125,1.052734375,19.0497989654541,13.020995140075684,0.04151034355163574
17,2.634765625,13.9375,18.703044891357422,13.021300315856934,0.03999948501586914
18,0.541015625,1.7177734375,16.37962532043457,13.021605491638184,0.03835558891296387
19,1.1416015625,3.130859375,15.013689994812012,13.021910667419434,0.03600001335144043
20,0.062347412109375,1.064453125,13.152762413024902,13.022215843200684,0.03500056266784668
21,0.459228515625,1.5830078125,11.891250610351562,13.022521018981934,0.035507917404174805
22,0.1544189453125,1.1669921875,10.700447082519531,13.022826194763184,0.03699994087219238
23,0.11065673828125,1.1171875,9.699174880981445,13.023131370544434,0.03599977493286133
24,0.17138671875,1.1865234375,8.886324882507324,13.023436546325684,0.03348731994628906
25,0.002620697021484375,1.0029296875,8.143644332885742,13.023741722106934,0.03500008583068848
26,0.043212890625,1.0439453125,7.525045394897461,13.024046897888184,0.03800225257873535
27,0.00273895263671875,1.0029296875,6.98376989364624,13.024352073669434,0.03350543975830078
28,1.5029296875,4.49609375,6.874720096588135,13.024657249450684,0.03800010681152344
29,0.12005615234375,1.1279296875,6.459249973297119,13.024962425231934,0.036004066467285156
30,0.043212890625,1.0439453125,6.0785722732543945,13.025267601013184,0.03501296043395996
31,9.5703125,14336.0,7.808956623077393,13.025572776794434,0.04200029373168945
32,5.125,168.125,8.595169067382812,13.025877952575684,0.0355072021484375
33,0.02520751953125,1.025390625,8.058893203735352,13.026183128356934,0.03600001335144043
34,0.040740966796875,1.0419921875,7.588232517242432,13.026488304138184,0.03500080108642578
35,0.00021660327911376953,1.0,7.161375522613525,13.026793479919434,0.03750872611999512
36,0.61865234375,1.8564453125,6.897787094116211,13.027098655700684,0.04399871826171875
37,4.8125,123.0625,7.45640754699707,13.027403831481934,0.03615069389343262
38,2.388671875,10.8984375,7.531264781951904,13.027709007263184,0.03499960899353027
39,0.003116607666015625,1.0029296875,7.151857852935791,13.028014183044434,0.03500008583068848
40,0.0252685546875,1.025390625,6.812910556793213,13.028319358825684,0.04001736640930176
41,0.71142578125,2.037109375,6.61520528793335,13.028624534606934,0.038272857666015625
42,0.010894775390625,1.0107421875,6.325854778289795,13.028929710388184,0.04100322723388672
43,0.6259765625,1.8701171875,6.149089813232422,13.029234886169434,0.04141688346862793
44,1.82421875,6.19921875,6.150196075439453,13.029540061950684,0.03400015830993652
45,0.01727294921875,1.017578125,5.909146785736084,13.029845237731934,0.0355076789855957
46,0.0265655517578125,1.02734375,5.688572406768799,13.030150413513184,0.03450584411621094
47,0.00021159648895263672,1.0,5.482029438018799,13.030455589294434,0.03600001335144043
48,0.66943359375,1.953125,5.365419387817383,13.030760765075684,0.04050779342651367
49,0.039306640625,1.0400390625,5.1887431144714355,13.031065940856934,0.03500008583068848
50,3.75390625,42.6875,5.41211462020874,13.031371116638184,0.04100227355957031
51,4.70703125,110.75,5.742094039916992,13.031676292419434,0.04350733757019043
52,0.03314208984375,1.0341796875,5.555838584899902,13.031981468200684,0.046000003814697266
53,3.0,20.078125,5.692203521728516,13.032286643981934,0.04950714111328125
54,2.580078125,13.1953125,5.781546592712402,13.032591819763184,0.0410001277923584
55,1.251953125,3.498046875,5.728941917419434,13.032896995544434,0.03750920295715332
56,4.9609375,142.75,6.067513465881348,13.033202171325684,0.04199934005737305
57,0.24169921875,1.2734375,5.9035773277282715,13.033507347106934,0.03434610366821289
58,0.11395263671875,1.12109375,5.736848831176758,13.033812522888184,0.0395054817199707
59,0.29833984375,1.34765625,5.597712993621826,13.034117698669434,0.040000200271606445
60,5.4921875,242.75,5.9607038497924805,13.034422874450684,0.03650784492492676
61,0.6005859375,1.8232421875,5.846065521240234,13.034728050231934,0.03600001335144043
62,1.44140625,4.2265625,5.815560340881348,13.035033226013184,0.03999972343444824
63,0.0023860931396484375,1.001953125,5.655508518218994,13.035338401794434,0.036013126373291016
64,0.0011529922485351562,1.0009765625,5.50455379486084,13.035643577575684,0.03600001335144043
65,1.2666015625,3.548828125,5.467504501342773,13.035948753356934,0.03900265693664551
66,3.8046875,44.90625,5.644769191741943,13.036253929138184,0.03550577163696289
67,0.58349609375,1.7919921875,5.5489373207092285,13.036559104919434,0.03600025177001953
68,0.1551513671875,1.16796875,5.423210620880127,13.036864280700684,0.03600263595581055
69,1.1494140625,3.15625,5.380834102630615,13.037169456481934,0.04150509834289551
70,4.3515625,77.625,5.58993673324585,13.037474632263184,0.03800010681152344
71,1.1083984375,3.029296875,5.5419158935546875,13.037779808044434,0.038507938385009766
72,5.92578125,374.5,5.875905513763428,13.038084983825684,0.03699994087219238
73,0.9560546875,2.6015625,5.810685157775879,13.038390159606934,0.037003517150878906
74,1.6181640625,5.04296875,5.799582481384277,13.038695335388184,0.03650522232055664
75,1.2568359375,3.513671875,5.760974407196045,13.039000511169434,0.03699970245361328
76,0.203857421875,1.2265625,5.6448750495910645,13.039305686950684,0.036553144454956055
77,0.0921630859375,1.0966796875,5.526019096374512,13.039610862731934,0.03600001335144043
78,8.0546875,3148.0,5.994345664978027,13.039916038513184,0.03599977493286133
79,5.1015625,164.25,6.250895977020264,13.040221214294434,0.035507917404174805
80,0.004833221435546875,1.0048828125,6.109691143035889,13.040526390075684,0.03600001335144043
81,0.06591796875,1.068359375,5.979553699493408,13.040831565856934,0.03599977493286133
82,8.1328125,3404.0,6.460568904876709,13.041136741638184,0.04201316833496094
83,2.888671875,17.96875,6.540687084197998,13.041441917419434,0.03499865531921387
84,0.57470703125,1.7763671875,6.439985275268555,13.041747093200684,0.0370028018951416
85,0.0626220703125,1.064453125,6.305049896240234,13.042052268981934,0.03850579261779785
86,2.201171875,9.0390625,6.331485748291016,13.042357444763184,0.03399991989135742
87,2.966796875,19.421875,6.413614273071289,13.042662620544434,0.038507699966430664
88,0.0164947509765625,1.0166015625,6.280766010284424,13.042967796325684,0.03500008583068848
89,0.0005207061767578125,1.0009765625,6.152459144592285,13.043272972106934,0.03699994087219238
90,0.0124664306640625,1.0126953125,6.030338287353516,13.043578147888184,0.035508155822753906
91,0.11309814453125,1.1201171875,5.9197893142700195,13.043883323669434,0.03600001335144043
92,0.0108795166015625,1.0107421875,5.8071489334106445,13.044188499450684,0.040003061294555664
93,1.7939453125,6.01171875,5.809325695037842,13.044493675231934,0.041504859924316406
94,0.7626953125,2.14453125,5.748049736022949,13.044798851013184,0.0409998893737793
95,0.061553955078125,1.0634765625,5.646859169006348,13.045104026794434,0.037508249282836914
96,3.05078125,21.125,5.725020885467529,13.045409202575684,0.03500008583068848
97,5.5390625,254.5,5.953395843505859,13.045714378356934,0.041002511978149414
98,0.30224609375,1.3525390625,5.864059925079346,13.046019554138184,0.036505699157714844
99,0.0164794921875,1.0166015625,5.761176109313965,13.046324729919434,0.03399991989135742
100,6.25390625,520.0,6.026517391204834,13.046629905700684,0.04200387001037598
101,0.0004119873046875,1.0,5.920312881469727,13.046935081481934,0.03646731376647949
102,4.91796875,136.75,6.105374813079834,13.047240257263184,0.0429987907409668
103,0.1517333984375,1.1640625,6.00791597366333,13.047545433044434,0.04550790786743164
104,6.58203125,722.0,6.29103422164917,13.047850608825684,0.04500007629394531
105,0.255859375,1.2919921875,6.196885585784912,13.048155784606934,0.0580904483795166
106,0.00664520263671875,1.0068359375,6.091544151306152,13.048460960388184,0.042000532150268555
107,1.87890625,6.546875,6.095644474029541,13.048766136169434,0.04150843620300293
108,0.9892578125,2.689453125,6.049633026123047,13.049071311950684,0.04700016975402832
109,3.453125,31.59375,6.142082691192627,13.049376487731934,0.04150700569152832
110,0.0865478515625,1.0908203125,6.046316146850586,13.049681663513184,0.045000314712524414
111,0.0037212371826171875,1.00390625,5.949287414550781,13.049986839294434,0.04131197929382324
112,0.04571533203125,1.046875,5.857702732086182,13.050292015075684,0.05050373077392578
113,0.239013671875,1.26953125,5.778989315032959,13.050597190856934,0.04000139236450195
114,3.4921875,32.84375,5.867766857147217,13.050902366638184,0.04211544990539551
115,0.0276336669921875,1.0283203125,5.779560565948486,13.051207542419434,0.04400038719177246
116,0.44775390625,1.564453125,5.714827060699463,13.051512718200684,0.045289039611816406
117,3.859375,47.4375,5.819138526916504,13.051817893981934,0.04550981521606445
118,0.0011777877807617188,1.0009765625,5.73298978805542,13.052123069763184,0.04750776290893555
119,0.1475830078125,1.1591796875,5.656487464904785,13.052428245544434,0.043999671936035156
120,2.97265625,19.546875,5.71523380279541,13.052733421325684,0.047002315521240234
121,0.00661468505859375,1.0068359375,5.633798122406006,13.053038597106934,0.041506052017211914
122,0.002315521240234375,1.001953125,5.554633140563965,13.053343772888184,0.043999433517456055
123,0.0002295970916748047,1.0,5.477747917175293,13.053648948669434,0.04150748252868652
124,1.3662109375,3.919921875,5.4629926681518555,13.053954124450684,0.04399991035461426
125,9.9609375,21184.0,5.836318492889404,13.054259300231934,0.03702378273010254
126,0.32763671875,1.3876953125,5.770159721374512,13.054564476013184,0.0409998893737793
127,7.234375,1386.0,6.024669170379639,13.054869651794434,0.03600001335144043
128,0.00884246826171875,1.0087890625,5.941142559051514,13.055174827575684,0.03501319885253906
129,0.0013036727905273438,1.0009765625,5.8597002029418945,13.055480003356934,0.040000200271606445
130,1.0869140625,2.96484375,5.829076766967773,13.055785179138184,0.04000425338745117
131,2.748046875,15.609375,5.873079299926758,13.056090354919434,0.040506601333618164
132,1.50390625,4.5,5.86123514175415,13.056395530700684,0.037999868392944336
