input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.52734375,34.03125,34.033447265625,7.016570091247559,0.5831186771392822
2,7.765625,2358.0,283.29376220703125,7.016722679138184,0.045945167541503906
3,0.54052734375,1.716796875,51.65044403076172,7.017027854919434,0.03812980651855469
4,11.453125,inf,337.5303039550781,7.017333030700684,0.03754591941833496
5,5.53515625,253.5,318.7336120605469,7.017638206481934,0.036307573318481445
6,0.8681640625,2.3828125,140.93850708007812,7.017943382263184,0.04215884208679199
7,6.22265625,504.0,169.07984924316406,7.018248558044434,0.03522515296936035
8,2.5390625,12.6640625,122.29761505126953,7.018553733825684,0.03752756118774414
9,0.061553955078125,1.0634765625,72.18598175048828,7.018858909606934,0.03422379493713379
10,0.0308074951171875,1.03125,47.20038604736328,7.019164085388184,0.03591036796569824
11,0.0008497238159179688,1.0009765625,33.250816345214844,7.019469261169434,0.037650108337402344
12,6.16796875,477.25,41.5156364440918,7.019774436950684,0.03528118133544922
13,1.83984375,6.296875,35.90856170654297,7.020079612731934,0.04015469551086426
14,0.419189453125,1.5205078125,28.649436950683594,7.020384788513184,0.039350271224975586
15,0.1297607421875,1.138671875,23.106386184692383,7.020689964294434,0.03465867042541504
16,0.05126953125,1.052734375,19.0497989654541,7.020995140075684,0.037337541580200195
17,2.634765625,13.9375,18.703044891357422,7.021300315856934,0.03771400451660156
18,0.541015625,1.7177734375,16.37962532043457,7.021605491638184,0.03552842140197754
19,1.1416015625,3.130859375,15.013689994812012,7.021910667419434,0.040084123611450195
20,0.062347412109375,1.064453125,13.152762413024902,7.022215843200684,0.03504824638366699
21,0.459228515625,1.5830078125,11.891250610351562,7.022521018981934,0.04515838623046875
22,0.1544189453125,1.1669921875,10.700447082519531,7.022826194763184,0.038515567779541016
23,0.11065673828125,1.1171875,9.699174880981445,7.023131370544434,0.035033464431762695
24,0.17138671875,1.1865234375,8.886324882507324,7.023436546325684,0.038529157638549805
25,0.002620697021484375,1.0029296875,8.143644332885742,7.023741722106934,0.03652644157409668
26,0.043212890625,1.0439453125,7.525045394897461,7.024046897888184,0.04163098335266113
27,0.00273895263671875,1.0029296875,6.98376989364624,7.024352073669434,0.04102325439453125
28,1.5029296875,4.49609375,6.874720096588135,7.024657249450684,0.04352545738220215
