input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,4.0625,58.0,58.11942672729492,16.3952054977417,0.7929952144622803
2,6.90625,1000.0,240.89833068847656,16.3952054977417,0.030287981033325195
3,0.056640625,1.0546875,39.453792572021484,16.3956937789917,0.02983856201171875
4,11.875,143360.0,306.46319580078125,16.3961820602417,0.0301358699798584
5,5.28125,197.0,280.43115234375,16.3966703414917,0.029865741729736328
6,6.15625,472.0,305.81549072265625,16.3971586227417,0.030146360397338867
7,8.9375,7616.0,484.05499267578125,16.3976469039917,0.029883384704589844
8,2.6875,14.6875,312.7366027832031,16.3981351852417,0.030092716217041016
9,0.228515625,1.2578125,169.41961669921875,16.3986234664917,0.03027033805847168
10,6.96875,1064.0,203.57118225097656,16.3991117477417,0.029574155807495117
11,3.0,20.125,164.92135620117188,16.3996000289917,0.030070781707763672
12,4.21875,68.0,153.17417907714844,16.4000883102417,0.029734134674072266
13,0.67578125,1.96875,109.56462860107422,16.4005765914917,0.030150175094604492
14,0.361328125,1.4375,80.38748168945312,16.4010648727417,0.029898643493652344
15,1.4609375,4.3125,66.14152526855469,16.4015531539917,0.03019404411315918
16,1.4921875,4.4375,55.87244415283203,16.4020414352417,0.029635906219482422
17,2.40625,11.0625,50.80344772338867,16.4025297164917,0.03295588493347168
18,0.0284423828125,1.03125,40.90793228149414,16.4030179977417,0.02956104278564453
19,0.65234375,1.921875,34.82463836669922,16.4035062789917,0.030015230178833008
20,2.625,13.8125,33.25013732910156,16.4039945602417,0.03002166748046875
21,0.07373046875,1.078125,28.239168167114258,16.4044828414917,0.02964329719543457
22,0.1806640625,1.1953125,24.460786819458008,16.4049711227417,0.030005455017089844
23,0.004180908203125,1.0078125,21.29026985168457,16.4054594039917,0.029607057571411133
24,0.060546875,1.0625,18.790393829345703,16.4059476852417,0.030414342880249023
25,0.0206298828125,1.0234375,16.7238712310791,16.4064359664917,0.029557466506958008
26,2.1875,8.9375,16.323925018310547,16.4069242477417,0.029883861541748047
27,7.0,1096.0,19.07655906677246,16.4074125289917,0.029845476150512695
28,3.46875,32.0,19.434350967407227,16.4079008102417,0.029460668563842773
29,0.0027313232421875,1.0,17.545974731445312,16.4083890914917,0.03159689903259277
30,0.023681640625,1.0234375,15.960543632507324,16.4088773727417,0.029842138290405273
31,0.1318359375,1.140625,14.658403396606445,16.4093656539917,0.02945113182067871
32,6.1875,486.0,16.353900909423828,16.4098539352417,0.03676724433898926
33,1.3046875,3.6875,15.632024765014648,16.4103422164917,0.029788494110107422
34,0.00726318359375,1.0078125,14.420817375183105,16.4108304977417,0.031139850616455078
35,0.08056640625,1.0859375,13.39293098449707,16.4113187789917,0.0327303409576416
36,1.3359375,3.796875,12.932720184326172,16.4118070602417,0.029514789581298828
37,1.2265625,3.40625,12.475018501281738,16.4122953414917,0.02939605712890625
38,0.6171875,1.8515625,11.86456298828125,16.4127836227417,0.030118942260742188
39,0.006805419921875,1.0078125,11.137371063232422,16.4132719039917,0.02945852279663086
40,0.018310546875,1.015625,10.490880012512207,16.4137601852417,0.029445886611938477
41,0.00144195556640625,1.0,9.906706809997559,16.4142484664917,0.02942514419555664
42,0.8125,2.25,9.563530921936035,16.4147367477417,0.029497861862182617
43,4.03125,56.25,9.966168403625488,16.4152250289917,0.03022480010986328
44,2.9375,18.875,10.111802101135254,16.4157133102417,0.03025507926940918
45,0.08740234375,1.09375,9.623709678649902,16.4162015914917,0.02973008155822754
46,3.015625,20.375,9.782201766967773,16.4166898727417,0.029397010803222656
47,2.625,13.8125,9.854151725769043,16.4171781539917,0.0295412540435791
48,1.21875,3.390625,9.637088775634766,16.4176664352417,0.029458284378051758
49,4.5,90.0,10.086709976196289,16.4181547164917,0.0293276309967041
50,0.396484375,1.484375,9.707744598388672,16.4186429977417,0.0294187068939209
51,0.10302734375,1.109375,9.303372383117676,16.4191312789917,0.029401302337646484
52,0.267578125,1.3046875,8.958752632141113,16.4196195602417,0.03254866600036621
53,3.8125,45.25,9.236791610717773,16.4201078414917,0.031094074249267578
54,1.5703125,4.8125,9.125786781311035,16.4205961227417,0.02948737144470215
