input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,4.6875,108.5,108.58139038085938,14.45747709274292,2.045424222946167
2,4.25,70.0,87.24759674072266,14.45772123336792,0.07966804504394531
3,0.04931640625,1.046875,19.99746322631836,14.45820951461792,0.061002492904663086
4,13.3125,606208.0,263.7044982910156,14.45869779586792,0.06385564804077148
5,6.09375,444.0,292.54345703125,14.45918607711792,0.06202530860900879
6,6.625,752.0,342.5248718261719,14.45967435836792,0.06300187110900879
7,9.875,19456.0,609.900146484375,14.46016263961792,0.06649184226989746
8,3.0,20.125,398.0721435546875,14.46065092086792,0.06351137161254883
9,0.146484375,1.15625,208.0395050048828,14.46113920211792,0.06400036811828613
10,4.375,79.5,188.94483947753906,14.46162748336792,0.06609344482421875
11,2.140625,8.5,142.53126525878906,14.46211576461792,0.06902766227722168
12,4.875,131.0,141.53041076660156,14.46260404586792,0.06600332260131836
13,0.51171875,1.671875,100.5761489868164,14.46309232711792,0.0680696964263916
14,0.31640625,1.375,74.0073471069336,14.46358060836792,0.06501936912536621
15,1.328125,3.78125,60.688941955566406,14.46406888961792,0.06500005722045898
16,0.98828125,2.6875,49.94483947753906,14.46455717086792,0.06807518005371094
17,2.1875,8.9375,45.12975311279297,14.465062618255615,0.06816840171813965
18,0.0238037109375,1.0234375,36.56980514526367,14.465550899505615,0.06700348854064941
19,1.3046875,3.6875,32.409698486328125,14.466039180755615,0.07910561561584473
20,1.1484375,3.15625,28.8455810546875,14.466527462005615,0.06802892684936523
21,0.1826171875,1.203125,24.792957305908203,14.467015743255615,0.0650022029876709
22,0.259765625,1.296875,21.68092155456543,14.467504024505615,0.06502318382263184
23,0.053466796875,1.0546875,19.010652542114258,14.467992305755615,0.06532573699951172
24,0.0830078125,1.0859375,16.87358856201172,14.468480587005615,0.06600260734558105
25,0.002044677734375,1.0,15.07143783569336,14.468968868255615,0.06550359725952148
26,4.125,61.75,15.912688255310059,14.469457149505615,0.06715536117553711
27,7.125,1240.0,18.699934005737305,14.469945430755615,0.06800317764282227
28,3.09375,22.0,18.810609817504883,14.470433712005615,0.06607222557067871
29,0.004791259765625,1.0078125,17.003162384033203,14.470921993255615,0.06503939628601074
30,0.027099609375,1.03125,15.484755516052246,14.471410274505615,0.06300115585327148
31,0.3515625,1.421875,14.336577415466309,14.471898555755615,0.06503653526306152
32,4.875,131.0,15.362738609313965,14.472386837005615,0.06219220161437988
33,1.734375,5.65625,14.905282974243164,14.472875118255615,0.06400012969970703
34,0.011962890625,1.015625,13.77155590057373,14.473363399505615,0.06306648254394531
35,0.091796875,1.09375,12.81090259552002,14.473886013031006,0.06302738189697266
36,1.6328125,5.125,12.488532066345215,14.474374294281006,0.06400036811828613
37,0.515625,1.671875,11.828460693359375,14.474862575531006,0.0631875991821289
38,0.984375,2.671875,11.374791145324707,14.475350856781006,0.06269335746765137
39,0.01202392578125,1.015625,10.690596580505371,14.475839138031006,0.06400251388549805
40,0.0106201171875,1.0078125,10.078412055969238,14.476327419281006,0.06402921676635742
41,0.0004787445068359375,1.0,9.526300430297852,14.476815700531006,0.06100296974182129
42,1.3125,3.71875,9.315115928649902,14.477303981781006,0.06106209754943848
43,3.921875,50.5,9.68856430053711,14.477792263031006,0.06505584716796875
44,3.9375,51.25,10.062567710876465,14.478280544281006,0.06400012969970703
45,0.05712890625,1.0625,9.571450233459473,14.478768825531006,0.06306123733520508
46,3.453125,31.625,9.82321834564209,14.479257106781006,0.06214761734008789
47,2.890625,18.0,9.950667381286621,14.479745388031006,0.06300044059753418
48,1.515625,4.5625,9.789865493774414,14.480233669281006,0.06441473960876465
49,4.71875,112.0,10.28915786743164,14.480721950531006,0.06200361251831055
50,1.1484375,3.15625,10.048644065856934,14.481210231781006,0.06160163879394531
51,0.11669921875,1.125,9.626136779785156,14.481698513031006,0.06306219100952148
52,0.30859375,1.359375,9.270790100097656,14.482186794281006,0.06700325012207031
53,4.46875,87.0,9.671354293823242,14.482675075531006,0.06408143043518066
54,0.69921875,2.015625,9.394225120544434,14.483163356781006,0.06158804893493652
55,2.71875,15.1875,9.476339340209961,14.483651638031006,0.06299924850463867
56,0.038330078125,1.0390625,9.10956859588623,14.484139919281006,0.06550717353820801
57,1.328125,3.78125,8.96982192993164,14.484628200531006,0.06656551361083984
58,3.75,42.5,9.213739395141602,14.485116481781006,0.06199979782104492
59,1.546875,4.6875,9.109109878540039,14.485604763031006,0.06250786781311035
60,5.5625,260.0,9.63268756866455,14.486093044281006,0.06500244140625
61,0.26171875,1.296875,9.321455955505371,14.486581325531006,0.06722760200500488
62,6.0,404.0,9.905478477478027,14.487069606781006,0.07150506973266602
63,0.8203125,2.265625,9.676599502563477,14.487557888031006,0.06850743293762207
64,8.5625,5216.0,10.676395416259766,14.488046169281006,0.06250619888305664
65,5.34375,209.0,11.17652416229248,14.488534450531006,0.06250858306884766
66,7.15625,1280.0,12.009170532226562,14.489022731781006,0.06331706047058105
67,0.2353515625,1.265625,11.612520217895508,14.489511013031006,0.06350445747375488
68,7.375,1592.0,12.484396934509277,14.489999294281006,0.06550788879394531
69,0.73046875,2.078125,12.163983345031738,14.490487575531006,0.0650031566619873
70,1.4609375,4.3125,11.985017776489258,14.490975856781006,0.06550788879394531
71,0.0017547607421875,1.0,11.573302268981934,14.491532802581787,0.06801629066467285
72,3.125,22.75,11.682524681091309,14.492021083831787,0.06200385093688965
73,3.0,20.125,11.769571304321289,14.492509365081787,0.06310820579528809
74,0.0296630859375,1.03125,11.388459205627441,14.492997646331787,0.06201672554016113
75,0.00799560546875,1.0078125,11.026179313659668,14.493485927581787,0.06599998474121094
76,0.103515625,1.109375,10.69794750213623,14.493974208831787,0.06107521057128906
77,0.87890625,2.40625,10.492768287658691,14.494462490081787,0.06801319122314453
78,1.734375,5.65625,10.410187721252441,14.494950771331787,0.0689997673034668
79,3.3125,27.5,10.538759231567383,14.495439052581787,0.06805753707885742
80,4.6875,108.5,10.850545883178711,14.495927333831787,0.06301403045654297
81,0.79296875,2.203125,10.639467239379883,14.496415615081787,0.062000274658203125
82,0.003509521484375,1.0,10.33748722076416,14.496903896331787,0.06784963607788086
83,5.34375,209.0,10.71899700164795,14.497392177581787,0.06850886344909668
84,0.0047607421875,1.0078125,10.421133995056152,14.497880458831787,0.06500029563903809
85,4.03125,56.25,10.630080223083496,14.498368740081787,0.0640101432800293
86,0.314453125,1.3671875,10.379777908325195,14.498857021331787,0.07151055335998535
87,4.34375,77.0,10.621633529663086,14.499345302581787,0.06960749626159668
88,0.044921875,1.046875,10.345504760742188,14.499833583831787,0.06363916397094727
89,2.78125,16.125,10.397326469421387,14.500321865081787,0.06850790977478027
90,1.140625,3.125,10.259510040283203,14.500810146331787,0.06500053405761719
91,3.21875,25.0,10.360406875610352,14.501298427581787,0.06550765037536621
92,0.050048828125,1.0546875,10.105931282043457,14.501786708831787,0.06750893592834473
93,0.1865234375,1.203125,9.877464294433594,14.502274990081787,0.06499958038330078
94,0.5234375,1.6875,9.693541526794434,14.502763271331787,0.0615077018737793
95,2.234375,9.3125,9.68975830078125,14.503251552581787,0.06750845909118652
96,0.03515625,1.0390625,9.466683387756348,14.503739833831787,0.06699991226196289
97,0.138671875,1.1484375,9.263068199157715,14.504228115081787,0.07350802421569824
98,5.0,148.0,9.529012680053711,14.504716396331787,0.06450819969177246
99,1.2265625,3.40625,9.430597305297852,14.505204677581787,0.06150341033935547
100,0.203125,1.2265625,9.240086555480957,14.505692958831787,0.06905889511108398
101,2.484375,12.0,9.263978004455566,14.506181240081787,0.061507463455200195
102,0.00787353515625,1.0078125,9.06468391418457,14.506669521331787,0.062000274658203125
103,0.006866455078125,1.0078125,8.873336791992188,14.507157802581787,0.06379461288452148
104,0.0003414154052734375,1.0,8.689045906066895,14.507646083831787,0.06300234794616699
105,2.234375,9.3125,8.695033073425293,14.508134365081787,0.0675055980682373
