input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.796875,44.5625,44.561710357666016,11.423102378845215,0.6005795001983643
2,8.6796875,5884.0,511.977783203125,11.423590660095215,0.0693809986114502
3,0.4794921875,1.615234375,75.0898208618164,11.424078941345215,0.06803655624389648
4,12.6484375,inf,602.5213012695312,11.424567222595215,0.0736079216003418
5,1.12109375,3.068359375,209.58242797851562,11.425055503845215,0.06629395484924316
6,1.7119140625,5.5390625,114.38655090332031,11.425543785095215,0.06905341148376465
7,2.39453125,10.9609375,81.82442474365234,11.426032066345215,0.07206964492797852
8,6.87109375,964.0,111.3736343383789,11.426520347595215,0.07098579406738281
9,3.236328125,25.4375,94.52157592773438,11.427008628845215,0.0695807933807373
10,7.9140625,2736.0,132.3369903564453,11.427496910095215,0.06891632080078125
11,0.143310546875,1.154296875,85.99223327636719,11.427985191345215,0.06821346282958984
12,0.02239990234375,1.0224609375,59.438114166259766,11.428473472595215,0.06995511054992676
13,7.7265625,2268.0,78.65418243408203,11.428961753845215,0.10345125198364258
14,1.7314453125,5.6484375,65.1664810180664,11.429450035095215,0.07950234413146973
15,0.94287109375,2.56640625,52.527687072753906,11.429938316345215,0.07343077659606934
16,0.0241851806640625,1.0244140625,41.06959915161133,11.430426597595215,0.07300019264221191
17,0.88818359375,2.431640625,34.777442932128906,11.430914878845215,0.07710099220275879
18,0.533203125,1.7041015625,29.412700653076172,11.431403160095215,0.07392477989196777
19,0.0360107421875,1.037109375,24.664182662963867,11.431891441345215,0.07010006904602051
20,0.2425537109375,1.2744140625,21.26818084716797,11.432379722595215,0.07787466049194336
21,0.060546875,1.0625,18.43984603881836,11.432868003845215,0.08856987953186035
22,0.0002167224884033203,1.0,16.152027130126953,11.433356285095215,0.07402563095092773
23,9.310245513916016e-05,1.0,14.311896324157715,11.433844566345215,0.0714869499206543
24,0.27294921875,1.3134765625,12.956338882446289,11.434332847595215,0.06916642189025879
25,0.2861328125,1.3310546875,11.829154968261719,11.434821128845215,0.07205462455749512
26,0.010955810546875,1.0107421875,10.761411666870117,11.435309410095215,0.06739521026611328
27,0.00249481201171875,1.0029296875,9.855803489685059,11.435797691345215,0.07305383682250977
28,0.0014514923095703125,1.0009765625,9.082919120788574,11.436285972595215,0.0694282054901123
29,0.00931549072265625,1.009765625,8.420206069946289,11.436774253845215,0.07320284843444824
30,0.00047206878662109375,1.0,7.843059062957764,11.437262535095215,0.0713343620300293
31,0.249267578125,1.283203125,7.398151874542236,11.437750816345215,0.07476973533630371
32,0.0060272216796875,1.005859375,6.950962066650391,11.438239097595215,0.08010506629943848
33,0.01461029052734375,1.0146484375,6.557233810424805,11.438727378845215,0.07036805152893066
34,0.482666015625,1.6201171875,6.293101787567139,11.439215660095215,0.07059955596923828
35,12.53125,inf,8.54147720336914,11.439703941345215,0.06905007362365723
36,3.66015625,38.875,8.908656120300293,11.440192222595215,0.07111692428588867
37,0.0267791748046875,1.02734375,8.403417587280273,11.440680503845215,0.06867408752441406
38,0.0038547515869140625,1.00390625,7.9464311599731445,11.441168785095215,0.07056212425231934
39,0.0002639293670654297,1.0,7.535181999206543,11.441657066345215,0.07408666610717773
40,0.08660888671875,1.0908203125,7.179709434509277,11.442145347595215,0.06871771812438965
41,4.3671875,78.8125,7.611773490905762,11.442633628845215,0.06848382949829102
42,1.71484375,5.5546875,7.554924488067627,11.443121910095215,0.07913899421691895
43,0.005126953125,1.0048828125,7.208717346191406,11.443610191345215,0.0740811824798584
44,0.1026611328125,1.1083984375,6.908353328704834,11.444098472595215,0.0764162540435791
45,1.83203125,6.24609375,6.892910957336426,11.444586753845215,0.07373261451721191
46,0.0005826950073242188,1.0009765625,6.609705448150635,11.445075035095215,0.07805800437927246
47,0.5859375,1.796875,6.429032802581787,11.445563316345215,0.07707524299621582
48,3.337890625,28.15625,6.629942893981934,11.446051597595215,0.07609009742736816
49,0.0137939453125,1.013671875,6.380673408508301,11.446539878845215,0.06762456893920898
50,0.074462890625,1.0771484375,6.157663345336914,11.447028160095215,0.07005643844604492
51,5.6743621826171875e-05,1.0,5.942070007324219,11.447516441345215,0.08049440383911133
52,0.5576171875,1.74609375,5.803786754608154,11.448004722595215,0.07058835029602051
53,0.08099365234375,1.083984375,5.622966289520264,11.448493003845215,0.07178354263305664
54,4.50390625,90.375,5.919702053070068,11.448981285095215,0.07107877731323242
55,3.619140625,37.3125,6.121188163757324,11.449469566345215,0.07176470756530762
56,0.0261383056640625,1.0263671875,5.929086685180664,11.449957847595215,0.07154726982116699
57,4.0234375,55.90625,6.1671142578125,11.450446128845215,0.07877278327941895
58,2.71484375,15.1015625,6.263082981109619,11.450934410095215,0.07329463958740234
59,1.9091796875,6.74609375,6.270997524261475,11.451422691345215,0.0755758285522461
60,6.08984375,441.25,6.731741428375244,11.451910972595215,0.07807731628417969
61,0.625,1.8681640625,6.591759204864502,11.452399253845215,0.07905459403991699
62,0.1654052734375,1.1796875,6.411360740661621,11.452887535095215,0.0759737491607666
63,0.314697265625,1.3701171875,6.256203651428223,11.453375816345215,0.07104682922363281
64,5.21875,184.75,6.5960235595703125,11.453864097595215,0.0697789192199707
65,1.7021484375,5.484375,6.577346324920654,11.454352378845215,0.07876467704772949
66,2.31640625,10.140625,6.620616436004639,11.454840660095215,0.07864260673522949
