input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.796875,44.5625,44.561710357666016,11.423102378845215,0.894057035446167
2,8.6796875,5884.0,511.977783203125,11.423590660095215,0.09777998924255371
3,0.4794921875,1.615234375,75.0898208618164,11.424078941345215,0.0945134162902832
4,12.6484375,inf,602.5213012695312,11.424567222595215,0.09106111526489258
5,1.12109375,3.068359375,209.58242797851562,11.425055503845215,0.09096741676330566
6,1.7119140625,5.5390625,114.38655090332031,11.425543785095215,0.09151196479797363
7,2.39453125,10.9609375,81.82442474365234,11.426032066345215,0.09451007843017578
8,6.87109375,964.0,111.3736343383789,11.426520347595215,0.10364007949829102
9,3.236328125,25.4375,94.52157592773438,11.427008628845215,0.09805703163146973
10,7.9140625,2736.0,132.3369903564453,11.427496910095215,0.09731364250183105
11,0.143310546875,1.154296875,85.99223327636719,11.427985191345215,0.09551072120666504
12,0.02239990234375,1.0224609375,59.438114166259766,11.428473472595215,0.09551525115966797
13,7.7265625,2268.0,78.65418243408203,11.428961753845215,0.16736412048339844
14,1.7314453125,5.6484375,65.1664810180664,11.429450035095215,0.09892988204956055
15,0.94287109375,2.56640625,52.527687072753906,11.429938316345215,0.10120153427124023
16,0.0241851806640625,1.0244140625,41.06959915161133,11.430426597595215,0.09851336479187012
17,0.88818359375,2.431640625,34.777442932128906,11.430914878845215,0.09855222702026367
18,0.533203125,1.7041015625,29.412700653076172,11.431403160095215,0.10011577606201172
19,0.0360107421875,1.037109375,24.664182662963867,11.431891441345215,0.11904287338256836
20,0.2425537109375,1.2744140625,21.26818084716797,11.432379722595215,0.10851883888244629
21,0.060546875,1.0625,18.43984603881836,11.432868003845215,0.12538647651672363
22,0.0002167224884033203,1.0,16.152027130126953,11.433356285095215,0.11408519744873047
23,9.310245513916016e-05,1.0,14.311896324157715,11.433844566345215,0.10857176780700684
24,0.27294921875,1.3134765625,12.956338882446289,11.434332847595215,0.10760641098022461
25,0.2861328125,1.3310546875,11.829154968261719,11.434821128845215,0.10954046249389648
26,0.010955810546875,1.0107421875,10.761411666870117,11.435309410095215,0.11251258850097656
27,0.00249481201171875,1.0029296875,9.855803489685059,11.435797691345215,0.1135718822479248
28,0.0014514923095703125,1.0009765625,9.082919120788574,11.436285972595215,0.11311078071594238
29,0.00931549072265625,1.009765625,8.420206069946289,11.436774253845215,0.11464118957519531
30,0.00047206878662109375,1.0,7.843059062957764,11.437262535095215,0.11808061599731445
31,0.249267578125,1.283203125,7.398151874542236,11.437750816345215,0.14371514320373535
32,0.0060272216796875,1.005859375,6.950962066650391,11.438239097595215,0.11257815361022949
33,0.01461029052734375,1.0146484375,6.557233810424805,11.438727378845215,0.11351251602172852
34,0.482666015625,1.6201171875,6.293101787567139,11.439215660095215,0.11169767379760742
35,12.53125,inf,8.54147720336914,11.439703941345215,0.11358761787414551
36,3.66015625,38.875,8.908656120300293,11.440192222595215,0.11351680755615234
37,0.0267791748046875,1.02734375,8.403417587280273,11.440680503845215,0.11851143836975098
38,0.0038547515869140625,1.00390625,7.9464311599731445,11.441168785095215,0.1435239315032959
39,0.0002639293670654297,1.0,7.535181999206543,11.441657066345215,0.15302348136901855
40,0.08660888671875,1.0908203125,7.179709434509277,11.442145347595215,0.14161419868469238
41,4.3671875,78.8125,7.611773490905762,11.442633628845215,0.14002752304077148
42,1.71484375,5.5546875,7.554924488067627,11.443121910095215,0.1335136890411377
43,0.005126953125,1.0048828125,7.208717346191406,11.443610191345215,0.1205129623413086
44,0.1026611328125,1.1083984375,6.908353328704834,11.444098472595215,0.13345885276794434
45,1.83203125,6.24609375,6.892910957336426,11.444586753845215,0.11551165580749512
46,0.0005826950073242188,1.0009765625,6.609705448150635,11.445075035095215,0.12102198600769043
47,0.5859375,1.796875,6.429032802581787,11.445563316345215,0.12102532386779785
48,3.337890625,28.15625,6.629942893981934,11.446051597595215,0.12058782577514648
49,0.0137939453125,1.013671875,6.380673408508301,11.446539878845215,0.11402130126953125
50,0.074462890625,1.0771484375,6.157663345336914,11.447028160095215,0.11529088020324707
51,5.6743621826171875e-05,1.0,5.942070007324219,11.447516441345215,0.1183018684387207
52,0.5576171875,1.74609375,5.803786754608154,11.448004722595215,0.12051248550415039
