input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,3.796875,44.5625,44.561710357666016,11.423102378845215,0.6676120758056641
2,8.6796875,5884.0,511.977783203125,11.423590660095215,0.06760215759277344
3,0.4794921875,1.615234375,75.0898208618164,11.424078941345215,0.06440210342407227
4,12.6484375,inf,602.5213012695312,11.424567222595215,0.06849002838134766
5,1.12109375,3.068359375,209.58242797851562,11.425055503845215,0.06734752655029297
6,1.7119140625,5.5390625,114.38655090332031,11.425543785095215,0.06796002388000488
7,2.39453125,10.9609375,81.82442474365234,11.426032066345215,0.07015705108642578
8,6.87109375,964.0,111.3736343383789,11.426520347595215,0.06779026985168457
9,3.236328125,25.4375,94.52157592773438,11.427008628845215,0.0691976547241211
10,7.9140625,2736.0,132.3369903564453,11.427496910095215,0.07232022285461426
11,0.143310546875,1.154296875,85.99223327636719,11.427985191345215,0.06667661666870117
12,0.02239990234375,1.0224609375,59.438114166259766,11.428473472595215,0.0646829605102539
13,7.7265625,2268.0,78.65418243408203,11.428961753845215,0.09111785888671875
14,1.7314453125,5.6484375,65.1664810180664,11.429450035095215,0.07007241249084473
15,0.94287109375,2.56640625,52.527687072753906,11.429938316345215,0.07816338539123535
16,0.0241851806640625,1.0244140625,41.06959915161133,11.430426597595215,0.06569027900695801
17,0.88818359375,2.431640625,34.777442932128906,11.430914878845215,0.06323075294494629
18,0.533203125,1.7041015625,29.412700653076172,11.431403160095215,0.06406283378601074
19,0.0360107421875,1.037109375,24.664182662963867,11.431891441345215,0.06800079345703125
20,0.2425537109375,1.2744140625,21.26818084716797,11.432379722595215,0.06865215301513672
21,0.060546875,1.0625,18.43984603881836,11.432868003845215,0.0770711898803711
22,0.0002167224884033203,1.0,16.152027130126953,11.433356285095215,0.06525135040283203
23,9.310245513916016e-05,1.0,14.311896324157715,11.433844566345215,0.06530904769897461
24,0.27294921875,1.3134765625,12.956338882446289,11.434332847595215,0.06518197059631348
25,0.2861328125,1.3310546875,11.829154968261719,11.434821128845215,0.06934547424316406
26,0.010955810546875,1.0107421875,10.761411666870117,11.435309410095215,0.06865239143371582
27,0.00249481201171875,1.0029296875,9.855803489685059,11.435797691345215,0.0677802562713623
28,0.0014514923095703125,1.0009765625,9.082919120788574,11.436285972595215,0.0701603889465332
29,0.00931549072265625,1.009765625,8.420206069946289,11.436774253845215,0.06753301620483398
30,0.00047206878662109375,1.0,7.843059062957764,11.437262535095215,0.0782475471496582
31,0.249267578125,1.283203125,7.398151874542236,11.437750816345215,0.06755208969116211
32,0.0060272216796875,1.005859375,6.950962066650391,11.438239097595215,0.07071280479431152
33,0.01461029052734375,1.0146484375,6.557233810424805,11.438727378845215,0.06910467147827148
34,0.482666015625,1.6201171875,6.293101787567139,11.439215660095215,0.07207512855529785
35,12.53125,inf,8.54147720336914,11.439703941345215,0.07721781730651855
36,3.66015625,38.875,8.908656120300293,11.440192222595215,0.07460808753967285
37,0.0267791748046875,1.02734375,8.403417587280273,11.440680503845215,0.0691673755645752
38,0.0038547515869140625,1.00390625,7.9464311599731445,11.441168785095215,0.0676729679107666
