input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.224609375,3.40234375,3.402836561203003,12.39402437210083,2.2950243949890137
2,2.263671875,9.6171875,5.720983028411865,12.39426851272583,0.05199790000915527
3,0.00042819976806640625,1.0,3.1992077827453613,12.39475679397583,0.05347180366516113
4,15.1484375,inf,105.56073760986328,12.39524507522583,0.053348541259765625
5,9.3984375,12072.0,272.3578186035156,12.39573335647583,0.05160021781921387
6,0.477294921875,1.611328125,115.83262634277344,12.39622163772583,0.05118250846862793
7,0.6953125,2.00390625,64.88385772705078,12.39670991897583,0.051506996154785156
8,0.00019598007202148438,1.0,38.5150260925293,12.39719820022583,0.05200028419494629
9,0.00048828125,1.0009765625,25.672765731811523,12.39768648147583,0.05150771141052246
10,0.0021457672119140625,1.001953125,18.561737060546875,12.39817476272583,0.05099964141845703
11,0.00010466575622558594,1.0,14.23291015625,12.39866304397583,0.05250811576843262
12,5.88671875,360.25,18.630876541137695,12.39915132522583,0.05243873596191406
13,0.87841796875,2.40625,15.917271614074707,12.39963960647583,0.05351066589355469
14,0.053192138671875,1.0546875,13.112058639526367,12.40012788772583,0.05200362205505371
15,0.0036106109619140625,1.00390625,11.047501564025879,12.40061616897583,0.053568124771118164
16,0.295654296875,1.34375,9.684675216674805,12.40110445022583,0.05300474166870117
17,1.3271484375,3.76953125,9.16187572479248,12.40159273147583,0.05250978469848633
18,0.152587890625,1.1650390625,8.170005798339844,12.40208101272583,0.052512407302856445
19,0.77978515625,2.181640625,7.621397972106934,12.40256929397583,0.05271148681640625
20,0.004695892333984375,1.0048828125,6.887077808380127,12.40305757522583,0.051514387130737305
21,7.18832015991211e-05,1.0,6.282464027404785,12.40354585647583,0.05299997329711914
22,0.0015172958374023438,1.001953125,5.779380798339844,12.40403413772583,0.05151057243347168
23,0.33154296875,1.3935546875,5.432708263397217,12.40452241897583,0.053511619567871094
24,0.0005431175231933594,1.0009765625,5.06291389465332,12.40501070022583,0.05251431465148926
25,0.129638671875,1.138671875,4.769540786743164,12.40549898147583,0.05199837684631348
26,0.0023822784423828125,1.001953125,4.49180793762207,12.40598726272583,0.0515742301940918
27,0.0001519918441772461,1.0,4.248736381530762,12.40647554397583,0.05566048622131348
28,0.001861572265625,1.001953125,4.035068035125732,12.40696382522583,0.051671504974365234
29,0.00885772705078125,1.0087890625,3.8467330932617188,12.40745210647583,0.05299735069274902
30,1.966796875,7.1484375,3.9270033836364746,12.40794038772583,0.05308222770690918
31,0.0035400390625,1.00390625,3.757920503616333,12.40842866897583,0.05198168754577637
32,6.30859375,549.5,4.391358375549316,12.40891695022583,0.052507638931274414
33,3.021484375,20.515625,4.601402759552002,12.40940523147583,0.05405926704406738
34,0.0257110595703125,1.0263671875,4.40272855758667,12.40989351272583,0.05258631706237793
35,0.0292816162109375,1.029296875,4.223701000213623,12.41038179397583,0.0525822639465332
36,0.0013055801391601562,1.0009765625,4.058155059814453,12.41087007522583,0.05300021171569824
37,0.21240234375,1.236328125,3.9298906326293945,12.41135835647583,0.052514076232910156
38,5.390625,219.375,4.368649482727051,12.41184663772583,0.05300021171569824
39,1.2431640625,3.466796875,4.342818260192871,12.41233491897583,0.051599740982055664
40,0.003513336181640625,1.00390625,4.186637878417969,12.41282320022583,0.05270028114318848
41,0.3583984375,1.4306640625,4.078442096710205,12.41331148147583,0.05269289016723633
42,1.1044921875,3.017578125,4.0492963790893555,12.41379976272583,0.05399966239929199
43,0.005229949951171875,1.0048828125,3.920191764831543,12.41428804397583,0.05357956886291504
44,1.3369140625,3.806640625,3.917588710784912,12.41477632522583,0.053000450134277344
45,4.01953125,55.6875,4.155593395233154,12.41526460647583,0.053635597229003906
46,0.01061248779296875,1.0107421875,4.029811382293701,12.41575288772583,0.05251812934875488
47,0.0143280029296875,1.0146484375,3.9132602214813232,12.41624116897583,0.051445960998535156
48,2.5272369384765625e-05,1.0,3.803596258163452,12.41672945022583,0.05305647850036621
49,0.451171875,1.5703125,3.735532522201538,12.41721773147583,0.052724599838256836
50,0.021026611328125,1.021484375,3.6398887634277344,12.41770601272583,0.05197405815124512
51,3.146484375,23.25,3.7746832370758057,12.41819429397583,0.05362558364868164
52,5.0,148.375,4.050846099853516,12.41868257522583,0.053615570068359375
53,0.027435302734375,1.02734375,3.9473659992218018,12.41917085647583,0.05350756645202637
54,3.283203125,26.65625,4.089495658874512,12.41965913772583,0.053269147872924805
55,3.166015625,23.71875,4.222291469573975,12.42014741897583,0.05500054359436035
56,1.0537109375,2.869140625,4.193238258361816,12.42063570022583,0.0535130500793457
57,4.75,115.5625,4.444457530975342,12.42112398147583,0.05306887626647949
58,0.285400390625,1.330078125,4.352978706359863,12.42161226272583,0.051506996154785156
59,0.1627197265625,1.1767578125,4.257526874542236,12.42210054397583,0.05293607711791992
