input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.224609375,3.40234375,3.402836561203003,12.39402437210083,2.062655448913574
2,2.263671875,9.6171875,5.720983028411865,12.39426851272583,0.06251072883605957
3,0.00042819976806640625,1.0,3.1992077827453613,12.39475679397583,0.039999961853027344
4,15.1484375,inf,105.56073760986328,12.39524507522583,0.042508602142333984
5,9.3984375,12072.0,272.3578186035156,12.39573335647583,0.0410001277923584
6,0.477294921875,1.611328125,115.83262634277344,12.39622163772583,0.04200243949890137
7,0.6953125,2.00390625,64.88385772705078,12.39670991897583,0.042507171630859375
8,0.00019598007202148438,1.0,38.5150260925293,12.39719820022583,0.03899955749511719
9,0.00048828125,1.0009765625,25.672765731811523,12.39768648147583,0.04459071159362793
10,0.0021457672119140625,1.001953125,18.561737060546875,12.39817476272583,0.039999961853027344
11,0.00010466575622558594,1.0,14.23291015625,12.39866304397583,0.04550886154174805
12,5.88671875,360.25,18.630876541137695,12.39915132522583,0.04200100898742676
13,0.87841796875,2.40625,15.917271614074707,12.39963960647583,0.03800201416015625
14,0.053192138671875,1.0546875,13.112058639526367,12.40012788772583,0.04450583457946777
15,0.0036106109619140625,1.00390625,11.047501564025879,12.40061616897583,0.04500007629394531
16,0.295654296875,1.34375,9.684675216674805,12.40110445022583,0.042510032653808594
17,1.3271484375,3.76953125,9.16187572479248,12.40159273147583,0.03899979591369629
18,0.152587890625,1.1650390625,8.170005798339844,12.40208101272583,0.040078163146972656
19,0.77978515625,2.181640625,7.621397972106934,12.40256929397583,0.0409998893737793
20,0.004695892333984375,1.0048828125,6.887077808380127,12.40305757522583,0.04200005531311035
21,7.18832015991211e-05,1.0,6.282464027404785,12.40354585647583,0.04120683670043945
22,0.0015172958374023438,1.001953125,5.779380798339844,12.40403413772583,0.03999948501586914
23,0.33154296875,1.3935546875,5.432708263397217,12.40452241897583,0.0390164852142334
24,0.0005431175231933594,1.0009765625,5.06291389465332,12.40501070022583,0.03900003433227539
25,0.129638671875,1.138671875,4.769540786743164,12.40549898147583,0.04400372505187988
26,0.0023822784423828125,1.001953125,4.49180793762207,12.40598726272583,0.04450559616088867
27,0.0001519918441772461,1.0,4.248736381530762,12.40647554397583,0.0410003662109375
28,0.001861572265625,1.001953125,4.035068035125732,12.40696382522583,0.04250693321228027
29,0.00885772705078125,1.0087890625,3.8467330932617188,12.40745210647583,0.04201388359069824
30,1.966796875,7.1484375,3.9270033836364746,12.40794038772583,0.04550909996032715
31,0.0035400390625,1.00390625,3.757920503616333,12.40842866897583,0.04000091552734375
