input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.224609375,3.40234375,3.402836561203003,12.39402437210083,3.3669989109039307
2,2.263671875,9.6171875,5.720983028411865,12.39426851272583,0.04050493240356445
3,0.00042819976806640625,1.0,3.1992077827453613,12.39475679397583,0.03800010681152344
4,15.1484375,inf,105.56073760986328,12.39524507522583,0.03850817680358887
5,9.3984375,12072.0,272.3578186035156,12.39573335647583,0.039999961853027344
6,0.477294921875,1.611328125,115.83262634277344,12.39622163772583,0.038001060485839844
7,0.6953125,2.00390625,64.88385772705078,12.39670991897583,0.04050803184509277
8,0.00019598007202148438,1.0,38.5150260925293,12.39719820022583,0.037784576416015625
9,0.00048828125,1.0009765625,25.672765731811523,12.39768648147583,0.04050874710083008
10,0.0021457672119140625,1.001953125,18.561737060546875,12.39817476272583,0.03699922561645508
11,0.00010466575622558594,1.0,14.23291015625,12.39866304397583,0.039999961853027344
12,5.88671875,360.25,18.630876541137695,12.39915132522583,0.04015851020812988
13,0.87841796875,2.40625,15.917271614074707,12.39963960647583,0.03699970245361328
14,0.053192138671875,1.0546875,13.112058639526367,12.40012788772583,0.041002750396728516
15,0.0036106109619140625,1.00390625,11.047501564025879,12.40061616897583,0.03802633285522461
16,0.295654296875,1.34375,9.684675216674805,12.40110445022583,0.037999868392944336
17,1.3271484375,3.76953125,9.16187572479248,12.40159273147583,0.042153120040893555
18,0.152587890625,1.1650390625,8.170005798339844,12.40208101272583,0.03899979591369629
19,0.77978515625,2.181640625,7.621397972106934,12.40256929397583,0.039002418518066406
20,0.004695892333984375,1.0048828125,6.887077808380127,12.40305757522583,0.03850722312927246
21,7.18832015991211e-05,1.0,6.282464027404785,12.40354585647583,0.04077935218811035
22,0.0015172958374023438,1.001953125,5.779380798339844,12.40403413772583,0.04036378860473633
23,0.33154296875,1.3935546875,5.432708263397217,12.40452241897583,0.03899979591369629
24,0.0005431175231933594,1.0009765625,5.06291389465332,12.40501070022583,0.04200291633605957
25,0.129638671875,1.138671875,4.769540786743164,12.40549898147583,0.0375058650970459
26,0.0023822784423828125,1.001953125,4.49180793762207,12.40598726272583,0.03900003433227539
27,0.0001519918441772461,1.0,4.248736381530762,12.40647554397583,0.03620409965515137
28,0.001861572265625,1.001953125,4.035068035125732,12.40696382522583,0.039999961853027344
29,0.00885772705078125,1.0087890625,3.8467330932617188,12.40745210647583,0.03800320625305176
30,1.966796875,7.1484375,3.9270033836364746,12.40794038772583,0.04131722450256348
31,0.0035400390625,1.00390625,3.757920503616333,12.40842866897583,0.037999629974365234
32,6.30859375,549.5,4.391358375549316,12.40891695022583,0.03951406478881836
33,3.021484375,20.515625,4.601402759552002,12.40940523147583,0.03900027275085449
34,0.0257110595703125,1.0263671875,4.40272855758667,12.40989351272583,0.041004180908203125
35,0.0292816162109375,1.029296875,4.223701000213623,12.41038179397583,0.03813743591308594
36,0.0013055801391601562,1.0009765625,4.058155059814453,12.41087007522583,0.03999972343444824
37,0.21240234375,1.236328125,3.9298906326293945,12.41135835647583,0.03902316093444824
38,5.390625,219.375,4.368649482727051,12.41184663772583,0.038999319076538086
39,1.2431640625,3.466796875,4.342818260192871,12.41233491897583,0.03999972343444824
40,0.003513336181640625,1.00390625,4.186637878417969,12.41282320022583,0.04017901420593262
41,0.3583984375,1.4306640625,4.078442096710205,12.41331148147583,0.03900027275085449
42,1.1044921875,3.017578125,4.0492963790893555,12.41379976272583,0.04006075859069824
43,0.005229949951171875,1.0048828125,3.920191764831543,12.41428804397583,0.03899979591369629
44,1.3369140625,3.806640625,3.917588710784912,12.41477632522583,0.04000139236450195
45,4.01953125,55.6875,4.155593395233154,12.41526460647583,0.03913617134094238
46,0.01061248779296875,1.0107421875,4.029811382293701,12.41575288772583,0.03921246528625488
47,0.0143280029296875,1.0146484375,3.9132602214813232,12.41624116897583,0.03850746154785156
48,2.5272369384765625e-05,1.0,3.803596258163452,12.41672945022583,0.039678335189819336
49,0.451171875,1.5703125,3.735532522201538,12.41721773147583,0.03899979591369629
50,0.021026611328125,1.021484375,3.6398887634277344,12.41770601272583,0.03751015663146973
51,3.146484375,23.25,3.7746832370758057,12.41819429397583,0.039000511169433594
52,5.0,148.375,4.050846099853516,12.41868257522583,0.03800010681152344
53,0.027435302734375,1.02734375,3.9473659992218018,12.41917085647583,0.038015127182006836
54,3.283203125,26.65625,4.089495658874512,12.41965913772583,0.03899526596069336
55,3.166015625,23.71875,4.222291469573975,12.42014741897583,0.03850960731506348
56,1.0537109375,2.869140625,4.193238258361816,12.42063570022583,0.03999972343444824
57,4.75,115.5625,4.444457530975342,12.42112398147583,0.03800487518310547
58,0.285400390625,1.330078125,4.352978706359863,12.42161226272583,0.04050397872924805
59,0.1627197265625,1.1767578125,4.257526874542236,12.42210054397583,0.03899884223937988
60,0.335205078125,1.3984375,4.179244041442871,12.42258882522583,0.04050946235656738
61,5.62890625,278.25,4.4770426750183105,12.42307710647583,0.03799915313720703
62,0.69873046875,2.01171875,4.4196295738220215,12.42356538772583,0.04000234603881836
63,1.640625,5.16015625,4.43048620223999,12.42405366897583,0.03751254081726074
64,0.01125335693359375,1.01171875,4.329392910003662,12.42454195022583,0.03900027275085449
65,0.0008249282836914062,1.0009765625,4.232932090759277,12.42503023147583,0.041269779205322266
66,0.6650390625,1.9443359375,4.1833367347717285,12.42551851272583,0.03800010681152344
67,4.0546875,57.65625,4.350396633148193,12.42600679397583,0.04100775718688965
68,0.58203125,1.7900390625,4.293940544128418,12.42649507522583,0.03707122802734375
69,0.0126495361328125,1.0126953125,4.204978942871094,12.42698335647583,0.03999757766723633
70,2.201171875,9.0390625,4.251179218292236,12.42747163772583,0.03700518608093262
71,5.7109375,302.25,4.51429557800293,12.42795991897583,0.039327383041381836
72,0.8466796875,2.33203125,4.473067760467529,12.42844820022583,0.037993669509887695
73,6.5078125,670.5,4.7908172607421875,12.42893648147583,0.038509368896484375
74,0.78955078125,2.203125,4.740767478942871,12.42942476272583,0.037998199462890625
75,4.28125,72.3125,4.916186332702637,12.42991304397583,0.04000234603881836
76,2.83984375,17.109375,4.9975361824035645,12.43040132522583,0.03751111030578613
77,0.085693359375,1.08984375,4.899644374847412,12.43088960647583,0.03999829292297363
78,6.21875,502.0,5.199259281158447,12.43137788772583,0.036512136459350586
79,5.06640625,158.625,5.429139137268066,12.43186616897583,0.03799891471862793
80,0.018280029296875,1.0185546875,5.316748142242432,12.43235445022583,0.040001630783081055
81,0.111083984375,1.1171875,5.2153449058532715,12.43284273147583,0.038770198822021484
82,8.4140625,4512.0,5.6636834144592285,12.43333101272583,0.03805232048034668
83,3.314453125,27.5,5.772557258605957,12.43381929397583,0.03903007507324219
84,0.00225067138671875,1.001953125,5.6534810066223145,12.43430757522583,0.03800034523010254
85,0.0185546875,1.0185546875,5.540640354156494,12.43479585647583,0.03899955749511719
86,2.146484375,8.5546875,5.568696022033691,12.43528413772583,0.04070925712585449
87,2.783203125,16.171875,5.6373515129089355,12.43577241897583,0.04300069808959961
88,0.0038852691650390625,1.00390625,5.527888774871826,12.43626070022583,0.038506507873535156
89,0.0003516674041748047,1.0,5.422726631164551,12.43674898147583,0.0390012264251709
90,0.038360595703125,1.0390625,5.324082851409912,12.43723726272583,0.039998531341552734
91,0.142333984375,1.1533203125,5.23532247543335,12.43772554397583,0.037508487701416016
92,9.85860824584961e-05,1.0,5.141966342926025,12.43821382522583,0.040999650955200195
93,0.923828125,2.51953125,5.102662086486816,12.43870210647583,0.03750467300415039
94,0.397216796875,1.4873046875,5.036191940307617,12.43919038772583,0.04000234603881836
95,0.0230712890625,1.0234375,4.952416896820068,12.43967866897583,0.037999868392944336
96,3.3984375,29.921875,5.046075344085693,12.44016695022583,0.03968477249145508
97,4.32421875,75.5,5.18880558013916,12.44065523147583,0.03800058364868164
98,0.82958984375,2.29296875,5.145732402801514,12.44114351272583,0.03800201416015625
99,0.052398681640625,1.0537109375,5.063965320587158,12.44163179397583,0.03850531578063965
100,5.0703125,159.25,5.241624355316162,12.44212007522583,0.03900027275085449
101,0.00965118408203125,1.009765625,5.156843662261963,12.44260835647583,0.04224705696105957
102,4.23828125,69.3125,5.2898759841918945,12.44309663772583,0.03999972343444824
103,0.0902099609375,1.0947265625,5.209573268890381,12.44358491897583,0.040048837661743164
104,7.07421875,1181.0,5.488469123840332,12.44407320022583,0.03802132606506348
