input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.8046875,6.0625,6.078071594238281,26.49422597885132,0.8257639408111572
2,2.28125,9.8125,7.713474750518799,26.49460744857788,0.05090069770812988
3,0.000640869140625,1.0,3.9047460556030273,26.495370388031006,0.04300498962402344
4,15.5625,5734400.0,135.94761657714844,26.49613332748413,0.04329204559326172
5,10.6875,43776.0,431.520751953125,26.496896266937256,0.043393850326538086
6,6.125,458.0,435.68939208984375,26.49765920639038,0.043408870697021484
7,8.5625,5216.0,621.4224243164062,26.498422145843506,0.04334306716918945
8,0.138671875,1.1484375,282.9708251953125,26.49918508529663,0.04441523551940918
9,0.0289306640625,1.03125,151.6079559326172,26.499948024749756,0.043325185775756836
10,5.21875,185.0,154.63125610351562,26.50071096420288,0.04331088066101074
11,2.609375,13.5625,123.96292877197266,26.501473903656006,0.043257713317871094
12,3.78125,43.75,113.68384552001953,26.50223684310913,0.051549434661865234
13,0.80078125,2.234375,84.00788116455078,26.502999782562256,0.04336142539978027
14,0.5703125,1.765625,63.76176834106445,26.50376272201538,0.04333996772766113
15,1.2734375,3.578125,52.61699295043945,26.504525661468506,0.04335141181945801
16,1.5703125,4.8125,45.30845642089844,26.50528860092163,0.042920589447021484
17,1.2421875,3.46875,38.948509216308594,26.50606870651245,0.045232534408569336
18,0.0238037109375,1.0234375,31.820316314697266,26.506831645965576,0.04311370849609375
19,1.328125,3.78125,28.44281578063965,26.5075945854187,0.04337334632873535
20,0.07080078125,1.0703125,24.14411735534668,26.508357524871826,0.0435032844543457
21,1.0703125,2.921875,21.832225799560547,26.50912046432495,0.04358649253845215
22,0.0036468505859375,1.0,18.980249404907227,26.509883403778076,0.0503847599029541
23,0.00116729736328125,1.0,16.70111846923828,26.5106463432312,0.043991804122924805
24,0.8984375,2.453125,15.418980598449707,26.511409282684326,0.044594764709472656
25,0.00168609619140625,1.0,13.821739196777344,26.51217222213745,0.04342222213745117
26,3.953125,52.0,14.545426368713379,26.512935161590576,0.04541659355163574
27,10.0625,23424.0,19.12131118774414,26.5136981010437,0.0445249080657959
28,5.65625,286.0,21.061073303222656,26.514461040496826,0.04326343536376953
29,0.0089111328125,1.0078125,18.966041564941406,26.51522397994995,0.043519020080566406
30,0.0128173828125,1.015625,17.201370239257812,26.515986919403076,0.04442310333251953
31,0.16796875,1.1796875,15.778268814086914,26.5167498588562,0.044100046157836914
32,4.0,54.5,16.402376174926758,26.517512798309326,0.05027151107788086
33,1.2421875,3.46875,15.647290229797363,26.51827573776245,0.04280900955200195
34,0.0013275146484375,1.0,14.431967735290527,26.519038677215576,0.04273724555969238
35,0.07861328125,1.078125,13.402242660522461,26.519835948944092,0.045006752014160156
36,0.83203125,2.296875,12.761577606201172,26.520598888397217,0.04429745674133301
37,0.76953125,2.15625,12.163190841674805,26.521361827850342,0.0427858829498291
38,2.75,15.625,12.243986129760742,26.522124767303467,0.04289841651916504
39,0.01422119140625,1.015625,11.4864501953125,26.522887706756592,0.04293346405029297
40,0.0120849609375,1.015625,10.80966854095459,26.523650646209717,0.042763710021972656
41,0.00026702880859375,1.0,10.20000171661377,26.524413585662842,0.04464125633239746
42,0.77734375,2.171875,9.831594467163086,26.525176525115967,0.052121877670288086
43,3.5625,35.25,10.127924919128418,26.525939464569092,0.04284048080444336
44,5.0,148.0,10.765132904052734,26.526702404022217,0.04281020164489746
45,0.03076171875,1.03125,10.218391418457031,26.527465343475342,0.04344630241394043
46,3.703125,40.5,10.529343605041504,26.528228282928467,0.04311180114746094
47,2.34375,10.4375,10.527009963989258,26.528991222381592,0.042900800704956055
48,1.1015625,3.015625,10.255898475646973,26.529754161834717,0.04282689094543457
49,3.859375,47.5,10.581515312194824,26.530517101287842,0.04287600517272949
50,0.275390625,1.3203125,10.1496000289917,26.531280040740967,0.04287528991699219
51,0.06884765625,1.0703125,9.711825370788574,26.532042980194092,0.04291510581970215
52,0.328125,1.390625,9.355236053466797,26.532805919647217,0.05368208885192871
53,3.1875,24.25,9.524717330932617,26.533568859100342,0.0461125373840332
54,0.7890625,2.203125,9.269817352294922,26.534331798553467,0.04881572723388672
55,2.6875,14.6875,9.347798347473145,26.535094738006592,0.043787479400634766
56,0.013916015625,1.015625,8.98427677154541,26.535857677459717,0.04348134994506836
57,3.78125,43.75,9.237733840942383,26.536620616912842,0.04345560073852539
58,4.59375,99.0,9.623099327087402,26.537383556365967,0.043169260025024414
59,1.140625,3.125,9.441580772399902,26.538146495819092,0.042920589447021484
60,5.78125,324.0,10.014747619628906,26.538909435272217,0.04285430908203125
61,0.40234375,1.4921875,9.707348823547363,26.539672374725342,0.0428774356842041
62,3.5625,35.25,9.91137981414795,26.540435314178467,0.04850172996520996
63,0.78125,2.1875,9.676271438598633,26.541198253631592,0.042925119400024414
64,9.9375,20736.0,10.907889366149902,26.541961193084717,0.04309868812561035
65,3.890625,49.0,11.162732124328613,26.542724132537842,0.04287123680114746
66,9.8125,18304.0,12.487156867980957,26.543487071990967,0.04321122169494629
67,0.2109375,1.234375,12.063289642333984,26.544250011444092,0.04297304153442383
68,7.5,1808.0,12.985597610473633,26.545012950897217,0.04283761978149414
69,0.4296875,1.5390625,12.590106010437012,26.545775890350342,0.050150394439697266
70,1.0859375,2.96875,12.332526206970215,26.546538829803467,0.04833507537841797
71,0.00225830078125,1.0,11.904166221618652,26.547370433807373,0.043128013610839844
72,2.3125,10.125,11.877016067504883,26.548133373260498,0.04612874984741211
73,2.40625,11.0625,11.865900993347168,26.548896312713623,0.043192148208618164
74,0.0174560546875,1.015625,11.478510856628418,26.549659252166748,0.043421268463134766
75,0.002716064453125,1.0,11.111418724060059,26.550422191619873,0.04279065132141113
76,0.05859375,1.0625,10.773187637329102,26.551185131072998,0.04318428039550781
77,0.57421875,1.7734375,10.52387809753418,26.551948070526123,0.04305720329284668
78,1.796875,6.03125,10.449026107788086,26.552711009979248,0.042963504791259766
79,3.125,22.75,10.552502632141113,26.553473949432373,0.0428919792175293
80,5.71875,304.0,11.005475044250488,26.554236888885498,0.042860984802246094
81,0.484375,1.625,10.748465538024902,26.554999828338623,0.042783260345458984
82,0.00115203857421875,1.0,10.44179630279541,26.555762767791748,0.04300069808959961
83,4.75,115.5,10.748678207397461,26.556525707244873,0.04274749755859375
84,0.00787353515625,1.0078125,10.450035095214844,26.557288646697998,0.042844295501708984
85,5.375,216.0,10.829061508178711,26.558051586151123,0.0428004264831543
86,0.1630859375,1.1796875,10.553202629089355,26.558814525604248,0.04332780838012695
87,6.59375,732.0,11.079916954040527,26.559577465057373,0.04279208183288574
88,0.0026092529296875,1.0,10.781510353088379,26.560340404510498,0.04294896125793457
89,2.03125,7.625,10.739607810974121,26.561103343963623,0.04279375076293945
90,2.34375,10.4375,10.736005783081055,26.561866283416748,0.042862892150878906
91,2.5625,12.9375,10.758316040039062,26.562629222869873,0.04482889175415039
92,0.000888824462890625,1.0,10.484164237976074,26.563392162322998,0.04913043975830078
93,0.080078125,1.0859375,10.231382369995117,26.564155101776123,0.04272747039794922
94,0.41796875,1.515625,10.025854110717773,26.564918041229248,0.042847633361816406
95,1.8203125,6.1875,9.974814414978027,26.565680980682373,0.04281473159790039
96,0.04345703125,1.046875,9.74307918548584,26.566443920135498,0.04276776313781738
97,0.298828125,1.3515625,9.546438217163086,26.567206859588623,0.043308258056640625
98,2.53125,12.5625,9.573271751403809,26.567969799041748,0.042887210845947266
99,0.126953125,1.1328125,9.369311332702637,26.568732738494873,0.042756080627441406
100,0.08349609375,1.0859375,9.169659614562988,26.569495677947998,0.04300570487976074
101,2.828125,16.875,9.225411415100098,26.570258617401123,0.04295516014099121
102,0.0036773681640625,1.0,9.026944160461426,26.571021556854248,0.04840493202209473
103,0.003814697265625,1.0,8.8364896774292,26.57517957687378,0.04432225227355957
104,5.650520324707031e-05,1.0,8.653288841247559,26.575408458709717,0.04390883445739746
105,2.140625,8.5,8.651863098144531,26.57633352279663,0.04282689094543457
106,3.9375,51.25,8.798351287841797,26.576581478118896,0.04312562942504883
107,7.4375,1696.0,9.241930961608887,26.5776686668396,0.04280233383178711
108,5.125,168.0,9.49356460571289,26.577687740325928,0.04286050796508789
109,0.00138092041015625,1.0,9.299671173095703,26.579776287078857,0.044544219970703125
110,0.71484375,2.046875,9.172453880310059,26.579776287078857,0.04299616813659668
111,0.000560760498046875,1.0,8.991179466247559,26.580873012542725,0.04268598556518555
112,4.25,70.0,9.157573699951172,26.582017421722412,0.04306745529174805
113,6.03125,416.0,9.472163200378418,26.584144115447998,0.0428924560546875
114,9.6875,16128.0,10.110888481140137,26.58341932296753,0.04274177551269531
115,3.03125,20.75,10.174179077148438,26.585498332977295,0.04283905029296875
116,0.05419921875,1.0546875,9.97739028930664,26.585288524627686,0.04283308982849121
117,0.6796875,1.9765625,9.840142250061035,26.588807582855225,0.04275655746459961
118,0.1279296875,1.1328125,9.661773681640625,26.588902950286865,0.04275965690612793
119,3.34375,28.375,9.749497413635254,26.589646816253662,0.04274702072143555
120,4.0625,58.0,9.895627975463867,26.589885234832764,0.04285931587219238
121,1.4609375,4.3125,9.827889442443848,26.58924627304077,0.04291176795959473
122,3.421875,30.625,9.919880867004395,26.590104579925537,0.042691707611083984
123,2.1875,8.9375,9.91125202178955,26.590552806854248,0.04324197769165039
124,5.1875,179.0,10.14527416229248,26.590667247772217,0.04286789894104004
125,0.69921875,2.015625,10.014817237854004,26.59180212020874,0.042792320251464844
126,2.140625,8.5,10.00183391571045,26.59100103378296,0.04303431510925293
127,2.921875,18.625,10.050708770751953,26.59229803085327,0.04296374320983887
128,0.5078125,1.6640625,9.910375595092773,26.591163158416748,0.04483532905578613
129,0.07470703125,1.078125,9.741369247436523,26.592288494110107,0.042960405349731445
130,6.625,752.0,10.072737693786621,26.59525442123413,0.042815446853637695
131,3.578125,35.75,10.170730590820312,26.597838878631592,0.04319643974304199
132,1.4609375,4.3125,10.104789733886719,26.597476482391357,0.05155682563781738
133,0.25,1.28125,9.949260711669922,26.597705364227295,0.042818546295166016
134,1.109375,3.03125,9.861434936523438,26.597609996795654,0.0427699089050293
135,0.001678466796875,1.0,9.695785522460938,26.59764814376831,0.04279208183288574
136,0.0013885498046875,1.0,9.535273551940918,26.59769582748413,0.04288840293884277
137,2.71875,15.1875,9.567605972290039,26.597800731658936,0.04286932945251465
138,0.0947265625,1.1015625,9.418768882751465,26.598487377166748,0.04260826110839844
139,5.0,148.0,9.607471466064453,26.599250316619873,0.043137311935424805
140,2.15625,8.625,9.600178718566895,26.605458736419678,0.04273247718811035
141,7.25,1408.0,9.945887565612793,26.60543966293335,0.042919158935546875
142,0.0186767578125,1.015625,9.78757381439209,26.605353832244873,0.048689842224121094
143,5.1875,179.0,9.988533973693848,26.60561513900757,0.043235063552856445
144,1.1484375,3.15625,9.9088773727417,26.605376720428467,0.042707204818725586
145,1.5546875,4.71875,9.858522415161133,26.605634212493896,0.04294466972351074
146,0.017333984375,1.015625,9.70635986328125,26.605271816253662,0.04472041130065918
147,0.08544921875,1.0859375,9.56300163269043,26.605872631072998,0.04290628433227539
148,0.5703125,1.765625,9.454575538635254,26.60625410079956,0.04273200035095215
149,0.6171875,1.8515625,9.351755142211914,26.607245922088623,0.04286980628967285
150,6.03125,416.0,9.591416358947754,26.610660076141357,0.042861223220825195
151,0.42578125,1.53125,9.475558280944824,26.612834453582764,0.042980194091796875
152,4.6875,108.5,9.628815650939941,26.61439847946167,0.048362016677856445
153,2.109375,8.25,9.619041442871094,26.61301565170288,0.04282832145690918
154,1.4453125,4.25,9.568058013916016,26.61414098739624,0.042719364166259766
155,3.90625,49.75,9.670319557189941,26.61329221725464,0.0431668758392334
156,1.5703125,4.8125,9.627100944519043,26.613893032073975,0.04271888732910156
157,0.337890625,1.3984375,9.50968074798584,26.61354970932007,0.04303908348083496
158,6.96875,1064.0,9.797830581665039,26.61388349533081,0.04278993606567383
159,1.3359375,3.796875,9.739697456359863,26.614646434783936,0.04285430908203125
160,0.0162353515625,1.015625,9.603093147277832,26.61540937423706,0.042669057846069336
161,0.1767578125,1.1953125,9.479512214660645,26.617021083831787,0.042610883712768555
162,1.859375,6.40625,9.456732749938965,26.61693525314331,0.04824042320251465
163,0.12890625,1.140625,9.334657669067383,26.623734951019287,0.04282736778259277
164,0.498046875,1.6484375,9.2363862991333,26.62310552597046,0.042835235595703125
165,6.9375,1032.0,9.504093170166016,26.624488353729248,0.042694091796875
166,0.404296875,1.5,9.398907661437988,26.622695446014404,0.04307103157043457
167,2.609375,13.5625,9.419685363769531,26.624783992767334,0.042684078216552734
168,2.359375,10.5625,9.426222801208496,26.623048305511475,0.04270291328430176
169,2.671875,14.4375,9.45014762878418,26.624125957489014,0.04268002510070801
170,0.78515625,2.1875,9.369287490844727,26.623591899871826,0.04272174835205078
171,0.003387451171875,1.0,9.247676849365234,26.624059200286865,0.04275321960449219
