input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.1514545679092407,3.162790060043335,3.162790060043335,5.249298572540283,0.6568942070007324
2,6.983046531677246,1078.1981201171875,58.39619445800781,5.249603748321533,0.029581308364868164
3,0.0021693999879062176,1.0021717548370361,15.062734603881836,5.249908924102783,0.025377511978149414
4,16.85243797302246,20841108.0,516.6043090820312,5.250214099884033,0.025214195251464844
5,8.916618347167969,7454.83740234375,881.0775146484375,5.250519275665283,0.025165319442749023
6,2.4070465564727783,11.101125717163086,425.01702880859375,5.250824451446533,0.025203466415405273
7,5.152226448059082,172.8158416748047,373.74420166015625,5.251129627227783,0.025893449783325195
8,2.5408596992492676,12.690576553344727,244.8712158203125,5.251434803009033,0.025237083435058594
9,9.806357383728027,18148.7578125,395.0984802246094,5.251739978790283,0.02528834342956543
10,0.035047680139541626,1.0356690883636475,218.0504608154297,5.252045154571533,0.025262832641601562
11,0.11226801574230194,1.1188126802444458,135.01849365234375,5.252350330352783,0.02545952796936035
12,5.630001544952393,278.66253662109375,143.42247009277344,5.252655506134033,0.025525569915771484
13,1.6913418769836426,5.4267578125,111.48760986328125,5.252960681915283,0.025293350219726562
14,0.8895861506462097,2.434122085571289,84.83831787109375,5.253265857696533,0.02583622932434082
15,0.011365195736289024,1.011430025100708,63.14636993408203,5.253571033477783,0.025579214096069336
16,0.004580006934702396,1.0045905113220215,48.74734878540039,5.253876209259033,0.025404930114746094
17,1.735844612121582,5.673717975616455,42.95412063598633,5.254181385040283,0.025483131408691406
18,0.35321956872940063,1.423643708229065,35.54713821411133,5.254486560821533,0.025189876556396484
19,3.1956851482391357,24.426904678344727,34.85210037231445,5.254791736602783,0.025297164916992188
20,0.01957678608596325,1.0197696685791016,29.21074104309082,5.255096912384033,0.025538921356201172
21,0.00025042734341695905,1.0002504587173462,24.87482452392578,5.255402088165283,0.025238752365112305
22,0.0011135098757222295,1.0011141300201416,21.495044708251953,5.255707263946533,0.025783538818359375
23,0.039607688784599304,1.0404025316238403,18.843364715576172,5.256012439727783,0.02557682991027832
24,0.6398598551750183,1.8962152004241943,17.124013900756836,5.256317615509033,0.02529621124267578
25,0.3499299883842468,1.4189682006835938,15.500306129455566,5.256622791290283,0.025227785110473633
26,0.01992473192512989,1.0201245546340942,13.960173606872559,5.256927967071533,0.0257112979888916
27,0.00044288364006206393,1.0004429817199707,12.661774635314941,5.257233142852783,0.0253450870513916
28,0.005288776475936174,1.0053027868270874,11.56649398803711,5.257538318634033,0.025725364685058594
29,0.002421425189822912,1.0024243593215942,10.631046295166016,5.257843494415283,0.025230884552001953
30,5.882211685180664,358.60150146484375,11.953926086425781,5.258148670196533,0.025354623794555664
31,0.3588505685329437,1.431682825088501,11.16296100616455,5.258453845977783,0.02524733543395996
32,5.950362205505371,383.8923645019531,12.46788501739502,5.258759021759033,0.02534627914428711
33,2.8308053016662598,16.9591121673584,12.584659576416016,5.259064197540283,0.025192975997924805
34,0.005145402625203133,1.0051586627960205,11.683126449584961,5.259369373321533,0.025182485580444336
35,0.026533925905823708,1.0268890857696533,10.898998260498047,5.259674549102783,0.025261402130126953
36,0.000507464399561286,1.0005075931549072,10.199442863464355,5.259979724884033,0.026176929473876953
37,0.6196866035461426,1.8583455085754395,9.740726470947266,5.260284900665283,0.025286436080932617
38,5.475314140319824,238.72544860839844,10.596243858337402,5.260590076446533,0.025493621826171875
