input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1.1514545679092407,3.162790060043335,3.162790060043335,5.249298572540283,0.5460891723632812
2,6.983046531677246,1078.1981201171875,58.39619445800781,5.249603748321533,0.027913331985473633
3,0.0021693999879062176,1.0021717548370361,15.062734603881836,5.249908924102783,0.027822494506835938
4,16.85243797302246,20841108.0,516.6043090820312,5.250214099884033,0.027766942977905273
5,8.916618347167969,7454.83740234375,881.0775146484375,5.250519275665283,0.02762293815612793
6,2.4070465564727783,11.101125717163086,425.01702880859375,5.250824451446533,0.02765178680419922
7,5.152226448059082,172.8158416748047,373.74420166015625,5.251129627227783,0.02747035026550293
8,2.5408596992492676,12.690576553344727,244.8712158203125,5.251434803009033,0.027655601501464844
9,9.806357383728027,18148.7578125,395.0984802246094,5.251739978790283,0.027773141860961914
10,0.035047680139541626,1.0356690883636475,218.0504608154297,5.252045154571533,0.027628183364868164
11,0.11226801574230194,1.1188126802444458,135.01849365234375,5.252350330352783,0.0277559757232666
12,5.630001544952393,278.66253662109375,143.42247009277344,5.252655506134033,0.027649402618408203
13,1.6913418769836426,5.4267578125,111.48760986328125,5.252960681915283,0.027852535247802734
14,0.8895861506462097,2.434122085571289,84.83831787109375,5.253265857696533,0.028026819229125977
15,0.011365195736289024,1.011430025100708,63.14636993408203,5.253571033477783,0.027660131454467773
16,0.004580006934702396,1.0045905113220215,48.74734878540039,5.253876209259033,0.027541399002075195
17,1.735844612121582,5.673717975616455,42.95412063598633,5.254181385040283,0.0280764102935791
18,0.35321956872940063,1.423643708229065,35.54713821411133,5.254486560821533,0.02781820297241211
19,3.1956851482391357,24.426904678344727,34.85210037231445,5.254791736602783,0.027927875518798828
20,0.01957678608596325,1.0197696685791016,29.21074104309082,5.255096912384033,0.027980327606201172
21,0.00025042734341695905,1.0002504587173462,24.87482452392578,5.255402088165283,0.027989625930786133
22,0.0011135098757222295,1.0011141300201416,21.495044708251953,5.255707263946533,0.027916908264160156
23,0.039607688784599304,1.0404025316238403,18.843364715576172,5.256012439727783,0.027472496032714844
24,0.6398598551750183,1.8962152004241943,17.124013900756836,5.256317615509033,0.027979373931884766
25,0.3499299883842468,1.4189682006835938,15.500306129455566,5.256622791290283,0.028280973434448242
26,0.01992473192512989,1.0201245546340942,13.960173606872559,5.256927967071533,0.0281374454498291
27,0.00044288364006206393,1.0004429817199707,12.661774635314941,5.257233142852783,0.027469396591186523
28,0.005288776475936174,1.0053027868270874,11.56649398803711,5.257538318634033,0.029628276824951172
29,0.002421425189822912,1.0024243593215942,10.631046295166016,5.257843494415283,0.028525352478027344
30,5.882211685180664,358.60150146484375,11.953926086425781,5.258148670196533,0.028674840927124023
31,0.3588505685329437,1.431682825088501,11.16296100616455,5.258453845977783,0.028879404067993164
32,5.950362205505371,383.8923645019531,12.46788501739502,5.258759021759033,0.028365373611450195
33,2.8308053016662598,16.9591121673584,12.584659576416016,5.259064197540283,0.028666019439697266
34,0.005145402625203133,1.0051586627960205,11.683126449584961,5.259369373321533,0.02763199806213379
35,0.026533925905823708,1.0268890857696533,10.898998260498047,5.259674549102783,0.027945280075073242
36,0.000507464399561286,1.0005075931549072,10.199442863464355,5.259979724884033,0.028141498565673828
37,0.6196866035461426,1.8583455085754395,9.740726470947266,5.260284900665283,0.02777099609375
38,5.475314140319824,238.72544860839844,10.596243858337402,5.260590076446533,0.02760457992553711
39,0.7948867678642273,2.2141902446746826,10.179296493530273,5.260895252227783,0.027947187423706055
40,0.018237991258502007,1.0184053182601929,9.609984397888184,5.261200428009033,0.027488231658935547
41,0.122396320104599,1.1302019357681274,9.121167182922363,5.261505603790283,0.027605295181274414
42,1.7343432903289795,5.665206432342529,9.018321990966797,5.261810779571533,0.02815389633178711
43,0.007605643477290869,1.0076347589492798,8.570188522338867,5.262115955352783,0.02743983268737793
44,0.9056845903396606,2.4736249446868896,8.331543922424316,5.262421131134033,0.027909278869628906
45,3.2252933979034424,25.16095542907715,8.538707733154297,5.262726306915283,0.02774190902709961
46,0.02261759154498577,1.0228753089904785,8.153762817382812,5.263031482696533,0.027553081512451172
47,0.04327233508229256,1.0442222356796265,7.804899215698242,5.263336658477783,0.028043031692504883
48,0.0003232433518860489,1.0003232955932617,7.4778923988342285,5.263641834259033,0.029166221618652344
49,0.7781341671943665,2.177405834197998,7.29194974899292,5.263947010040283,0.02771139144897461
50,0.05241873115301132,1.0538169145584106,7.015233516693115,5.264252185821533,0.027482032775878906
51,3.6721978187561035,39.33827209472656,7.256446361541748,5.264557361602783,0.027644872665405273
52,5.245752334594727,189.75851440429688,7.726504325866699,5.264862537384033,0.0277557373046875
53,0.03344772756099701,1.0340133905410767,7.438798427581787,5.265167713165283,0.028132200241088867
54,4.223446846008301,68.26838684082031,7.750520706176758,5.265472888946533,0.027518033981323242
55,1.7373344898223877,5.682177543640137,7.706899166107178,5.265778064727783,0.028279781341552734
56,1.3193504810333252,3.74099063873291,7.6080708503723145,5.266083240509033,0.027451515197753906
57,5.414515972137451,224.64378356933594,8.07361125946045,5.266388416290283,0.02767467498779297
58,0.7587035894393921,2.1355059146881104,7.89059591293335,5.266693592071533,0.028006553649902344
59,0.1808399260044098,1.198223352432251,7.64250373840332,5.266998767852783,0.02874279022216797
60,0.33118966221809387,1.392623782157898,7.4286909103393555,5.267303943634033,0.028917789459228516
61,3.255558729171753,25.934101104736328,7.58251428604126,5.267609119415283,0.027667999267578125
62,1.1687414646148682,3.217940092086792,7.478414535522461,5.267914295196533,0.0275115966796875
63,2.697702407836914,14.845582962036133,7.560252666473389,5.268219470977783,0.02828073501586914
64,0.023349914699792862,1.0236246585845947,7.327698230743408,5.268524646759033,0.02762746810913086
65,0.004137052688747644,1.004145622253418,7.107028007507324,5.268829822540283,0.027587890625
66,0.2830764353275299,1.3272066116333008,6.928613662719727,5.269134998321533,0.02848672866821289
67,3.5921316146850586,36.31139373779297,7.102047920227051,5.269440174102783,0.02857184410095215
