input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,4.3125,74.625,74.62682342529297,12.907001972198486,1.9485819339752197
2,6.62109375,751.0,236.70079040527344,12.907246112823486,0.06837630271911621
3,0.141357421875,1.1513671875,40.110992431640625,12.907978534698486,0.06444048881530762
4,8.984375,7976.0,150.63075256347656,12.908710956573486,0.07613444328308105
5,2.4453125,11.53125,90.10070037841797,12.909443378448486,0.06484317779541016
6,1.552734375,4.72265625,55.12272262573242,12.910175800323486,0.06935882568359375
7,6.01953125,411.5,73.45702362060547,12.910908222198486,0.06026864051818848
8,4.15234375,63.59375,72.14341735839844,12.911640644073486,0.06249046325683594
9,0.2578125,1.2939453125,46.14993667602539,12.912373065948486,0.05858206748962402
10,0.00412750244140625,1.00390625,31.47264862060547,12.913105487823486,0.061704397201538086
11,0.0048980712890625,1.0048828125,23.011816024780273,12.913837909698486,0.06305146217346191
12,5.4453125,231.625,27.895069122314453,12.914570331573486,0.06335759162902832
13,3.228515625,25.234375,27.681453704833984,12.915302753448486,0.05931663513183594
14,0.02508544921875,1.025390625,21.87527847290039,12.916035175323486,0.060614585876464844
15,0.1112060546875,1.1171875,17.940853118896484,12.916767597198486,0.06261801719665527
16,0.06219482421875,1.064453125,15.037168502807617,12.917500019073486,0.06573867797851562
17,2.712890625,15.0703125,15.039261817932129,12.918232440948486,0.06103157997131348
18,0.00865936279296875,1.0087890625,12.942970275878906,12.918964862823486,0.059652090072631836
19,2.525390625,12.4921875,12.91904067993164,12.919697284698486,0.06349062919616699
20,0.0009751319885253906,1.0009765625,11.36815357208252,12.920429706573486,0.062040090560913086
21,3.0040740966796875e-05,1.0,10.12557315826416,12.921162128448486,0.0625765323638916
22,0.0008335113525390625,1.0009765625,9.114547729492188,12.921894550323486,0.06553912162780762
23,0.01053619384765625,1.0107421875,8.283358573913574,12.922626972198486,0.0661468505859375
24,0.0016775131225585938,1.001953125,7.5853962898254395,12.923359394073486,0.07130956649780273
25,0.0038394927978515625,1.00390625,6.995935440063477,12.924091815948486,0.07314753532409668
26,0.0474853515625,1.048828125,6.5034661293029785,12.924824237823486,0.06417536735534668
27,0.0006589889526367188,1.0009765625,6.067907333374023,12.925556659698486,0.060320377349853516
28,0.0111236572265625,1.0107421875,5.6917500495910645,12.926289081573486,0.06278586387634277
29,0.071044921875,1.0732421875,5.3736186027526855,12.927021503448486,0.0601649284362793
30,2.982421875,19.734375,5.6117658615112305,12.927753925323486,0.061261892318725586
31,0.0040130615234375,1.00390625,5.308737754821777,12.928486347198486,0.06453752517700195
32,6.3984375,601.0,6.154219627380371,12.929218769073486,0.06218290328979492
33,2.681640625,14.609375,6.317572593688965,12.929951190948486,0.06354832649230957
34,0.007595062255859375,1.0078125,5.985517501831055,12.930683612823486,0.05930829048156738
35,0.12420654296875,1.1318359375,5.707421779632568,12.931416034698486,0.07448196411132812
36,0.00039386749267578125,1.0,5.437917232513428,12.932148456573486,0.0664987564086914
37,0.221435546875,1.248046875,5.225828170776367,12.932880878448486,0.06513190269470215
38,5.01953125,151.375,5.709835052490234,12.933613300323486,0.06805801391601562
39,3.1796875,24.046875,5.924220085144043,12.934345722198486,0.05876469612121582
40,0.002819061279296875,1.0029296875,5.666905403137207,12.935078144073486,0.058542728424072266
41,0.27978515625,1.3232421875,5.469344615936279,12.935810565948486,0.05754494667053223
42,1.6083984375,4.99609375,5.457538604736328,12.936542987823486,0.06003260612487793
43,0.0018606185913085938,1.001953125,5.246578216552734,12.937275409698486,0.06231856346130371
44,1.58203125,4.86328125,5.237577438354492,12.938007831573486,0.06603193283081055
45,4.89453125,133.5,5.628425121307373,12.938740253448486,0.07180547714233398
46,0.042388916015625,1.04296875,5.425931930541992,12.939472675323486,0.07650470733642578
47,0.0869140625,1.0908203125,5.2438507080078125,12.940205097198486,0.07120418548583984
48,7.855892181396484e-05,1.0,5.065919876098633,12.940937519073486,0.07363533973693848
49,0.462158203125,1.587890625,4.947362422943115,12.941669940948486,0.06508421897888184
50,0.18798828125,1.20703125,4.809711933135986,12.942402362823486,0.05995488166809082
51,3.50390625,33.25,4.995534896850586,12.943134784698486,0.05873537063598633
52,4.578125,97.3125,5.289119720458984,12.943867206573486,0.06053900718688965
53,0.032806396484375,1.033203125,5.128654479980469,12.944599628448486,0.06105303764343262
54,3.63671875,37.96875,5.322351455688477,12.945332050323486,0.07616662979125977
55,1.6689453125,5.3046875,5.32206392288208,12.946064472198486,0.06825137138366699
56,2.3125,10.1015625,5.383297443389893,12.946796894073486,0.06450605392456055
57,4.58984375,98.5,5.664921760559082,12.947529315948486,0.05703139305114746
58,2.44140625,11.4921875,5.734408855438232,12.948261737823486,0.06054067611694336
59,0.383056640625,1.466796875,5.603412628173828,12.948994159698486,0.06365609169006348
60,0.4375,1.548828125,5.4846014976501465,12.949726581573486,0.05854058265686035
61,5.109375,165.625,5.799687385559082,12.950459003448486,0.06697893142700195
62,0.3779296875,1.458984375,5.672034740447998,12.951191425323486,0.06490731239318848
63,2.638671875,13.9921875,5.753931045532227,12.951923847198486,0.06608200073242188
64,0.0250091552734375,1.025390625,5.600926876068115,12.952656269073486,0.06586360931396484
65,0.00017642974853515625,1.0,5.454430103302002,12.954884052276611,0.07083630561828613
66,1.91796875,6.80859375,5.472769737243652,12.955067157745361,0.0703744888305664
67,3.482421875,32.53125,5.620335102081299,12.956455707550049,0.06803154945373535
68,0.56494140625,1.759765625,5.5251545906066895,12.957706928253174,0.06004190444946289
69,0.0271453857421875,1.02734375,5.392084121704102,12.958973407745361,0.058538198471069336
70,1.5146484375,4.546875,5.378983497619629,12.959354877471924,0.05933713912963867
71,4.94140625,140.0,5.631633281707764,12.960606098175049,0.0590357780456543
72,0.677734375,1.9697265625,5.550049781799316,12.961933612823486,0.05902576446533203
73,6.40625,605.5,5.918522357940674,12.961597919464111,0.057605743408203125
74,0.60009765625,1.822265625,5.825052738189697,12.961933612823486,0.06313729286193848
75,5.26953125,194.375,6.103930473327637,12.962650775909424,0.05806112289428711
76,1.333984375,3.796875,6.065904140472412,12.964420795440674,0.058770179748535156
77,0.1251220703125,1.1328125,5.935177803039551,12.965412616729736,0.06153368949890137
78,5.9921875,400.25,6.264432430267334,12.964451313018799,0.06682252883911133
79,4.6171875,101.1875,6.488990306854248,12.966267108917236,0.07221388816833496
80,0.00670623779296875,1.0068359375,6.339591979980469,12.966053485870361,0.07307195663452148
81,0.408447265625,1.5048828125,6.228009223937988,12.966801166534424,0.06073498725891113
82,6.90234375,994.5,6.62550163269043,12.967747211456299,0.07291007041931152
83,3.3984375,29.921875,6.746938705444336,12.967365741729736,0.06933808326721191
84,0.0002543926239013672,1.0,6.595348834991455,12.968235492706299,0.06802606582641602
85,0.11517333984375,1.1220703125,6.4593400955200195,12.968143939971924,0.06067061424255371
86,3.529296875,34.09375,6.585519790649414,12.968861103057861,0.05839276313781738
87,3.890625,48.9375,6.739111423492432,12.969501972198486,0.060312747955322266
88,0.005542755126953125,1.005859375,6.594989776611328,12.971882343292236,0.06511235237121582
89,0.0005588531494140625,1.0009765625,6.456723213195801,12.972218036651611,0.060638427734375
90,0.2225341796875,1.2490234375,6.339950084686279,12.972721576690674,0.05873823165893555
91,0.37451171875,1.4541015625,6.238196849822998,12.972965717315674,0.06053876876831055
92,0.004154205322265625,1.00390625,6.115567207336426,12.973362445831299,0.06854414939880371
93,0.998046875,2.712890625,6.062351703643799,12.974842548370361,0.06080222129821777
94,0.5830078125,1.791015625,5.984236717224121,12.974628925323486,0.06196022033691406
95,0.09844970703125,1.103515625,5.878679275512695,12.978031635284424,0.06972002983093262
96,2.822265625,16.8125,5.943387985229492,12.978077411651611,0.06543231010437012
97,4.47265625,87.5625,6.110540390014648,12.978565692901611,0.06604170799255371
98,1.974609375,7.203125,6.120811939239502,12.978260517120361,0.06403517723083496
99,0.0178985595703125,1.017578125,6.0109076499938965,12.979115009307861,0.06453561782836914
100,4.53515625,93.25,6.177980899810791,12.979023456573486,0.05687260627746582
101,0.01453399658203125,1.0146484375,6.068465232849121,12.980457782745361,0.059134483337402344
102,4.109375,60.90625,6.207239151000977,12.982395648956299,0.06573343276977539
103,0.13232421875,1.1416015625,6.106022357940674,12.983463764190674,0.05803179740905762
104,6.66796875,787.0,6.398053169250488,12.983799457550049,0.06354403495788574
