input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,4.3125,74.625,74.62682342529297,12.906513690948486,3.53977370262146
2,6.62109375,751.0,236.70079040527344,12.906757831573486,0.06743812561035156
3,0.141357421875,1.1513671875,40.110992431640625,12.907246112823486,0.0700070858001709
4,8.984375,7976.0,150.63075256347656,12.907734394073486,0.07046246528625488
5,2.4453125,11.53125,90.10070037841797,12.908222675323486,0.07151627540588379
6,1.552734375,4.72265625,55.12272262573242,12.908710956573486,0.06690573692321777
7,6.01953125,411.5,73.45702362060547,12.909199237823486,0.0691978931427002
8,4.15234375,63.59375,72.14341735839844,12.909687519073486,0.06879663467407227
9,0.2578125,1.2939453125,46.14993667602539,12.910175800323486,0.07209587097167969
10,0.00412750244140625,1.00390625,31.47264862060547,12.910664081573486,0.07085394859313965
11,0.0048980712890625,1.0048828125,23.011816024780273,12.911152362823486,0.07183647155761719
12,5.4453125,231.625,27.895069122314453,12.911640644073486,0.07238316535949707
13,3.228515625,25.234375,27.681453704833984,12.912128925323486,0.0674903392791748
14,0.02508544921875,1.025390625,21.87527847290039,12.912617206573486,0.0671229362487793
15,0.1112060546875,1.1171875,17.940853118896484,12.913105487823486,0.06664681434631348
16,0.06219482421875,1.064453125,15.037168502807617,12.913593769073486,0.06932592391967773
17,2.712890625,15.0703125,15.039261817932129,12.914082050323486,0.08264493942260742
18,0.00865936279296875,1.0087890625,12.942970275878906,12.914570331573486,0.07129716873168945
19,2.525390625,12.4921875,12.91904067993164,12.915058612823486,0.07803010940551758
20,0.0009751319885253906,1.0009765625,11.36815357208252,12.915546894073486,0.08010673522949219
21,3.0040740966796875e-05,1.0,10.12557315826416,12.916035175323486,0.07026839256286621
22,0.0008335113525390625,1.0009765625,9.114547729492188,12.916523456573486,0.06829571723937988
23,0.01053619384765625,1.0107421875,8.283358573913574,12.917011737823486,0.06712150573730469
24,0.0016775131225585938,1.001953125,7.5853962898254395,12.917500019073486,0.06865501403808594
25,0.0038394927978515625,1.00390625,6.995935440063477,12.917988300323486,0.07190370559692383
26,0.0474853515625,1.048828125,6.5034661293029785,12.918476581573486,0.06925439834594727
27,0.0006589889526367188,1.0009765625,6.067907333374023,12.918964862823486,0.06806421279907227
28,0.0111236572265625,1.0107421875,5.6917500495910645,12.919453144073486,0.06774306297302246
29,0.071044921875,1.0732421875,5.3736186027526855,12.919941425323486,0.06806635856628418
30,2.982421875,19.734375,5.6117658615112305,12.920429706573486,0.06746387481689453
31,0.0040130615234375,1.00390625,5.308737754821777,12.920917987823486,0.0688180923461914
32,6.3984375,601.0,6.154219627380371,12.921406269073486,0.06924819946289062
33,2.681640625,14.609375,6.317572593688965,12.921894550323486,0.0731816291809082
34,0.007595062255859375,1.0078125,5.985517501831055,12.922382831573486,0.06731820106506348
35,0.12420654296875,1.1318359375,5.707421779632568,12.922871112823486,0.06423687934875488
36,0.00039386749267578125,1.0,5.437917232513428,12.923359394073486,0.0680842399597168
37,0.221435546875,1.248046875,5.225828170776367,12.923847675323486,0.06577515602111816
38,5.01953125,151.375,5.709835052490234,12.924335956573486,0.0757741928100586
39,3.1796875,24.046875,5.924220085144043,12.924824237823486,0.07417678833007812
40,0.002819061279296875,1.0029296875,5.666905403137207,12.925312519073486,0.07499527931213379
41,0.27978515625,1.3232421875,5.469344615936279,12.925800800323486,0.07025694847106934
42,1.6083984375,4.99609375,5.457538604736328,12.926289081573486,0.06757712364196777
43,0.0018606185913085938,1.001953125,5.246578216552734,12.926777362823486,0.06522107124328613
44,1.58203125,4.86328125,5.237577438354492,12.927265644073486,0.06786727905273438
45,4.89453125,133.5,5.628425121307373,12.927753925323486,0.06919097900390625
46,0.042388916015625,1.04296875,5.425931930541992,12.928242206573486,0.06539440155029297
47,0.0869140625,1.0908203125,5.2438507080078125,12.928730487823486,0.0642998218536377
48,7.855892181396484e-05,1.0,5.065919876098633,12.929218769073486,0.07131719589233398
