input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,4.3125,74.625,74.62682342529297,12.906513690948486,2.4517626762390137
2,6.62109375,751.0,236.70079040527344,12.906757831573486,0.09972262382507324
3,0.141357421875,1.1513671875,40.110992431640625,12.907246112823486,0.09857416152954102
4,8.984375,7976.0,150.63075256347656,12.907734394073486,0.09808921813964844
5,2.4453125,11.53125,90.10070037841797,12.908222675323486,0.10168623924255371
6,1.552734375,4.72265625,55.12272262573242,12.908710956573486,0.09851312637329102
7,6.01953125,411.5,73.45702362060547,12.909199237823486,0.09664368629455566
8,4.15234375,63.59375,72.14341735839844,12.909687519073486,0.10451245307922363
9,0.2578125,1.2939453125,46.14993667602539,12.910175800323486,0.09951543807983398
10,0.00412750244140625,1.00390625,31.47264862060547,12.910664081573486,0.09814143180847168
11,0.0048980712890625,1.0048828125,23.011816024780273,12.911152362823486,0.09657144546508789
12,5.4453125,231.625,27.895069122314453,12.911640644073486,0.09802699089050293
13,3.228515625,25.234375,27.681453704833984,12.912128925323486,0.10397553443908691
14,0.02508544921875,1.025390625,21.87527847290039,12.912617206573486,0.10151243209838867
15,0.1112060546875,1.1171875,17.940853118896484,12.913105487823486,0.1010289192199707
16,0.06219482421875,1.064453125,15.037168502807617,12.913593769073486,0.10056710243225098
17,2.712890625,15.0703125,15.039261817932129,12.914082050323486,0.10189652442932129
18,0.00865936279296875,1.0087890625,12.942970275878906,12.914570331573486,0.09980964660644531
19,2.525390625,12.4921875,12.91904067993164,12.915058612823486,0.11709761619567871
20,0.0009751319885253906,1.0009765625,11.36815357208252,12.915546894073486,0.12008380889892578
21,3.0040740966796875e-05,1.0,10.12557315826416,12.916035175323486,0.11664605140686035
22,0.0008335113525390625,1.0009765625,9.114547729492188,12.916523456573486,0.1169424057006836
23,0.01053619384765625,1.0107421875,8.283358573913574,12.917011737823486,0.11545515060424805
24,0.0016775131225585938,1.001953125,7.5853962898254395,12.917500019073486,0.11617136001586914
25,0.0038394927978515625,1.00390625,6.995935440063477,12.917988300323486,0.11722898483276367
26,0.0474853515625,1.048828125,6.5034661293029785,12.918476581573486,0.1185307502746582
27,0.0006589889526367188,1.0009765625,6.067907333374023,12.918964862823486,0.11746001243591309
28,0.0111236572265625,1.0107421875,5.6917500495910645,12.919453144073486,0.1156306266784668
29,0.071044921875,1.0732421875,5.3736186027526855,12.919941425323486,0.11764168739318848
30,2.982421875,19.734375,5.6117658615112305,12.920429706573486,0.11757230758666992
31,0.0040130615234375,1.00390625,5.308737754821777,12.920917987823486,0.1171262264251709
32,6.3984375,601.0,6.154219627380371,12.921406269073486,0.11669516563415527
33,2.681640625,14.609375,6.317572593688965,12.921894550323486,0.11751461029052734
34,0.007595062255859375,1.0078125,5.985517501831055,12.922382831573486,0.11802554130554199
35,0.12420654296875,1.1318359375,5.707421779632568,12.922871112823486,0.11754846572875977
36,0.00039386749267578125,1.0,5.437917232513428,12.923359394073486,0.11609625816345215
37,0.221435546875,1.248046875,5.225828170776367,12.923847675323486,0.11802124977111816
38,5.01953125,151.375,5.709835052490234,12.924335956573486,0.11651277542114258
39,3.1796875,24.046875,5.924220085144043,12.924824237823486,0.11751270294189453
40,0.002819061279296875,1.0029296875,5.666905403137207,12.925312519073486,0.11651492118835449
41,0.27978515625,1.3232421875,5.469344615936279,12.925800800323486,0.11858057975769043
42,1.6083984375,4.99609375,5.457538604736328,12.926289081573486,0.11777162551879883
43,0.0018606185913085938,1.001953125,5.246578216552734,12.926777362823486,0.11925196647644043
44,1.58203125,4.86328125,5.237577438354492,12.927265644073486,0.11861085891723633
45,4.89453125,133.5,5.628425121307373,12.927753925323486,0.11751079559326172
46,0.042388916015625,1.04296875,5.425931930541992,12.928242206573486,0.1161646842956543
47,0.0869140625,1.0908203125,5.2438507080078125,12.928730487823486,0.11996841430664062
48,7.855892181396484e-05,1.0,5.065919876098633,12.929218769073486,0.11751604080200195
49,0.462158203125,1.587890625,4.947362422943115,12.929707050323486,0.11702775955200195
50,0.18798828125,1.20703125,4.809711933135986,12.930195331573486,0.1425948143005371
51,3.50390625,33.25,4.995534896850586,12.930683612823486,0.11869072914123535
52,4.578125,97.3125,5.289119720458984,12.931171894073486,0.11902189254760742
53,0.032806396484375,1.033203125,5.128654479980469,12.931660175323486,0.11864185333251953
54,3.63671875,37.96875,5.322351455688477,12.932148456573486,0.11852145195007324
55,1.6689453125,5.3046875,5.32206392288208,12.932636737823486,0.11844277381896973
